player_id,name,predicted_receiving_yards
00-0034753,Mark Andrews,24.673405584267773
00-0034775,Christian Kirk,44.97940642092853
00-0034791,Nicholas Chubb,5.8276834992381135
00-0034827,Denniston Moore,61.964565345627236
00-0034829,Michael Gesicki,12.381857112629843
00-0034837,Calvin Ridley,54.013000505344266
00-0034844,Saquon Barkley,16.852656005457682
00-0034854,KhaDarel Hodge,26.256307259873033
00-0034959,Andrew Beck,6.6420418295014265
00-0034960,Jakobi Meyers,35.39935303319175
00-0034975,Justice Hill,8.348775954807541
00-0034981,Foster Moreau,4.249708322963637
00-0034983,Hunter Renfrow,8.420837000856059
00-0035021,Ashton Dulin,15.811236708898274
00-0035125,Alec Ingold,5.722564408343708
00-0035208,Olamide Zaccheaus,20.942359002884697
00-0035229,Thomas Hockenson,32.813099122380315
00-0035243,Miles Sanders,15.927414855413868
00-0035249,Josh Oliver,15.04003645280434
00-0035250,Devin Singletary,11.951389997471534
00-0035261,Tony Pollard,19.319583242193488
00-0035298,Scott Miller,6.420681543124999
00-0035359,David Sills,13.183226555158297
00-0035406,Lil'Jordan Humphrey,21.58286657632548
00-0035500,Greg Dortch,8.836929118781134
00-0035535,Darius Slayton,30.839820402372435
00-0035537,Ty Johnson,5.29633053192343e-05
00-0035602,Alex Bachman,6.171074600514466
00-0035631,Drew Sample,4.497863934568337
00-0035640,DeKaylin Metcalf,63.941396468611636
00-0035644,Noah Fant,35.78972232299658
00-0035659,Terry McLaurin,56.3209321427383
00-0035662,Marquise Brown,15.186211305896762
00-0035676,Arthur Brown,101.68617355505909
00-0035685,David Montgomery,17.880348909527914
00-0035689,Dawson Knox,24.214746701976278
00-0035700,Joshua Jacobs,21.192441681149795
00-0035719,Tyshun Samuel,31.933664599640853
00-0036040,Juwan Johnson,51.85960088982799
00-0036139,Rico Dowdle,21.73254065735915
00-0036158,Jkaylin Dobbins,5.726339698286998
00-0036182,Nicholas Westbrook-Ikhine,13.245530907162173
00-0036223,Jonathan Taylor,22.79186255987351
00-0036232,Harrison Bryant,1.496038545927358
00-0036244,Colby Parkinson,29.28204248785106
00-0036252,Michael Pittman,69.2123006380458
00-0036259,Bennie Jennings,26.205962306740126
00-0036265,Algiers Dillon,10.66268266806535
00-0036275,D'Andre Swift,33.54100617285701
00-0036290,Cole Kmet,19.937432574946516
00-0036309,Darnell Mooney,24.18979232171993
00-0036322,Justin Jefferson,76.53257115371854
00-0036328,Antonio Gibson,2.3916009619459224
00-0036331,Devin Duvernay,1.7940386397256922
00-0036358,Cedarian Lamb,89.88163055743416
00-0036407,Jerry Jeudy,17.220116708480173
00-0036410,Tamaurice Higgins,60.91250092949736
00-0036415,Vanchii Jefferson,38.445544751547274
00-0036422,Adam Trautman,18.668543076233224
00-0036423,Albert Okwuegbunam,39.95571977430709
00-0036427,Tyler Johnson,52.35583592298767
00-0036550,Rashod Bateman,29.66581205015749
00-0036554,Nico Collins,47.6485164982348
00-0036555,Chuba Hubbard,10.943996557419744
00-0036613,Jaylen Waddle,78.90705576358431
00-0036620,D'Wayne Eskridge,32.09306673147869
00-0036626,Dyami Brown,24.524545365110644
00-0036628,John Bates,14.84650412362838
00-0036630,Tylan Wallace,7.181481720188179
00-0036637,Noah Gray,26.753622935248455
00-0036727,Adam Prentice,5.29633053192343e-05
00-0036741,Jack Stoll,2.4267579828297237
00-0036754,Brock Wright,21.409850530791207
00-0036849,Chatarius Atwell,69.6478175729373
00-0036862,Ben Skowronek,12.027500250044682
00-0036875,Rhamondre Stevenson,8.916929237324375
00-0036876,Kylen Granson,4.3624094131837845
00-0036887,Luke Farrell,10.601784029713505
00-0036893,Najee Harris,8.208185975267115
00-0036894,Pat Freiermuth,37.265457290744195
00-0036900,Ja'Marr Chase,117.91379389129395
00-0036912,DeVonta Smith,93.53232472269467
00-0036919,Kenneth Gainwell,5.831907676468065
00-0036924,Michael Carter,23.775983243991956
00-0036963,Amon-Ra St. Brown,79.40389243307322
00-0036970,Kyle Pitts,41.72542425532032
00-0036973,Travis Etienne,18.12243559172721
00-0036980,Elijah Moore,8.849931508507444
00-0036988,Josh Palmer,48.77563707831007
00-0036997,Javonte Williams,6.525414196442122
00-0037004,Hunter Long,12.584738387401659
00-0037005,Tommy Tremble,10.567501974737016
00-0037085,Tyler Badie,8.735845929030289
00-0037086,Grant Calcaterra,14.503559104438084
00-0037093,Dareke Young,33.12475222882886
00-0037112,Jake Tonges,30.867268896859102
00-0037157,Zonovan Knight,11.086128792067568
00-0037197,Isiah Pacheco,-0.3955406965481337
00-0037228,Jaylen Warren,17.410639969220625
00-0037238,Drake London,79.00169645610367
00-0037239,Chris Olave,68.49697616099348
00-0037240,Jameson Williams,20.44554172284766
00-0037247,George Pickens,89.36541018926758
00-0037248,James Cook,-0.11049206349206349
00-0037256,Rachaad White,19.3952659125215
00-0037261,Khalil Shakir,68.10719662645283
00-0037263,Tyler Allgeier,6.449986263026137
00-0037267,Jerome Ford,5.975816411402607
00-0037282,James Mitchell,12.318646085770927
00-0037291,Jalen Nailor,17.451702097297638
00-0037304,Connor Heyward,3.278224492286696
00-0037306,John FitzPatrick,7.608447287403242
00-0037340,Zaire Mitchell-Paden,2.414265506060417
00-0037348,Tanner Conner,12.328586092914309
00-0037524,Davontavean Martin,11.461017507910388
00-0037525,Jordan Mason,2.60051939400857
00-0037539,Lucas Krull,8.915839896211063
00-0037545,Rashid Shaheed,49.77181776485523
00-0037614,John Metchie,8.064895472819424
00-0037617,Hassan Haskins,4.731521896116697
00-0037664,Alec Pierce,67.99009909454708
00-0037666,Jalen Tolbert,35.47300697493149
00-0037740,Garrett Wilson,39.606455109840226
00-0037741,Jahan Dotson,32.434008640577005
00-0037744,Trey McBride,63.836302846218494
00-0037746,Brian Robinson,2.8758485979624444
00-0037801,Kavontae Turpin,11.44187473929415
00-0037805,Jeremy Ruckert,20.525089553667105
00-0037809,Chigoziem Okonkwo,36.253658201775615
00-0037816,Romeo Doubs,48.42160113016965
00-0037837,Calvin Austin,23.474691429835257
00-0037838,Isaiah Likely,8.954096447568107
00-0037840,Kyren Williams,28.607050774907687
00-0038040,Zamir White,5.0005527991683705
00-0038041,Jake Ferguson,17.08999784679247
00-0038046,Charlie Kolar,7.828683691340648
00-0038090,Skyy Moore,3.647242061878118
00-0038104,Tyquan Thornton,37.959133432982846
00-0038115,Daniel Bellinger,42.45409247105161
00-0038117,Charles Robinson,58.64750415636402
00-0038120,Breece Hall,13.883980391211399
00-0038124,Christian Watson,88.71893186482428
00-0038129,Cade Otton,46.51930806869373
00-0038134,Kenneth Walker,0.56685908357374
00-0038359,Xavier Smith,23.701362375547422
00-0038393,Dontayvion Wicks,9.02692088546843
00-0038440,Zavier Scott,4.59478751509247
00-0038454,Keaton Mitchell,1.5189549277027645
00-0038465,Malik Heath,29.80845962554712
00-0038496,Xavier Gipson,2.778562190931678
00-0038519,Nikko Remigio,6.564670010194467
00-0038542,Bijan Robinson,37.665214633992036
00-0038543,Jaxon Smith-Njigba,130.58799406149402
00-0038544,Quentin Johnston,48.843869893838004
00-0038547,Luke Schoonmaker,13.625736355643873
00-0038551,Kendre Miller,5.008311984024592
00-0038558,Darnell Washington,23.678411165954895
00-0038559,Michael Wilson,37.124364389852104
00-0038563,Tre Tucker,46.237690631249066
00-0038597,Chase Brown,18.997681085334225
00-0038606,Christopher Washington,42.341287124887934
00-0038608,Kayshon Boutte,77.54132526848734
00-0038614,Scott Matlock,1.3551561129806116
00-0038618,Xavier Hutchinson,42.4451537940206
00-0038619,Andrei Iosivas,17.263079646535626
00-0038621,Demario Douglas,42.84543704814841
00-0038645,Spencer Anderson,4.357031419636823
00-0038679,Tyrell Shavers,25.81017118278494
00-0038685,Christopher Brooks,0.2141055037778804
00-0038705,Emari Demercado,3.2716563276082677
00-0038710,Blake Whiteheart,2.331021793752928
00-0038720,Julian Hill,17.824592686422367
00-0038728,Jared Wayne,21.83270573180807
00-0038738,Hunter Luepke,2.9121859735828908
00-0038752,Jake Bobo,7.047874132601325
00-0038783,Nate Adkins,11.818306342088395
00-0038797,Emanuel Wilson,9.898289583306722
00-0038824,Ryan Miller,14.318793647844313
00-0038839,Mitchell Tinsley,8.371909831729992
00-0038840,Brycen Tremayne,17.529240232011208
00-0038933,Dalton Kincaid,42.43704726684225
00-0038935,Brenton Strange,36.80272865076379
00-0038938,Jalin Hyatt,5.058516256732928
00-0038976,Marvin Mims,30.096327347230737
00-0038979,Cedric Tillman,17.025783121468717
00-0038994,Jordan Addison,45.99495462202495
00-0038996,Tucker Kraft,109.05391022056992
00-0038997,Joshua Downs,40.547635351311364
00-0039032,Tyjae Spears,18.455376205997023
00-0039040,Devon Achane,19.87279857916757
00-0039041,Elijah Higgins,17.523694840444627
00-0039064,Xavien Flowers,59.03874408858222
00-0039065,Sam LaPorta,38.91963068457306
00-0039066,Michael Mayer,18.416629447745013
00-0039067,Rashee Rice,82.92261903456021
00-0039074,Davis Allen,9.78402939219353
00-0039075,Puka Nacua,67.56490142989055
00-0039139,Jahmyr Gibbs,50.15682486616693
00-0039144,Luke Musgrave,6.268842979626553
00-0039146,Jayden Reed,40.1238704946966
00-0039164,Anthony Richardson,6.8005566160059905
00-0039165,Zach Charbonnet,8.551874001750418
00-0039299,George Holani,14.900476482868392
00-0039337,Malik Nabers,44.283597887262765
00-0039338,Brock Bowers,40.27432272404656
00-0039342,Xavier Legette,36.103562434539626
00-0039355,Luke McCaffrey,26.605034827027886
00-0039356,Ja'Tavion Sanders,12.670412449131799
00-0039359,Cade Stover,25.78603289607786
00-0039361,Mar'Keise Irving,80.60150080306249
00-0039379,Jamari Thrash,27.972183265073422
00-0039384,Tyrone Tracy,8.9904167917285
00-0039391,Kimani Vidal,12.55777020545064
00-0039394,Casey Washington,14.982727257859366
00-0039407,Dylan Laube,4.993293254595209
00-0039410,Ryan Flournoy,39.203454909112494
00-0039424,Devaughn Vele,10.981838706391118
00-0039451,Isaiah Williams,31.61402745832349
00-0039458,Brenden Bates,27.88381276620552
00-0039491,Jalen Coker,21.862622822650888
00-0039530,Brevyn Spann-Ford,6.5890643285994415
00-0039589,Kameron Johnson,15.93350284400188
00-0039631,Cam Grandy,5.411766960998838
00-0039648,David Martin-Robinson,1.233671579525433
00-0039650,Bryce Oliver,8.122191974205238
00-0039737,Tip Reiman,4.453680424008011
00-0039738,Blake Corum,3.6173223728836175
00-0039739,Roman Wilson,56.85963209875093
00-0039746,Will Shipley,2.870625898293524
00-0039751,Jordan Whittington,20.055417345510328
00-0039792,Devontez Walker,35.43399351408655
00-0039793,A.J. Barner,33.47854824529416
00-0039794,Braelon Allen,5.723692793976937
00-0039798,Isaiah Davis,22.289627806753238
00-0039816,Anthony Gould,3.8053494598877555
00-0039847,Theodore Johnson,33.13234994563281
00-0039849,Marvin Harrison,61.46547004467371
00-0039851,Drake Maye,5.29633053192343e-05
00-0039868,Troy Franklin,48.28873089490912
00-0039875,Re'Mahn Davis,5.681902448425201
00-0039880,Malik Washington,28.082566792659527
00-0039890,Adonai Mitchell,2.8482726549029693
00-0039893,Brian Thomas,45.65640999049777
00-0039894,Xavier Worthy,38.300787161414256
00-0039901,Keon Coleman,23.189917180989685
00-0039912,Ben Sinnott,18.117786867414086
00-0039915,Andrew McConkey,86.38725308397193
00-0039916,Ricky Pearsall,57.88645248771414
00-0039919,Rome Odunze,83.09611333306104
00-0039920,Malachi Corley,4.794425463767164
00-0039921,Trey Benson,19.45343217058572
00-0040009,Savion Williams,9.857410988132225
00-0040078,Brashard Smith,16.376513889021357
00-0040122,Ashton Jeanty,20.763059760179235
00-0040124,Tetairoa McMillan,76.73871336517793
00-0040126,Colston Loveland,23.407023434588826
00-0040128,Tyler Warren,62.27938438889137
00-0040129,Emeka Egbuka,37.34809686359533
00-0040130,Jayden Higgins,27.119817566519554
00-0040131,Kyle Williams,5.29633053192343e-05
00-0040134,Patrick Bryant,31.74692918787706
00-0040138,Jaylin Noel,62.92863232657967
00-0040154,Tai'shar Felton,8.502539967512625
00-0040162,Dylan Sampson,17.621242510011275
00-0040164,Jaylin Lane,27.247213322313506
00-0040170,Elic Ayomanor,41.12641268135231
00-0040172,Jordan Watkins,5.953299898565857
00-0040184,KeAndre Lambert-Smith,0.9056461042908628
00-0040187,Mitchell Evans,20.262891230257157
00-0040189,Oronde Gadsden,88.96958548998697
00-0040194,Jackson Hawes,13.134472239644033
00-0040198,Ollie Gordon,10.836024876179964
00-0040202,Devin Neal,7.010935765757316
00-0040218,Jimmy Horn,9.343977936241105
00-0040236,Kyle Monangai,7.4047813593178855
00-0040237,Tez Johnson,44.27616387338405
00-0040238,LeQuint Allen,5.399376757593153
00-0040242,Jacory Croskey-Merritt,1.1889234876034858
00-0040259,Dillan Larvadain,3.252729220162935
00-0040432,Beaux Collins,12.908322299386793
00-0040488,Carter Runyon,2.606194745972796
00-0040509,Benjamin Yurosek,4.489238035328916
00-0040581,Dont'e Thornton,5.29633053192343e-05
00-0040582,Arian Smith,14.88220975566518
00-0040583,Jo'Quavious Marks,23.727574264598555
00-0040584,Gunnar Helm,22.732914849255113
00-0040586,Jaydon Blue,1.4908880016444872
00-0040590,Konata Mumpfield,5.883986097999563
00-0040644,Trevor Etienne,1.2431353957081048
00-0040648,Tory Horton,7.774656984738398
00-0040663,Harold Fannin,60.915445613625685
00-0040666,Omarion Hampton,33.68962530384698
00-0040667,Matthew Golden,31.290437753866367
00-0040669,Isaac TeSlaa,2.394147334093117
00-0040705,Chimere Dike,75.6270753650769
00-0040715,Cameron Skattebo,17.87032295159973
00-0040718,Travis Hunter,79.15193709578807
00-0040719,Bhayshul Tuten,3.4882476676951484
00-0040727,Cleveland Harris,18.975740676110767
00-0040729,John Bech,11.745989356372707
00-0040730,Robert Harvey,7.683572636323202
00-0040734,TreVeyon Henderson,2.0132809805935206
00-0040735,Luther Burden,19.585998928172817
00-0040736,Mason Taylor,23.971709991478964
00-0040737,Terrance Ferguson,28.381069702318424
00-0040739,Elijah Arroyo,25.710838291862036
00-0040782,Isaiah Bond,9.927360788775937
00-0040784,Quinshon Judkins,-1.1849548229548226
