player_id,name,predicted_rushing_yards
00-0035685,David Montgomery,33.13552813865084
00-0035700,Joshua Jacobs,74.99728415181188
00-0035710,Daniel Jones,10.33318708811875
00-0035719,Tyshun Samuel,1.1159934105000853
00-0035993,Tyler Huntley,36.222356228392144
00-0036139,Rico Dowdle,108.01528431802119
00-0036158,Jkaylin Dobbins,71.85806268488444
00-0036212,Tua Tagovailoa,6.466406848626255
00-0036223,Jonathan Taylor,102.25801366380368
00-0036264,Jordan Love,22.59952398059085
00-0036265,Algiers Dillon,8.49745460818415
00-0036275,D'Andre Swift,112.52104063260512
00-0036322,Justin Jefferson,4.7792869603032784e-05
00-0036328,Antonio Gibson,20.330346723669177
00-0036355,Justin Herbert,29.561862534496505
00-0036389,Jalen Hurts,1.5618435662542478
00-0036414,Cam Akers,4.961113557856858
00-0036442,Joe Burrow,1.0239536033628445
00-0036554,Nico Collins,1.1305458437870686
00-0036555,Chuba Hubbard,40.267135193532894
00-0036626,Dyami Brown,1.852938137924064
00-0036727,Adam Prentice,2.584762220686363
00-0036825,Feleipe Franks,2.1481522654770413
00-0036875,Rhamondre Stevenson,56.32161716642723
00-0036893,Najee Harris,21.42194487775826
00-0036898,Davis Mills,5.547167824149848
00-0036900,Ja'Marr Chase,-1.0311075385460584
00-0036919,Kenneth Gainwell,25.597290360034247
00-0036924,Michael Carter,28.30578094699534
00-0036945,Justin Fields,22.545799129780345
00-0036963,Amon-Ra St. Brown,0.897352341950749
00-0036971,Trevor Lawrence,24.900456014479353
00-0036972,Michael Jones,11.645829031381464
00-0036973,Travis Etienne,37.95105888959508
00-0036980,Elijah Moore,2.495371954754659
00-0036997,Javonte Williams,105.12311481542974
00-0037012,Trey Lance,11.268311908631263
00-0037013,Zachary Wilson,2.277765408482085
00-0037085,Tyler Badie,0.00672999231042316
00-0037091,Bo Melton,2.3434153272219365
00-0037120,Tyler Goodson,1.4737209372247806
00-0037157,Zonovan Knight,38.48190941231321
00-0037197,Isiah Pacheco,56.159096456302166
00-0037228,Jaylen Warren,105.8054643998635
00-0037240,Jameson Williams,0.12674782032499268
00-0037248,James Cook,86.12970470188093
00-0037256,Rachaad White,41.358045268231784
00-0037258,Dameon Pierce,20.73528381056143
00-0037261,Khalil Shakir,1.584891961949136
00-0037263,Tyler Allgeier,24.883073552612895
00-0037267,Jerome Ford,10.725834139659819
00-0037291,Jalen Nailor,5.859060046859524
00-0037304,Connor Heyward,0.6299924021923381
00-0037525,Jordan Mason,57.23583936913657
00-0037545,Rashid Shaheed,4.7792869603032784e-05
00-0037594,Julius Chestnut,6.081507389089338
00-0037617,Hassan Haskins,9.287629888913752
00-0037746,Brian Robinson,22.613517527200365
00-0037801,Kavontae Turpin,1.4373356457491777
00-0037834,Brock Purdy,15.686065424311733
00-0037840,Kyren Williams,57.68122506728808
00-0038040,Zamir White,10.534512610364747
00-0038090,Skyy Moore,0.09395445939162242
00-0038117,Charles Robinson,0.6237641211791987
00-0038120,Breece Hall,51.04447228711041
00-0038134,Kenneth Walker,68.76731681518694
00-0038416,Tyson Bagent,7.5186702125504885
00-0038440,Zavier Scott,6.245490104063777
00-0038454,Keaton Mitchell,6.5812223844602205
00-0038519,Nikko Remigio,8.202035971942552
00-0038542,Bijan Robinson,76.97461406371407
00-0038543,Jaxon Smith-Njigba,4.7792869603032784e-05
00-0038544,Quentin Johnston,1.5922896336517067
00-0038551,Kendre Miller,20.177746311633022
00-0038555,Cartavious Bigsby,12.05020204408974
00-0038563,Tre Tucker,1.573456866719579
00-0038573,Derius Davis,1.9648255923989995
00-0038597,Chase Brown,86.22330638796906
00-0038606,Christopher Washington,5.387006765152383
00-0038611,Christopher Rodriguez,19.801374003365222
00-0038618,Xavier Hutchinson,4.7792869603032784e-05
00-0038619,Andrei Iosivas,4.7792869603032784e-05
00-0038621,Demario Douglas,4.7792869603032784e-05
00-0038685,Christopher Brooks,0.10584536746016208
00-0038705,Emari Demercado,25.327532008945465
00-0038738,Hunter Luepke,4.7792869603032784e-05
00-0038797,Emanuel Wilson,21.661951166983705
00-0038896,Jacob Saylors,11.975437698380672
00-0038951,Sean Tucker,10.706811660121959
00-0038976,Marvin Mims,7.218394069317012
00-0038996,Tucker Kraft,4.7792869603032784e-05
00-0039021,Roschon Johnson,8.6551535645234
00-0039032,Tyjae Spears,24.014481280565064
00-0039040,Devon Achane,86.77133832629819
00-0039064,Xavien Flowers,4.7792869603032784e-05
00-0039075,Puka Nacua,4.7792869603032784e-05
00-0039139,Jahmyr Gibbs,118.13803287638278
00-0039150,Bryce Young,7.695581846946491
00-0039163,Coleridge Stroud,22.2834380785592
00-0039164,Anthony Richardson,0.5431186285221058
00-0039165,Zach Charbonnet,42.539970205377756
00-0039299,George Holani,28.898014674402464
00-0039361,Mar'Keise Irving,67.53694583537904
00-0039376,Spencer Rattler,16.94093213463494
00-0039384,Tyrone Tracy,27.94979646782379
00-0039391,Kimani Vidal,39.51920620318235
00-0039407,Dylan Laube,2.2031640018536938
00-0039410,Ryan Flournoy,6.1339715195632865
00-0039589,Kameron Johnson,0.35084857469708797
00-0039603,British Brooks,18.35797317016164
00-0039732,Bo Nix,32.269594079165884
00-0039738,Blake Corum,26.83744102021502
00-0039746,Will Shipley,0.0008804437022538656
00-0039751,Jordan Whittington,4.7792869603032784e-05
00-0039757,Terrell Jennings,18.23692807589418
00-0039793,A.J. Barner,0.8535999467879963
00-0039794,Braelon Allen,23.09145909783455
00-0039796,Rasheen Ali,5.469198544710932
00-0039798,Isaiah Davis,8.521101395899777
00-0039851,Drake Maye,40.39195602090114
00-0039868,Troy Franklin,0.33877335577527773
00-0039875,Re'Mahn Davis,0.6977382217632813
00-0039880,Malik Washington,0.10111634772591196
00-0039893,Brian Thomas,4.7792869603032784e-05
00-0039894,Xavier Worthy,7.998434030587772
00-0039910,Jayden Daniels,38.19156553521874
00-0039917,Michael Penix,6.104499338141651
00-0039918,Caleb Williams,3.204386152128446
00-0039920,Malachi Corley,4.535625177880627
00-0039921,Trey Benson,27.15746340535422
00-0039923,Jonathan McCarthy,22.784973483306988
00-0040009,Savion Williams,1.6992692395712503
00-0040067,Jacardia Wright,22.455353497918257
00-0040078,Brashard Smith,25.905642307964147
00-0040122,Ashton Jeanty,53.177597794689454
00-0040128,Tyler Warren,4.7792869603032784e-05
00-0040129,Emeka Egbuka,4.7792869603032784e-05
00-0040138,Jaylin Noel,1.069175381186279
00-0040142,Kaleb Johnson,19.5906190929119
00-0040162,Dylan Sampson,7.468174533868088
00-0040164,Jaylin Lane,1.3685710417486412
00-0040179,David Giddens,9.981856621836128
00-0040198,Ollie Gordon,6.523874027458628
00-0040202,Devin Neal,4.149957055274523
00-0040208,Tahj Brooks,22.2759401182646
00-0040218,Jimmy Horn,7.3155510802363235
00-0040236,Kyle Monangai,54.84723581333213
00-0040237,Tez Johnson,4.7792869603032784e-05
00-0040238,LeQuint Allen,0.5277745255206082
00-0040242,Jacory Croskey-Merritt,52.87470953729919
00-0040466,Raheim Sanders,2.9546838076222848
00-0040547,Nate Carter,40.376251252694466
00-0040583,Jo'Quavious Marks,26.16899578168875
00-0040586,Jaydon Blue,20.66491860664903
00-0040644,Trevor Etienne,23.03468686763624
00-0040663,Harold Fannin,4.7792869603032784e-05
00-0040666,Omarion Hampton,74.5841701679485
00-0040667,Matthew Golden,4.627899515683721
00-0040673,Jalen Milroe,0.6086389199312243
00-0040676,Cameron Ward,0.7374838582891275
00-0040691,Jaxson Dart,28.846104280622846
00-0040704,Dillon Gabriel,8.931961965424543
00-0040705,Chimere Dike,-0.21144459784510908
00-0040715,Cameron Skattebo,71.31664046773382
00-0040719,Bhayshul Tuten,19.62666588770207
00-0040730,Robert Harvey,4.770507340517489
00-0040734,TreVeyon Henderson,16.13131681263888
00-0040735,Luther Burden,-0.21083447369755864
00-0040782,Isaiah Bond,4.7792869603032784e-05
00-0040784,Quinshon Judkins,83.32575158726308
