player_id,name,predicted_receiving_yards
00-0033943,Joshua Dedmon-Reynolds Reynolds,27.492368571073204
00-0033955,Jeremy McNichols,20.143807285443668
00-0034159,Will Dissly,7.140885705212071
00-0034270,Tyler Conklin,16.353460480342218
00-0034272,Marquez Valdes-Scantling,16.454020725553153
00-0034348,Courtland Sutton,79.46852854055483
00-0034351,Dallas Goedert,41.87667575499849
00-0034365,Ian Thomas,9.315103255048871
00-0034383,Dalton Schultz,76.30889957079084
00-0034386,Justin Watson,15.573769727604704
00-0034407,Ray-Ray McCloud,2.869558850826367
00-0034487,Trent Sherfield,9.916820496604151
00-0034521,Allen Lazard,11.777173262023489
00-0034613,Tanner Hudson,12.041077094409061
00-0034753,Mark Andrews,23.041059243703604
00-0034775,Christian Kirk,44.52367411075034
00-0034791,Nicholas Chubb,1.169966359911963
00-0034827,Denniston Moore,39.57830699392176
00-0034829,Michael Gesicki,11.593812825451963
00-0034837,Calvin Ridley,51.29931625427978
00-0034844,Saquon Barkley,18.44671274646028
00-0034959,Andrew Beck,4.448876460747318
00-0034960,Jakobi Meyers,36.04606524387635
00-0034975,Justice Hill,24.40936920345006
00-0034981,Foster Moreau,8.530680645602336
00-0034983,Hunter Renfrow,8.585141337584739
00-0035021,Ashton Dulin,32.750589538166054
00-0035125,Alec Ingold,16.017248916533482
00-0035208,Olamide Zaccheaus,21.11973268294553
00-0035229,Thomas Hockenson,40.142778928537446
00-0035243,Miles Sanders,14.57399602300257
00-0035249,Josh Oliver,17.86585015369064
00-0035261,Tony Pollard,23.553561947951163
00-0035298,Scott Miller,6.314595960903816
00-0035359,David Sills,9.533394006682677
00-0035406,Lil'Jordan Humphrey,22.59675641740147
00-0035500,Greg Dortch,9.625308526488643
00-0035535,Darius Slayton,34.86420800832152
00-0035537,Ty Johnson,8.377116243206695e-05
00-0035602,Alex Bachman,6.225142075758047
00-0035631,Drew Sample,5.078860789493126
00-0035640,DeKaylin Metcalf,73.65660527761702
00-0035644,Noah Fant,36.112023110224726
00-0035659,Terry McLaurin,63.01107788648067
00-0035662,Marquise Brown,32.8725746399467
00-0035676,Arthur Brown,99.9643122252023
00-0035685,David Montgomery,18.798051918191632
00-0035689,Dawson Knox,12.953816798585127
00-0035700,Joshua Jacobs,30.37072859728977
00-0035719,Tyshun Samuel,41.85937958408644
00-0036040,Juwan Johnson,49.12312912269523
00-0036139,Rico Dowdle,34.43615237704269
00-0036158,Jkaylin Dobbins,0.046358695973949676
00-0036182,Nicholas Westbrook-Ikhine,8.680109170687729
00-0036223,Jonathan Taylor,24.43887625719874
00-0036232,Harrison Bryant,3.5430781628203403
00-0036244,Colby Parkinson,28.398318205443452
00-0036252,Michael Pittman,44.99677687638293
00-0036259,Bennie Jennings,19.582905129693707
00-0036265,Algiers Dillon,9.559830556776324
00-0036275,D'Andre Swift,32.19572214134652
00-0036290,Cole Kmet,20.544918055438586
00-0036309,Darnell Mooney,47.27168954146007
00-0036322,Justin Jefferson,100.08142115265767
00-0036328,Antonio Gibson,2.534219589565611
00-0036358,Cedarian Lamb,111.57919296739264
00-0036407,Jerry Jeudy,22.450297602246014
00-0036410,Tamaurice Higgins,81.61037448445606
00-0036415,Vanchii Jefferson,44.31248719866094
00-0036422,Adam Trautman,18.381691618422646
00-0036423,Albert Okwuegbunam,37.64751177326473
00-0036427,Tyler Johnson,48.25161652721155
00-0036550,Rashod Bateman,7.595429516027357
00-0036554,Nico Collins,46.797256537752
00-0036555,Chuba Hubbard,17.67336117127594
00-0036613,Jaylen Waddle,45.13127043594523
00-0036620,D'Wayne Eskridge,30.282966031947065
00-0036626,Dyami Brown,25.84042645713001
00-0036628,John Bates,6.421354285283647
00-0036630,Tylan Wallace,12.920917204323045
00-0036637,Noah Gray,16.572821248837847
00-0036727,Adam Prentice,0.001194882273543178
00-0036741,Jack Stoll,8.181482457416642
00-0036754,Brock Wright,21.611815084601968
00-0036849,Chatarius Atwell,68.79045384756522
00-0036862,Ben Skowronek,9.305785440834608
00-0036875,Rhamondre Stevenson,2.580747765078036
00-0036876,Kylen Granson,3.9481724850126443
00-0036887,Luke Farrell,11.327214223345457
00-0036893,Najee Harris,7.939020413708181
00-0036894,Pat Freiermuth,63.410435078909785
00-0036900,Ja'Marr Chase,146.58639814814802
00-0036912,DeVonta Smith,147.18167452722707
00-0036919,Kenneth Gainwell,18.015004025831757
00-0036924,Michael Carter,23.35611999354041
00-0036963,Amon-Ra St. Brown,75.29398801182467
00-0036970,Kyle Pitts,52.96369716190786
00-0036973,Travis Etienne,17.975168623264498
00-0036980,Elijah Moore,5.862056853805135
00-0036988,Josh Palmer,49.814062583629536
00-0036997,Javonte Williams,3.8742803636164136
00-0037004,Hunter Long,13.802504254817762
00-0037005,Tommy Tremble,15.252929788420037
00-0037085,Tyler Badie,17.619365071325976
00-0037086,Grant Calcaterra,15.663419109348803
00-0037093,Dareke Young,31.93275998267736
00-0037112,Jake Tonges,56.17871689293689
00-0037157,Zonovan Knight,12.898128313514881
00-0037197,Isiah Pacheco,1.4722562276333004
00-0037228,Jaylen Warren,22.623018283179125
00-0037238,Drake London,82.11039419960555
00-0037239,Chris Olave,88.22870151157825
00-0037240,Jameson Williams,20.056303866456854
00-0037247,George Pickens,94.12800822067045
00-0037248,James Cook,4.566916933852772
00-0037256,Rachaad White,16.606327911299857
00-0037261,Khalil Shakir,43.91234124603939
00-0037263,Tyler Allgeier,1.6940021891411818
00-0037267,Jerome Ford,15.369238022964367
00-0037282,James Mitchell,13.309016604423382
00-0037291,Jalen Nailor,21.51760306667698
00-0037304,Connor Heyward,3.4670474541681497
00-0037306,John FitzPatrick,6.351146675386157
00-0037340,Zaire Mitchell-Paden,2.5996662311297687
00-0037348,Tanner Conner,22.255841017352868
00-0037524,Davontavean Martin,11.787012711215151
00-0037525,Jordan Mason,3.599767648225323
00-0037539,Lucas Krull,8.657908790162537
00-0037545,Rashid Shaheed,48.89086824599613
00-0037614,John Metchie,7.573557923078227
00-0037617,Hassan Haskins,4.791637120297683
00-0037664,Alec Pierce,81.54099163840762
00-0037666,Jalen Tolbert,9.763425937682102
00-0037740,Garrett Wilson,37.206497721550086
00-0037741,Jahan Dotson,23.192979987426337
00-0037744,Trey McBride,67.50659527746771
00-0037746,Brian Robinson,2.568626592315407
00-0037801,Kavontae Turpin,31.125504317163966
00-0037805,Jeremy Ruckert,10.741547097469896
00-0037809,Chigoziem Okonkwo,26.62887048363516
00-0037816,Romeo Doubs,64.83445428221853
00-0037837,Calvin Austin,19.931154713687565
00-0037838,Isaiah Likely,8.57064453777704
00-0037840,Kyren Williams,30.51894155093632
00-0038040,Zamir White,5.165968279068448
00-0038041,Jake Ferguson,34.97425686909593
00-0038046,Charlie Kolar,5.797261859927158
00-0038090,Skyy Moore,6.523795139586895
00-0038104,Tyquan Thornton,38.810713936495624
00-0038115,Daniel Bellinger,74.36781963295417
00-0038117,Charles Robinson,84.11571563874853
00-0038120,Breece Hall,18.48962569937727
00-0038129,Cade Otton,64.11337307446689
00-0038134,Kenneth Walker,0.612014749151433
00-0038359,Xavier Smith,23.66200813916475
00-0038393,Dontayvion Wicks,10.081880912133746
00-0038440,Zavier Scott,14.923847972118674
00-0038454,Keaton Mitchell,6.0982798931368745
00-0038465,Malik Heath,21.760756865054674
00-0038519,Nikko Remigio,6.284188688981602
00-0038542,Bijan Robinson,65.51219097182995
00-0038543,Jaxon Smith-Njigba,129.84079584859575
00-0038544,Quentin Johnston,50.14289544972193
00-0038547,Luke Schoonmaker,6.863579761418794
00-0038551,Kendre Miller,5.01147350178919
00-0038558,Darnell Washington,23.90784995738181
00-0038559,Michael Wilson,34.343311026589454
00-0038563,Tre Tucker,49.821693470754525
00-0038597,Chase Brown,1.5831606135524514
00-0038606,Christopher Washington,43.4766918422536
00-0038608,Kayshon Boutte,58.90538401077711
00-0038614,Scott Matlock,1.34249418956497
00-0038618,Xavier Hutchinson,17.520890789663586
00-0038619,Andrei Iosivas,45.79804226546104
00-0038621,Demario Douglas,32.04397472111323
00-0038679,Tyrell Shavers,24.89174003579107
00-0038685,Christopher Brooks,0.2625815607227568
00-0038705,Emari Demercado,3.549995643233973
00-0038710,Blake Whiteheart,2.5095634932966995
00-0038720,Julian Hill,17.19617882721444
00-0038738,Hunter Luepke,6.172174529528573
00-0038752,Jake Bobo,5.542080367164137
00-0038783,Nate Adkins,17.949135364104787
00-0038797,Emanuel Wilson,7.782127632392594
00-0038824,Ryan Miller,15.223113759943342
00-0038839,Mitchell Tinsley,9.41509584145771
00-0038840,Brycen Tremayne,17.921012651652692
00-0038933,Dalton Kincaid,88.10565464779957
00-0038935,Brenton Strange,37.04545684547923
00-0038938,Jalin Hyatt,5.047612574061911
00-0038976,Marvin Mims,55.45671237898532
00-0038979,Cedric Tillman,16.797594814406278
00-0038994,Jordan Addison,113.38256244822047
00-0038996,Tucker Kraft,56.18791609961915
00-0038997,Joshua Downs,39.722282046960466
00-0039032,Tyjae Spears,15.170839485505187
00-0039040,Devon Achane,21.37006405920964
00-0039041,Elijah Higgins,17.553365686193068
00-0039064,Xavien Flowers,54.13376629533174
00-0039065,Sam LaPorta,40.44159787309743
00-0039066,Michael Mayer,18.05482120448444
00-0039067,Rashee Rice,38.892527788412984
00-0039074,Davis Allen,10.489084475568504
00-0039075,Puka Nacua,68.88187350761264
00-0039139,Jahmyr Gibbs,53.56594007484906
00-0039144,Luke Musgrave,14.390463486899964
00-0039146,Jayden Reed,40.98717019859139
00-0039164,Anthony Richardson,5.859202234744754
00-0039165,Zach Charbonnet,8.09802321154055
00-0039299,George Holani,17.11132399232969
00-0039337,Malik Nabers,44.66867945417827
00-0039338,Brock Bowers,41.18462236654987
00-0039342,Xavier Legette,58.58582260011246
00-0039355,Luke McCaffrey,29.725562726182744
00-0039356,Ja'Tavion Sanders,18.20751446262775
00-0039359,Cade Stover,24.716173588617643
00-0039361,Mar'Keise Irving,80.80107862991157
00-0039379,Jamari Thrash,20.44722020139876
00-0039384,Tyrone Tracy,2.1566778064529086
00-0039391,Kimani Vidal,12.590818856877227
00-0039394,Casey Washington,12.859211391655792
00-0039407,Dylan Laube,5.258262972853642
00-0039410,Ryan Flournoy,46.979636138948685
00-0039424,Devaughn Vele,12.243174794329361
00-0039458,Brenden Bates,28.513746125211092
00-0039530,Brevyn Spann-Ford,3.196983150753969
00-0039589,Kameron Johnson,16.451144409135257
00-0039631,Cam Grandy,5.337364573704707
00-0039648,David Martin-Robinson,1.0918067497899815
00-0039650,Bryce Oliver,7.849535163338618
00-0039737,Tip Reiman,5.126106764708857
00-0039738,Blake Corum,3.986582614232193
00-0039739,Roman Wilson,15.114098010168778
00-0039746,Will Shipley,5.195106650926898
00-0039751,Jordan Whittington,20.674170583614956
00-0039792,Devontez Walker,36.69288672888461
00-0039793,A.J. Barner,33.84429152025424
00-0039794,Braelon Allen,5.243500691878633
00-0039798,Isaiah Davis,18.05500281912211
00-0039816,Anthony Gould,3.6114910099337756
00-0039847,Theodore Johnson,52.06714004171985
00-0039849,Marvin Harrison,61.983385579348806
00-0039851,Drake Maye,0.011194882273543177
00-0039868,Troy Franklin,20.983874615099765
00-0039875,Re'Mahn Davis,8.742369677951947
00-0039880,Malik Washington,18.173883074660058
00-0039890,Adonai Mitchell,34.497241692764554
00-0039893,Brian Thomas,44.82953886541114
00-0039894,Xavier Worthy,33.28063702612804
00-0039901,Keon Coleman,23.25668570446637
00-0039912,Ben Sinnott,7.17214765758359
00-0039915,Andrew McConkey,81.20288442192617
00-0039916,Ricky Pearsall,56.8120035839418
00-0039919,Rome Odunze,40.478877271352154
00-0039920,Malachi Corley,11.51029319006179
00-0039921,Trey Benson,19.59557154460853
00-0040009,Savion Williams,4.740328373249768
00-0040078,Brashard Smith,30.901669542280075
00-0040122,Ashton Jeanty,20.238029016605477
00-0040124,Tetairoa McMillan,41.88512978718144
00-0040126,Colston Loveland,28.526467075757616
00-0040128,Tyler Warren,61.56898740616665
00-0040129,Emeka Egbuka,70.2512232041206
00-0040130,Jayden Higgins,16.244145304984244
00-0040131,Kyle Williams,0.010083771162432066
00-0040134,Patrick Bryant,8.204581794395892
00-0040138,Jaylin Noel,39.57563685675719
00-0040154,Tai'shar Felton,8.052025384535822
00-0040162,Dylan Sampson,9.689287052666836
00-0040164,Jaylin Lane,51.933837847992116
00-0040170,Elic Ayomanor,23.65117680659553
00-0040184,KeAndre Lambert-Smith,0.8455934444756689
00-0040187,Mitchell Evans,19.96304172125951
00-0040189,Oronde Gadsden,122.89746924890555
00-0040194,Jackson Hawes,11.502243238202473
00-0040198,Ollie Gordon,1.6523873944891005
00-0040218,Jimmy Horn,18.54055296623769
00-0040236,Kyle Monangai,11.994456099660747
00-0040237,Tez Johnson,56.87869822538582
00-0040238,LeQuint Allen,6.446706351809806
00-0040242,Jacory Croskey-Merritt,15.15274386388133
00-0040259,Dillan Larvadain,7.339763423365495
00-0040432,Beaux Collins,1.966825544054958
00-0040488,Carter Runyon,2.240020244855109
00-0040581,Dont'e Thornton,8.377116243206695e-05
00-0040582,Arian Smith,3.2528521615337875
00-0040583,Jo'Quavious Marks,21.826300881152584
00-0040584,Gunnar Helm,28.11212211990688
00-0040586,Jaydon Blue,3.1311781797479554
00-0040590,Konata Mumpfield,5.062597488117757
00-0040644,Trevor Etienne,1.148791463703951
00-0040648,Tory Horton,8.915424775567363
00-0040663,Harold Fannin,38.096458414210474
00-0040666,Omarion Hampton,33.34505746737712
00-0040667,Matthew Golden,46.16962652385868
00-0040669,Isaac TeSlaa,2.158482277080522
00-0040705,Chimere Dike,51.320722271307524
00-0040715,Cameron Skattebo,30.325567290410387
00-0040718,Travis Hunter,77.87236045201477
00-0040719,Bhayshul Tuten,3.892617469134036
00-0040727,Cleveland Harris,22.03483568820486
00-0040729,John Bech,11.68823286084986
00-0040730,Robert Harvey,11.226441149601586
00-0040734,TreVeyon Henderson,1.5380356293398916
00-0040735,Luther Burden,19.68755542082234
00-0040736,Mason Taylor,32.65540540302448
00-0040737,Terrance Ferguson,27.282424822326256
00-0040739,Elijah Arroyo,26.574597625996596
00-0040782,Isaiah Bond,28.391837717718985
00-0040784,Quinshon Judkins,2.3914133537751603
