player_id,name,predicted_rushing_yards
00-0035993,Tyler Huntley,49.220562735885416
00-0036139,Rico Dowdle,79.61593546168791
00-0036158,Jkaylin Dobbins,100.39953284865372
00-0036212,Tua Tagovailoa,2.4168747846617777
00-0036223,Jonathan Taylor,134.47283967475872
00-0036264,Jordan Love,12.596447826058514
00-0036265,Algiers Dillon,6.9989461645752815
00-0036275,D'Andre Swift,76.31385237464123
00-0036322,Justin Jefferson,-0.0006936963721859452
00-0036328,Antonio Gibson,21.41446988770838
00-0036355,Justin Herbert,38.177451399148325
00-0036358,Cedarian Lamb,0.7531738722422057
00-0036389,Jalen Hurts,14.315368767553077
00-0036414,Cam Akers,4.688305830579456
00-0036442,Joe Burrow,1.1576268946784343
00-0036554,Nico Collins,1.3163052798878312
00-0036555,Chuba Hubbard,33.334276587890095
00-0036626,Dyami Brown,2.05074825233788
00-0036727,Adam Prentice,2.6089374406472388
00-0036755,Jaret Patterson,27.236187543823092
00-0036825,Feleipe Franks,2.164345329400676
00-0036875,Rhamondre Stevenson,44.98230848408278
00-0036893,Najee Harris,21.132136763413
00-0036898,Davis Mills,5.447666853107208
00-0036900,Ja'Marr Chase,-0.5006569464414293
00-0036919,Kenneth Gainwell,26.58183535323262
00-0036924,Michael Carter,29.74732119083196
00-0036945,Justin Fields,32.67451638719592
00-0036963,Amon-Ra St. Brown,0.6874038249265042
00-0036971,Trevor Lawrence,24.78399184106981
00-0036972,Michael Jones,16.487815167089625
00-0036973,Travis Etienne,38.852511057069805
00-0036980,Elijah Moore,-8.763576612533942e-05
00-0036997,Javonte Williams,57.961173252891456
00-0037012,Trey Lance,9.962334797135169
00-0037013,Zachary Wilson,0.9939963515442054
00-0037085,Tyler Badie,2.815950874799881
00-0037091,Bo Melton,2.313300185273352
00-0037120,Tyler Goodson,1.9990115295380466
00-0037157,Zonovan Knight,42.97599760596316
00-0037197,Isiah Pacheco,59.80515690213854
00-0037228,Jaylen Warren,70.1780258630705
00-0037240,Jameson Williams,0.07264936252391108
00-0037248,James Cook,154.19438022752968
00-0037256,Rachaad White,44.73421791653432
00-0037258,Dameon Pierce,19.055739167197785
00-0037261,Khalil Shakir,1.2676781951234388
00-0037263,Tyler Allgeier,15.862961122568974
00-0037267,Jerome Ford,4.247496957977904
00-0037291,Jalen Nailor,4.920525270691337
00-0037304,Connor Heyward,0.468627415265601
00-0037525,Jordan Mason,25.08491321242135
00-0037545,Rashid Shaheed,-0.0006936963721859452
00-0037563,Malik Davis,2.3681419344074306
00-0037594,Julius Chestnut,2.542744096019852
00-0037617,Hassan Haskins,7.962654755528933
00-0037746,Brian Robinson,22.976801966905533
00-0037801,Kavontae Turpin,0.7762078738768043
00-0037834,Brock Purdy,15.784317252016274
00-0037840,Kyren Williams,53.81007230717907
00-0038040,Zamir White,11.051798700810481
00-0038090,Skyy Moore,0.0653454413098804
00-0038117,Charles Robinson,-0.0006936963721859452
00-0038120,Breece Hall,109.2138742158767
00-0038134,Kenneth Walker,68.13347375148165
00-0038416,Tyson Bagent,8.116131327139486
00-0038440,Zavier Scott,13.773153932854745
00-0038454,Keaton Mitchell,31.359528896256773
00-0038519,Nikko Remigio,8.234440896004696
00-0038542,Bijan Robinson,57.502925292114135
00-0038543,Jaxon Smith-Njigba,-0.0006936963721859452
00-0038544,Quentin Johnston,1.8023572872506395
00-0038551,Kendre Miller,20.869909859533823
00-0038555,Cartavious Bigsby,63.91773994078107
00-0038563,Tre Tucker,1.7872480643513609
00-0038573,Derius Davis,1.972714711990845
00-0038597,Chase Brown,85.09002449905988
00-0038606,Christopher Washington,4.163720526245317
00-0038611,Christopher Rodriguez,4.462163820282354
00-0038618,Xavier Hutchinson,-0.0006936963721859452
00-0038619,Andrei Iosivas,0.0024765469051015307
00-0038621,Demario Douglas,1.2982651077891783
00-0038685,Christopher Brooks,0.06775516353210262
00-0038705,Emari Demercado,23.67482169968329
00-0038738,Hunter Luepke,0.7298206377394282
00-0038797,Emanuel Wilson,38.8735901762019
00-0038896,Jacob Saylors,11.163397822787369
00-0038951,Sean Tucker,32.12761213509876
00-0038976,Marvin Mims,10.819360046475964
00-0038996,Tucker Kraft,-0.0006936963721859452
00-0039021,Roschon Johnson,9.053820796973184
00-0039032,Tyjae Spears,50.73517824859001
00-0039040,Devon Achane,84.58214821127176
00-0039064,Xavien Flowers,3.007060423404876
00-0039067,Rashee Rice,8.125315921678105
00-0039075,Puka Nacua,-0.0006936963721859452
00-0039139,Jahmyr Gibbs,112.11166326783236
00-0039150,Bryce Young,8.273423519291384
00-0039163,Coleridge Stroud,26.070908278558512
00-0039164,Anthony Richardson,0.6343871030863162
00-0039165,Zach Charbonnet,41.20652287207986
00-0039299,George Holani,27.81792823081094
00-0039361,Mar'Keise Irving,66.45943503106245
00-0039376,Spencer Rattler,15.382528389710899
00-0039384,Tyrone Tracy,31.302631187562184
00-0039391,Kimani Vidal,118.85960676904426
00-0039407,Dylan Laube,2.0465324601629913
00-0039410,Ryan Flournoy,2.269120505258371
00-0039451,Isaiah Williams,30.29278944519571
00-0039589,Kameron Johnson,0.45049783081656986
00-0039603,British Brooks,18.292012618871752
00-0039732,Bo Nix,19.873338974211553
00-0039738,Blake Corum,28.526031778537824
00-0039746,Will Shipley,1.096239006466061
00-0039751,Jordan Whittington,-0.0006936963721859452
00-0039757,Terrell Jennings,15.677150726545005
00-0039793,A.J. Barner,0.622617535273415
00-0039794,Braelon Allen,26.403866547216484
00-0039796,Rasheen Ali,5.405921620471272
00-0039798,Isaiah Davis,47.62378876591769
00-0039851,Drake Maye,54.09596732764227
00-0039868,Troy Franklin,0.30671682184001087
00-0039874,Jaylen Wright,28.484258095117287
00-0039875,Re'Mahn Davis,9.747796884930223
00-0039880,Malik Washington,0.049468430929411715
00-0039893,Brian Thomas,-0.0006936963721859452
00-0039894,Xavier Worthy,5.230122204944312
00-0039910,Jayden Daniels,40.60854769349424
00-0039917,Michael Penix,5.981335363625464
00-0039918,Caleb Williams,12.044509342087048
00-0039920,Malachi Corley,23.974647786265873
00-0039921,Trey Benson,27.094742212044473
00-0039923,Jonathan McCarthy,22.84441339734731
00-0040009,Savion Williams,1.6757626960926861
00-0040067,Jacardia Wright,21.486114183714182
00-0040078,Brashard Smith,15.084827814205816
00-0040122,Ashton Jeanty,52.31025662951685
00-0040128,Tyler Warren,0.0018037116112251499
00-0040129,Emeka Egbuka,-0.0006936963721859452
00-0040138,Jaylin Noel,1.3720686229509598
00-0040142,Kaleb Johnson,17.632162850015213
00-0040162,Dylan Sampson,3.5459237922956635
00-0040164,Jaylin Lane,1.3378934362750186
00-0040179,David Giddens,10.946320212398216
00-0040198,Ollie Gordon,30.503135318101243
00-0040202,Devin Neal,2.1842254511088615
00-0040206,Riley Leonard,1.0158631729544254
00-0040208,Tahj Brooks,22.13254068999318
00-0040218,Jimmy Horn,7.536324861078894
00-0040236,Kyle Monangai,36.36401006521494
00-0040237,Tez Johnson,-0.0006936963721859452
00-0040238,LeQuint Allen,0.4282259445666353
00-0040242,Jacory Croskey-Merritt,30.408297147441456
00-0040259,Dillan Larvadain,1.3141396623603046
00-0040429,Joshua Williams,10.646751951111469
00-0040466,Raheim Sanders,2.6233348906851335
00-0040547,Nate Carter,24.817787950562412
00-0040583,Jo'Quavious Marks,40.51557210745474
00-0040586,Jaydon Blue,24.195735243682748
00-0040644,Trevor Etienne,18.150526083144634
00-0040663,Harold Fannin,0.8501639674109008
00-0040666,Omarion Hampton,71.49086000329295
00-0040667,Matthew Golden,3.82964988590962
00-0040673,Jalen Milroe,0.7510443954044553
00-0040676,Cameron Ward,1.8143494749671587
00-0040691,Jaxson Dart,24.236045505932932
00-0040704,Dillon Gabriel,7.4914419455951355
00-0040705,Chimere Dike,0.21789318121225607
00-0040715,Cameron Skattebo,37.26246985266032
00-0040719,Bhayshul Tuten,19.135915953871642
00-0040730,Robert Harvey,22.34570790051055
00-0040734,TreVeyon Henderson,53.97201414107869
00-0040735,Luther Burden,-0.09569182797812152
00-0040743,Tyler Shough,8.712024253599044
00-0040782,Isaiah Bond,-0.0006936963721859452
00-0040784,Quinshon Judkins,27.58990426249536
