player_id,name,predicted_fantasy_points
00-0036997,Javonte Williams,19.643477218649313
00-0037004,Hunter Long,2.729165777233981
00-0037005,Tommy Tremble,2.947988878064247
00-0037012,Trey Lance,2.720740303633504
00-0037013,Zachary Wilson,1.5330642427590686
00-0037085,Tyler Badie,2.8546222825047027
00-0037086,Grant Calcaterra,3.3466514136433174
00-0037091,Bo Melton,0.3080723304446579
00-0037093,Dareke Young,4.3854150286361255
00-0037112,Jake Tonges,14.572157309901911
00-0037120,Tyler Goodson,1.1501188556062707
00-0037157,Zonovan Knight,11.948188689074026
00-0037197,Isiah Pacheco,10.840315586447128
00-0037228,Jaylen Warren,19.800253040605135
00-0037238,Drake London,15.655857615737911
00-0037239,Chris Olave,20.40012248834793
00-0037240,Jameson Williams,6.190824971604634
00-0037247,George Pickens,16.55558638981136
00-0037248,James Cook,11.381060444171707
00-0037256,Rachaad White,11.409477679634078
00-0037258,Dameon Pierce,1.499929149714095
00-0037261,Khalil Shakir,9.194060097704869
00-0037263,Tyler Allgeier,6.862204673875835
00-0037267,Jerome Ford,4.74651888560506
00-0037282,James Mitchell,2.537190262537344
00-0037291,Jalen Nailor,7.478342144651522
00-0037304,Connor Heyward,1.4472713911572113
00-0037306,John FitzPatrick,3.581298560846008
00-0037340,Zaire Mitchell-Paden,1.1610583912535246
00-0037348,Tanner Conner,2.9864215723944483
00-0037524,Davontavean Martin,2.2760030981651904
00-0037525,Jordan Mason,11.132450933549721
00-0037539,Lucas Krull,1.740260145971098
00-0037545,Rashid Shaheed,10.120718510723083
00-0037594,Julius Chestnut,0.9233157547984613
00-0037614,John Metchie,2.4140730773415178
00-0037617,Hassan Haskins,3.0623584931580985
00-0037664,Alec Pierce,12.532940116350575
00-0037666,Jalen Tolbert,1.6736209158486273
00-0037740,Garrett Wilson,7.962661558492817
00-0037741,Jahan Dotson,2.775634411893324
00-0037744,Trey McBride,25.08215373921683
00-0037746,Brian Robinson,2.894505792148192
00-0037801,Kavontae Turpin,5.635911873408312
00-0037805,Jeremy Ruckert,2.3182300879725877
00-0037809,Chigoziem Okonkwo,6.437340764824928
00-0037816,Romeo Doubs,14.590453861990321
00-0037834,Brock Purdy,14.118547384608261
00-0037837,Calvin Austin,6.986694401284894
00-0037838,Isaiah Likely,2.4327396095170557
00-0037840,Kyren Williams,16.345984447730824
00-0038040,Zamir White,2.7037104403344587
00-0038041,Jake Ferguson,18.182206486527193
00-0038046,Charlie Kolar,1.3994963854196043
00-0038090,Skyy Moore,1.3615384998330697
00-0038104,Tyquan Thornton,7.820636034263871
00-0038115,Daniel Bellinger,9.987154883685584
00-0038117,Charles Robinson,14.644883581251579
00-0038120,Breece Hall,7.925236810418555
00-0038129,Cade Otton,10.426846367880877
00-0038134,Kenneth Walker,10.58602310889498
00-0038359,Xavier Smith,4.288805360415353
00-0038393,Dontayvion Wicks,2.29997032196021
00-0038416,Tyson Bagent,1.7093644236035508
00-0038440,Zavier Scott,5.340724982039667
00-0038454,Keaton Mitchell,2.5113387459404133
00-0038465,Malik Heath,3.036605644556887
00-0038519,Nikko Remigio,1.9171258052526885
00-0038542,Bijan Robinson,23.82745494863709
00-0038543,Jaxon Smith-Njigba,28.575537934093983
00-0038544,Quentin Johnston,14.472726530304271
00-0038547,Luke Schoonmaker,2.08127428155475
00-0038551,Kendre Miller,2.6953068389756054
00-0038555,Cartavious Bigsby,1.551734792744795
00-0038558,Darnell Washington,9.893543948711361
00-0038559,Michael Wilson,6.56275190864749
00-0038563,Tre Tucker,9.045843468225971
00-0038573,Derius Davis,0.21912440366172178
00-0038597,Chase Brown,13.311101859532297
00-0038606,Christopher Washington,9.660590867606892
00-0038608,Kayshon Boutte,15.097559600515906
00-0038611,Christopher Rodriguez,5.1130885266635735
00-0038614,Scott Matlock,1.161591569484187
00-0038618,Xavier Hutchinson,7.837167821213898
00-0038619,Andrei Iosivas,8.39116381900073
00-0038621,Demario Douglas,8.35552404569358
00-0038679,Tyrell Shavers,5.0488453269376885
00-0038685,Christopher Brooks,0.2197231521441014
00-0038705,Emari Demercado,4.144830648481979
00-0038710,Blake Whiteheart,1.2617998020267482
00-0038720,Julian Hill,3.6971389377327166
00-0038738,Hunter Luepke,2.964584072545595
00-0038752,Jake Bobo,1.6145070509512343
00-0038783,Nate Adkins,5.288305250842547
00-0038797,Emanuel Wilson,4.571413939422775
00-0038824,Ryan Miller,3.744467735575208
00-0038839,Mitchell Tinsley,2.7157243177285344
00-0038840,Brycen Tremayne,3.2092652156328514
00-0038896,Jacob Saylors,1.0782992350356069
00-0038933,Dalton Kincaid,14.360239434576828
00-0038935,Brenton Strange,7.88430671925049
00-0038938,Jalin Hyatt,1.0174482604286283
00-0038951,Sean Tucker,3.918690619296633
00-0038976,Marvin Mims,8.288363706107734
00-0038979,Cedric Tillman,4.518378619395113
00-0038994,Jordan Addison,18.130343838344462
00-0038996,Tucker Kraft,14.72694927679504
00-0038997,Joshua Downs,10.892006946814785
00-0039021,Roschon Johnson,1.0239221561478962
00-0039032,Tyjae Spears,6.063462529792252
00-0039040,Devon Achane,18.319937128998152
00-0039041,Elijah Higgins,2.836980263638391
00-0039064,Xavien Flowers,9.371149995257449
00-0039065,Sam LaPorta,11.346272949539625
00-0039066,Michael Mayer,6.022906142963667
00-0039067,Rashee Rice,24.113177965927814
00-0039074,Davis Allen,2.545168891806487
00-0039075,Puka Nacua,13.318254786025905
00-0039139,Jahmyr Gibbs,27.779129109326927
00-0039144,Luke Musgrave,1.95465353875631
00-0039146,Jayden Reed,14.414050275328382
00-0039150,Bryce Young,12.883692231403439
00-0039163,Coleridge Stroud,20.054478821914213
00-0039164,Anthony Richardson,1.4018491187716513
00-0039165,Zach Charbonnet,14.119388296292573
00-0039299,George Holani,4.493531196991287
00-0039337,Malik Nabers,10.471679767022184
00-0039338,Brock Bowers,7.98543532064947
00-0039342,Xavier Legette,17.69919068268642
00-0039355,Luke McCaffrey,4.749618899896685
00-0039356,Ja'Tavion Sanders,4.494416578443336
00-0039359,Cade Stover,8.29613117645411
00-0039361,Mar'Keise Irving,21.27739580148344
00-0039376,Spencer Rattler,9.689059552520533
00-0039379,Jamari Thrash,3.0098160480017455
00-0039384,Tyrone Tracy,8.533482293117407
00-0039391,Kimani Vidal,9.705389434139386
00-0039394,Casey Washington,1.7951963750265316
00-0039407,Dylan Laube,1.6513968531710963
00-0039410,Ryan Flournoy,7.999720471305044
00-0039424,Devaughn Vele,4.284677312477835
00-0039458,Brenden Bates,5.090373850530455
00-0039530,Brevyn Spann-Ford,1.2279550097260203
00-0039589,Kameron Johnson,3.708793198317495
00-0039603,British Brooks,1.4382605960578843
00-0039631,Cam Grandy,1.4877909359383272
00-0039648,David Martin-Robinson,9.221240038763627
00-0039650,Bryce Oliver,1.6806723105686074
00-0039732,Bo Nix,29.34992032882472
00-0039737,Tip Reiman,1.2476415111727206
00-0039738,Blake Corum,3.466589778737277
00-0039739,Roman Wilson,3.2475813644869334
00-0039746,Will Shipley,1.2419820819843153
00-0039751,Jordan Whittington,4.7117434394205615
00-0039757,Terrell Jennings,1.6702515437899048
00-0039792,Devontez Walker,9.360562265090802
00-0039793,A.J. Barner,9.78884808094554
00-0039794,Braelon Allen,2.2736203246305555
00-0039796,Rasheen Ali,0.5592093190089125
00-0039798,Isaiah Davis,4.187877872207826
00-0039816,Anthony Gould,1.3405589395547473
00-0039847,Theodore Johnson,15.204257949067788
00-0039849,Marvin Harrison,8.044225915759885
00-0039851,Drake Maye,22.310461377156507
00-0039868,Troy Franklin,7.186639600703505
00-0039875,Re'Mahn Davis,6.454752375866651
00-0039880,Malik Washington,6.336979636804779
00-0039890,Adonai Mitchell,4.005320413541565
00-0039893,Brian Thomas,11.221203378041498
00-0039894,Xavier Worthy,7.739842146275799
00-0039901,Keon Coleman,7.718990174869597
00-0039910,Jayden Daniels,18.271584612830647
00-0039912,Ben Sinnott,1.7080786284225709
00-0039915,Andrew McConkey,18.998970223207216
00-0039916,Ricky Pearsall,10.677897838182144
00-0039917,Michael Penix,13.401700729380355
00-0039918,Caleb Williams,9.007758931177827
00-0039919,Rome Odunze,8.065103798627792
00-0039920,Malachi Corley,3.097358937268608
00-0039921,Trey Benson,8.258156954936965
00-0039923,Jonathan McCarthy,7.686312608932622
00-0040009,Savion Williams,1.0380589535578515
00-0040067,Jacardia Wright,1.773744048128542
00-0040078,Brashard Smith,9.455928453680398
00-0040122,Ashton Jeanty,8.67717708025808
00-0040124,Tetairoa McMillan,9.794518852967322
00-0040126,Colston Loveland,4.5658460836735975
00-0040128,Tyler Warren,16.482219479463147
00-0040129,Emeka Egbuka,12.303450302192077
00-0040130,Jayden Higgins,3.7495281291789957
00-0040131,Kyle Williams,-0.004847731041160657
00-0040134,Patrick Bryant,1.6232209736453513
00-0040138,Jaylin Noel,9.241896906217526
00-0040142,Kaleb Johnson,1.2113181310632912
00-0040154,Tai'shar Felton,1.6325558446153108
00-0040162,Dylan Sampson,2.8471515116455084
00-0040164,Jaylin Lane,6.230181256191752
00-0040170,Elic Ayomanor,5.474753290008164
00-0040179,David Giddens,1.6403671939904227
00-0040184,KeAndre Lambert-Smith,0.782364268798664
00-0040187,Mitchell Evans,5.566498160349075
00-0040189,Oronde Gadsden,22.70100155228558
00-0040194,Jackson Hawes,3.619115228659874
00-0040198,Ollie Gordon,1.368498627127723
00-0040202,Devin Neal,0.44136016510336123
00-0040208,Tahj Brooks,1.6746911559222657
00-0040218,Jimmy Horn,4.100762101045223
00-0040234,Quinn Ewers,2.190177094219194
00-0040236,Kyle Monangai,14.416756916146593
00-0040237,Tez Johnson,14.595700339039412
00-0040238,LeQuint Allen,1.6764280846456
00-0040242,Jacory Croskey-Merritt,8.45320309271931
00-0040245,Connor Colby,0.9421797153208132
00-0040259,Dillan Larvadain,1.5623803954447413
00-0040432,Beaux Collins,0.6599579520194464
00-0040466,Raheim Sanders,9.487430142168995
00-0040488,Carter Runyon,1.103186982500519
00-0040494,Max Brosmer,1.0042705203309235
00-0040547,Nate Carter,2.7333197371857976
00-0040581,Dont'e Thornton,-0.00078397757353554
00-0040582,Arian Smith,1.1037445036795521
00-0040583,Jo'Quavious Marks,13.600603931607985
00-0040584,Gunnar Helm,8.138083834459056
00-0040586,Jaydon Blue,3.375868553932767
00-0040590,Konata Mumpfield,5.608774031373634
00-0040644,Trevor Etienne,2.2412911730753495
00-0040648,Tory Horton,3.2977534296978663
00-0040663,Harold Fannin,9.038081860519215
00-0040666,Omarion Hampton,18.033157475598163
00-0040667,Matthew Golden,8.91760652682538
00-0040669,Isaac TeSlaa,1.3103889475688333
00-0040676,Cameron Ward,7.799633821567362
00-0040691,Jaxson Dart,25.020864521037282
00-0040704,Dillon Gabriel,7.933444738879433
00-0040705,Chimere Dike,9.876133323146004
00-0040715,Cameron Skattebo,22.350993845816998
00-0040718,Travis Hunter,17.581757044319875
00-0040719,Bhayshul Tuten,2.7850730405437187
00-0040727,Cleveland Harris,3.8329566700149877
00-0040729,John Bech,2.9841367404037977
00-0040730,Robert Harvey,6.311473738047739
00-0040734,TreVeyon Henderson,2.2196282704625747
00-0040735,Luther Burden,3.9063968200101438
00-0040736,Mason Taylor,7.131445309357926
00-0040737,Terrance Ferguson,7.133475351093016
00-0040739,Elijah Arroyo,4.031813215058261
00-0040782,Isaiah Bond,5.116757996852803
00-0040784,Quinshon Judkins,17.935045835769788
