player_id,actual,predicted
00-0033375,30.0,30.073937869547635
00-0033375,15.0,13.459232207421373
00-0033375,22.0,20.938962995376304
00-0033376,3.0,2.015290837528493
00-0033376,5.0,4.000963949548973
00-0033376,14.0,12.948346301455905
00-0033439,9.0,7.972874974333694
00-0033439,3.0,2.9933732827253205
00-0033439,7.0,7.061442445234501
00-0033439,19.0,18.788790686336828
00-0033439,6.0,6.333143608066075
00-0033439,17.0,16.732269394634706
00-0033439,4.0,5.975134446897164
00-0033460,6.0,5.909379575988941
00-0033526,10.0,9.59467286572688
00-0033526,3.0,3.377073957234317
00-0033526,15.0,19.105729560348937
00-0033526,9.0,7.910168654239642
00-0033526,22.0,14.805937954287586
00-0033526,30.0,31.5547055191252
00-0033526,25.0,37.3336679599118
00-0033526,37.0,34.59555363402778
00-0033526,8.0,9.510549301013297
00-0033526,11.0,18.024277745140317
00-0033526,5.0,4.053592965229894
00-0033526,16.0,9.960887134813776
00-0033526,23.0,23.09125747381666
00-0033526,50.0,52.739665236377675
00-0033526,20.0,22.41105622203058
00-0033526,13.0,9.54001968098471
00-0033526,17.0,17.406930724116567
00-0033536,19.0,16.79702889363398
00-0033536,34.0,33.780644242180855
00-0033536,67.0,69.2923012432329
00-0033536,25.0,25.220604741867106
00-0033536,15.0,14.3682957181135
00-0033536,6.0,6.990471552623122
00-0033536,32.0,30.271298356345483
00-0033536,36.0,38.89730325556086
00-0033536,15.0,14.063360050047754
00-0033536,24.0,27.019725091337214
00-0033536,25.0,23.54888799660272
00-0033536,37.0,38.92216866264415
00-0033553,33.0,22.832420309433225
00-0033553,2.0,10.358252019963842
00-0033553,8.0,4.9113552589811995
00-0033553,9.0,7.262627118459222
00-0033553,14.0,15.916443585110896
00-0033553,20.0,15.127950167772033
00-0033553,51.0,27.110067621471114
00-0033553,16.0,22.32900955572833
00-0033553,12.0,31.760548505354578
00-0033553,80.0,52.76025697742648
00-0033553,41.0,37.11206476992165
00-0033553,13.0,27.709465965752017
00-0033553,32.0,35.68167333519641
00-0033553,28.0,33.93441819777962
00-0033553,49.0,33.97209662388524
00-0033553,4.0,6.699608630805099
00-0033555,25.0,22.673398028589972
00-0033555,16.0,16.045640994075853
00-0033555,5.0,6.084431530322248
00-0033555,27.0,27.06749405395823
00-0033555,8.0,11.231438993601834
00-0033555,30.0,30.241514855704683
00-0033555,86.0,75.29401530995668
00-0033555,27.0,24.948334268964448
00-0033555,7.0,11.634745821697338
00-0033555,57.0,62.529624183585675
00-0033555,7.0,7.688904992621618
00-0033555,25.0,24.578349451046538
00-0033555,33.0,33.33409213881559
00-0033555,25.0,27.450835296110743
00-0033555,19.0,18.078882650423974
00-0033555,12.0,11.366047629411392
00-0033555,73.0,72.1410399870712
00-0033576,26.0,23.185450667464643
00-0033576,24.0,24.868102514179082
00-0033576,7.0,7.0538370728377595
00-0033576,4.0,3.961993313027714
00-0033576,2.0,1.892500233832463
00-0033576,17.0,16.034261550636916
00-0033589,14.0,14.430836392622613
00-0033589,13.0,14.217536437850175
00-0033589,17.0,15.870492485149125
00-0033589,39.0,40.66342292135608
00-0033589,20.0,19.77443080981994
00-0033589,18.0,18.284930688796617
00-0033589,81.0,82.13068488532099
00-0033589,40.0,42.811653986957396
00-0033589,25.0,23.778888344075327
00-0033589,19.0,18.810755878897293
00-0033589,39.0,31.744645257680205
00-0033589,17.0,16.28198740946092
00-0033589,9.0,11.067513797495979
00-0033591,56.0,50.84140281390404
00-0033591,29.0,31.292393049487195
00-0033591,26.0,28.66168167510149
00-0033591,58.0,57.524049767798886
00-0033591,16.0,15.035585910163636
00-0033591,73.0,75.01961642207465
00-0033591,60.0,62.571911151794524
00-0033591,33.0,32.495121497548695
00-0033591,4.0,4.664355040438465
00-0033591,71.0,73.3128946472598
00-0033591,27.0,25.52082120104864
00-0033699,52.0,42.07545787012456
00-0033699,47.0,40.50837711750996
00-0033699,22.0,41.81107461713854
00-0033699,30.0,26.294399205636093
00-0033699,47.0,30.523481086831765
00-0033699,3.0,11.722633400253581
00-0033699,6.0,17.099620711482626
00-0033699,41.0,24.16465233616456
00-0033699,7.0,13.09172750858695
00-0033699,89.0,78.96692421493346
00-0033699,2.0,10.718816771852419
00-0033699,20.0,17.966450264990527
00-0033699,26.0,21.406913636668104
00-0033699,41.0,45.039854544982354
00-0033699,17.0,17.83750332642315
00-0033854,3.0,3.5415880683545984
00-0033854,20.0,17.07186266613331
00-0033854,28.0,27.893697783658187
00-0033854,47.0,46.684108712304656
00-0033854,57.0,60.90409699509253
00-0033854,11.0,10.449866186646432
00-0033854,6.0,7.387888137037346
00-0033854,26.0,16.745442021143948
00-0033857,17.0,19.23153093473253
00-0033857,130.0,107.50505625757278
00-0033857,8.0,10.716643417078899
00-0033857,6.0,7.947443569262469
00-0033857,10.0,9.639446553464868
00-0033857,31.0,31.16271819650455
00-0033857,7.0,11.352184549282672
00-0033857,18.0,18.177939745977557
00-0033857,4.0,4.713672853533361
00-0033857,60.0,56.306185726874325
00-0033857,16.0,18.85555006552412
00-0033858,7.0,6.974700007755444
00-0033858,53.0,52.00151279206807
00-0033858,18.0,18.322533860177142
00-0033858,62.0,56.04002514182968
00-0033858,96.0,99.26805806986914
00-0033858,20.0,25.81633637945662
00-0033858,46.0,46.549902647547576
00-0033858,45.0,42.24947651120952
00-0033858,101.0,92.03163800882338
00-0033858,87.0,98.98861099373856
00-0033858,113.0,102.64682091871518
00-0033858,44.0,39.50416639023394
00-0033858,48.0,68.01431327470377
00-0033858,62.0,59.158764947047906
00-0033858,26.0,26.727622045956732
00-0033858,58.0,55.42065456398269
00-0033863,9.0,7.216255095406474
00-0033873,2.0,4.847878520272904
00-0033881,5.0,5.6106950060832474
00-0033881,102.0,88.50895945442545
00-0033881,35.0,34.884338730603666
00-0033881,36.0,37.17749016727098
00-0033881,45.0,43.552900157330484
00-0033881,40.0,41.7759991239424
00-0033881,28.0,31.49450021185233
00-0033881,41.0,47.03909469061921
00-0033881,33.0,28.751457275735394
00-0033885,44.0,48.88426865707414
00-0033885,14.0,13.574738359119754
00-0033885,31.0,36.656045079545585
00-0033885,76.0,78.21947338291326
00-0033885,61.0,51.340081126167654
00-0033885,29.0,31.867422894585985
00-0033885,81.0,88.97652960603875
00-0033885,9.0,8.2897008735599
00-0033885,52.0,78.0920287121127
00-0033885,42.0,40.35304632107516
00-0033885,66.0,63.66681998336276
00-0033891,3.0,3.7651913209828116
00-0033891,13.0,11.475596455135461
00-0033891,3.0,3.8106074627776922
00-0033891,19.0,18.314717064918277
00-0033891,46.0,47.31830016430809
00-0033893,10.0,7.850410529084128
00-0033895,1.0,5.136681928398267
00-0033895,22.0,18.81793553370701
00-0033895,3.0,3.914780060100268
00-0033895,5.0,4.409863470542822
00-0033895,6.0,5.578718860916622
00-0033897,19.0,12.03481624890062
00-0033897,25.0,19.491494585859538
00-0033897,30.0,29.693390743460782
00-0033897,9.0,15.692120973908485
00-0033897,32.0,30.60657194962752
00-0033897,44.0,24.172006487002662
00-0033897,44.0,36.73673434258428
00-0033897,23.0,32.95373729565864
00-0033897,18.0,27.66500148937786
00-0033897,33.0,20.447299677673087
00-0033897,14.0,6.211184215321275
00-0033897,13.0,11.491881126104712
00-0033897,5.0,8.685733883146503
00-0033897,13.0,10.58872116178767
00-0033897,12.0,13.210635533466247
00-0033906,27.0,30.438288553649144
00-0033906,65.0,54.68775018155478
00-0033906,40.0,17.457102430169684
00-0033906,42.0,45.43475571611375
00-0033906,40.0,29.010729578821035
00-0033906,24.0,35.56866533630118
00-0033906,14.0,19.43674918404408
00-0033906,55.0,42.65922646068276
00-0033906,60.0,68.43256144683113
00-0033906,54.0,47.50665301645246
00-0033906,22.0,39.110946824774736
00-0033906,7.0,19.9933012323536
00-0033906,35.0,24.21480132619771
00-0033906,58.0,36.14875058791118
00-0033908,110.0,105.51042006318413
00-0033908,37.0,35.388397978178354
00-0033908,51.0,47.58984118713248
00-0033908,104.0,108.69855469799313
00-0033908,80.0,77.17611844507877
00-0033908,106.0,115.13704117025286
00-0033908,60.0,70.02356930469243
00-0033908,17.0,20.525015718390065
00-0033908,92.0,84.27175745148695
00-0033908,24.0,27.608096559652207
00-0033908,29.0,27.80117278126089
00-0033908,29.0,27.274620569338428
00-0033908,61.0,67.96918636726213
00-0033921,83.0,84.19258221743557
00-0033921,117.0,117.35510173194805
00-0033921,53.0,58.2350471176688
00-0033921,69.0,71.78231071443795
00-0033921,64.0,57.4767008568101
00-0033921,125.0,155.67034286243074
00-0033921,65.0,75.27694031206595
00-0033923,16.0,10.259294422257025
00-0033923,15.0,12.4133690896874
00-0033923,5.0,15.61002938562304
00-0033923,4.0,4.384417441587929
00-0033923,11.0,4.03254223227661
00-0033923,65.0,45.27292053007556
00-0033923,19.0,25.956917690111993
00-0033923,13.0,7.799788517955237
00-0033923,4.0,6.060450548758771
00-0033923,24.0,22.812703591462476
00-0033923,2.0,9.231477254961975
00-0033923,6.0,8.870290089670767
00-0033923,5.0,5.607028824705873
00-0033925,9.0,8.989917157859106
00-0033925,5.0,4.383672884583398
00-0033925,16.0,15.093620414046672
00-0033925,16.0,17.903306632822066
00-0033925,8.0,7.658362017787479
00-0033943,45.0,47.09469566464344
00-0033943,93.0,91.37321410586735
00-0033943,36.0,34.894339707585004
00-0033943,9.0,14.179077998102278
00-0033943,11.0,10.626930977180654
00-0033948,13.0,6.6442066223506036
00-0033948,8.0,7.825750144270566
00-0033948,7.0,6.21199250980042
00-0033948,10.0,10.03183719509838
00-0033948,12.0,10.89146269055933
00-0033948,7.0,9.381693883006987
00-0033955,6.0,10.182695286331729
00-0033955,1.0,1.205751717790668
00-0033955,15.0,13.50815078561327
00-0033955,5.0,6.991272370369848
00-0034054,6.0,6.6621699590429095
00-0034054,6.0,6.586151583873942
00-0034054,16.0,15.234868285553903
00-0034054,38.0,40.060433484172705
00-0034073,5.0,5.16115817613978
