player_id,actual,predicted
00-0033106,1.0,5.0166874207845735
00-0033106,7.0,7.0566926713727325
00-0033106,13.0,18.368352599487462
00-0033106,7.0,2.7128858895648964
00-0033119,32.0,23.73799690703224
00-0033119,6.0,13.96560587190346
00-0033119,3.0,7.6476414329339
00-0033119,10.0,4.26137323860327
00-0033119,11.0,8.825216696926997
00-0033280,39.0,43.09760549347056
00-0033280,79.0,83.8653529432719
00-0033280,31.0,22.969800563707203
00-0033280,53.0,41.43115079855068
00-0033282,7.0,4.817647309561962
00-0033282,7.0,4.471416108539962
00-0033282,1.0,2.981912750793344
00-0033293,94.0,98.70867566253338
00-0033293,32.0,27.86846479655293
00-0033293,102.0,88.29230362436013
00-0033293,93.0,91.11511718646385
00-0033293,29.0,32.7365815112344
00-0033293,93.0,86.32360609200143
00-0033293,58.0,61.529451970233964
00-0033293,64.0,72.30935857679677
00-0033293,88.0,88.07779182810519
00-0033293,39.0,48.16138311962331
00-0033293,106.0,97.24637544168758
00-0033293,22.0,37.18330250730442
00-0033293,73.0,73.21628396418726
00-0033293,86.0,69.48134544167044
00-0033293,67.0,70.43908264074473
00-0033293,47.0,62.22938089772047
00-0033293,45.0,48.6625066893106
00-0033293,48.0,47.85159051910935
00-0033307,6.0,4.2662028737017295
00-0033357,35.0,32.04376188152232
00-0033357,18.0,16.99455089118939
00-0033357,24.0,38.195007434985
00-0033357,20.0,15.8440356142112
00-0033357,19.0,22.831080888041964
00-0033357,14.0,16.65038116418846
00-0033357,138.0,52.04036446244075
00-0033357,10.0,20.944659558268473
00-0033526,25.0,18.28808943572154
00-0033526,14.0,16.617849468557058
00-0033526,6.0,8.816879521278583
00-0033526,10.0,9.708386683610351
00-0033526,13.0,7.5072977026616865
00-0033526,3.0,6.121489973749347
00-0033526,11.0,9.545252175346999
00-0033526,9.0,8.183611651544558
00-0033526,1.0,2.987104520954243
00-0033526,8.0,3.8261965896414907
00-0033537,39.0,33.720783678896176
00-0033537,20.0,28.870255881927203
00-0033537,26.0,29.06471487368339
00-0033537,32.0,38.176226109852216
00-0033537,14.0,21.737119614435464
00-0033537,17.0,20.68689747088456
00-0033553,50.0,82.65843669285115
00-0033553,122.0,127.11639982939143
00-0033553,17.0,21.49548865847114
00-0033553,104.0,93.45146773194618
00-0033553,86.0,86.0300029241583
00-0033553,24.0,19.6806513714347
00-0033553,101.0,76.86366911314177
00-0033553,53.0,70.30428418457505
00-0033553,107.0,103.35723669797711
00-0033553,33.0,50.9974710648518
00-0033553,8.0,15.750484511346132
00-0033553,68.0,58.74658296492637
00-0033553,90.0,86.0733547611781
00-0033553,110.0,114.62679001719451
00-0033553,117.0,105.10088401493893
00-0033553,4.0,12.679668731883426
00-0033557,1.0,1.009054978967878
00-0033662,2.0,2.5445946830115194
00-0033662,4.0,4.289186049680123
00-0033662,2.0,4.87443675152279
00-0033662,2.0,5.587384073503281
00-0033662,1.0,8.858326237556996
00-0033662,5.0,5.186085220866706
00-0033662,5.0,8.346454976109806
00-0033662,2.0,-0.2684196322881517
00-0033699,10.0,15.563803729963169
00-0033699,38.0,32.2997892862841
00-0033699,35.0,32.95071727177864
00-0033699,67.0,41.44751309358047
00-0033699,21.0,30.032574001592224
00-0033699,17.0,18.53813949569803
00-0033699,52.0,39.09262842368078
00-0033699,42.0,52.63462980105008
00-0033699,44.0,40.987746331292314
00-0033699,7.0,14.833976365986107
00-0033699,22.0,22.665554610262785
00-0033699,12.0,9.29379692592015
00-0033699,27.0,29.65917321525461
00-0033699,47.0,35.31028642337675
00-0033699,15.0,18.324899377754665
00-0033854,3.0,5.267286077008119
00-0033854,7.0,8.892335412073903
00-0033854,30.0,38.79380351444761
00-0033854,8.0,7.3186795948435055
00-0033854,6.0,6.333809416715698
00-0033854,4.0,4.284182444031764
00-0033854,11.0,9.270311634996592
00-0033854,35.0,28.768013988788454
00-0033854,12.0,10.299946714628788
00-0033854,5.0,5.43956267389317
00-0033854,9.0,7.4640650551220675
00-0033869,12.0,10.013123398273796
00-0033873,3.0,20.76510187517732
00-0033873,29.0,24.641685164447395
00-0033873,17.0,21.95794398859565
00-0033873,12.0,22.821538345136545
00-0033873,22.0,20.06069646739772
00-0033873,39.0,22.427040120601575
00-0033873,17.0,28.5526739480638
00-0033873,9.0,16.14418246755824
00-0033873,19.0,15.738454835299803
00-0033873,60.0,37.49448566690967
00-0033873,4.0,12.386869351541058
00-0033873,17.0,26.3823473435088
00-0033873,14.0,11.348685361556432
00-0033873,33.0,24.647595367282193
00-0033873,12.0,9.772934760484233
00-0033873,14.0,27.579961208192845
00-0033873,43.0,40.03966122511293
00-0033873,25.0,20.325225323793514
00-0033893,12.0,14.693283522667972
00-0033893,8.0,6.982438710995287
00-0033897,159.0,146.45225966810634
00-0033897,25.0,28.76839024145028
00-0033897,102.0,112.13392242634848
00-0033897,115.0,110.5152426206974
00-0033897,102.0,115.78034558993072
00-0033897,106.0,108.22436576600609
00-0033897,46.0,77.2754083698047
00-0033897,109.0,95.61739420153398
00-0033897,22.0,32.13246536536367
00-0033897,101.0,91.84340943355018
00-0033897,23.0,30.679643150115172
00-0033897,57.0,54.77198899712797
00-0033897,26.0,25.147956616265077
00-0033897,23.0,23.47561531482513
00-0033897,106.0,90.58135917924885
00-0033897,88.0,81.64378977650905
00-0033906,83.0,73.35800636473193
00-0033906,115.0,111.83515570634174
00-0033906,87.0,91.4744662301938
00-0033906,77.0,87.9207638700549
00-0033906,26.0,35.47598654386633
00-0033906,40.0,43.66502792632357
00-0033906,10.0,21.494098587518312
00-0033906,67.0,34.30818429681999
00-0033906,155.0,112.16013918113525
00-0033906,55.0,75.46739691549746
00-0033906,67.0,77.2237935101586
00-0033906,112.0,105.2896850520651
00-0033906,44.0,63.6867227453544
00-0033906,12.0,31.093320466067592
00-0033908,10.0,8.222335802223379
00-0033921,2.0,1.423383775297667
00-0033923,69.0,45.441667812036584
00-0033923,102.0,79.94832796792912
00-0033923,78.0,102.92910010418841
00-0033923,59.0,57.88162292743799
00-0033923,106.0,84.35407848749473
00-0033923,35.0,48.95355923015224
00-0033923,60.0,55.097165519630174
00-0033923,68.0,63.5467276349874
00-0033923,15.0,18.5426548151214
00-0033923,16.0,17.241471320072577
00-0033923,45.0,45.33985854321705
00-0033923,55.0,52.39487948113778
00-0033923,20.0,24.17388845185528
00-0033923,44.0,37.70151698208359
00-0033923,64.0,65.23301895215252
00-0033923,9.0,6.367959599371894
00-0033925,42.0,44.88911955753396
00-0033925,5.0,4.97940020788107
00-0033925,2.0,9.014634000281468
00-0033925,44.0,40.29384324740016
00-0033925,31.0,31.050463028582556
00-0033925,5.0,5.912773452826094
00-0033925,26.0,24.329277779821982
00-0033925,1.0,5.446492849022635
00-0033925,49.0,44.81252959045203
00-0033925,27.0,30.409711196755772
00-0033948,38.0,41.71243053440128
00-0033948,39.0,33.3444816405184
00-0033948,11.0,14.606610727408547
00-0033948,9.0,8.062388749798668
00-0033948,7.0,6.653863674311201
00-0033948,17.0,15.023357294847612
00-0033948,4.0,4.719203792285921
00-0033948,5.0,6.911392426311852
00-0033948,8.0,6.732329583030822
00-0033948,12.0,9.754038177886574
00-0033948,15.0,16.625363394914622
00-0033949,7.0,11.085117581024324
00-0033949,17.0,28.2379769569498
00-0033955,1.0,3.6686154017629775
00-0033955,68.0,60.647286899524275
00-0033955,44.0,36.70891938416721
00-0033955,9.0,8.023787470061064
00-0033955,42.0,40.113762428112196
00-0033955,20.0,22.217441835979887
00-0033955,7.0,11.83226844947059
00-0033955,5.0,7.744957141264648
00-0033955,22.0,18.22339455648723
00-0033955,32.0,28.66456239138052
00-0033955,4.0,6.298275422020533
00-0033955,3.0,11.872765008497213
00-0033955,5.0,5.677332805795875
00-0033955,1.0,2.803880109795387
00-0033955,8.0,6.8917979090205685
00-0034115,26.0,25.32355721159616
00-0034115,14.0,12.563060156651131
00-0034115,4.0,4.797226356775299
00-0034115,12.0,11.27077165273812
00-0034115,5.0,4.931252389027745
00-0034177,6.0,5.608310927599492
00-0034177,4.0,8.303945420629013
00-0034184,26.0,28.737894361800233
00-0034184,59.0,54.549462491845105
00-0034184,9.0,9.111083404027736
00-0034184,19.0,21.091150967344078
00-0034184,55.0,54.30013430237292
00-0034184,27.0,27.588846794229454
00-0034184,11.0,27.026360984102286
00-0034184,32.0,29.372838365500687
00-0034184,36.0,33.439523489380534
00-0034184,23.0,19.75498235444574
00-0034184,68.0,59.4928094314894
00-0034184,22.0,21.401046061619258
00-0034208,7.0,6.377678755520853
00-0034208,14.0,11.658401580073697
00-0034208,1.0,3.9535959884957412
00-0034208,11.0,9.840792579081679
00-0034208,18.0,14.344679183000839
00-0034272,4.0,4.277872950524511
00-0034351,13.0,9.307577272090235
00-0034407,3.0,2.9293854408576925
00-0034407,20.0,11.544731543186172
00-0034407,3.0,1.4547382849824098
00-0034407,17.0,12.132743671411015
00-0034407,7.0,15.42921158803491
00-0034407,6.0,7.916121883855351
00-0034407,3.0,3.2285713660552386
00-0034407,8.0,6.859844780643463
00-0034407,14.0,10.016569756828478
00-0034613,1.0,4.10415702514834
00-0034753,2.0,5.508353176660152
00-0034753,2.0,4.371395727381906
00-0034753,1.0,6.420600219899876
00-0034753,5.0,4.05904072011835
00-0034753,3.0,4.8183766222408
00-0034771,13.0,17.557616610169994
00-0034771,29.0,20.51087136480883
00-0034771,19.0,21.408507882508918
00-0034771,14.0,15.328997469806556
00-0034771,3.0,17.84684752022477
00-0034771,23.0,15.952803510711638
00-0034771,5.0,11.52723192825247
00-0034791,22.0,35.13486059286807
00-0034791,52.0,49.933411494810684
00-0034791,39.0,36.05268456546226
00-0034791,50.0,46.96508548862775
00-0034791,59.0,69.13300187993913
00-0034791,21.0,48.12913646589283
00-0034791,48.0,42.46201290055466
00-0034791,41.0,22.003903107185035
00-0034796,122.0,95.56659605119947
00-0034796,45.0,48.034068726786785
00-0034796,87.0,109.12010519114692
00-0034796,54.0,54.41944381799674
00-0034796,55.0,82.28822685979944
00-0034796,40.0,50.12036499472679
00-0034796,52.0,53.0550570375041
00-0034796,46.0,47.828842599457666
00-0034796,4.0,21.975849706194236
00-0034796,33.0,44.28993619273125
00-0034796,46.0,24.826392936419435
00-0034796,15.0,41.425936324001995
00-0034796,79.0,50.88148745789303
00-0034796,65.0,50.578488817705015
00-0034796,22.0,45.87931266896117
00-0034796,87.0,53.86165390348198
00-0034796,63.0,50.788782816654425
00-0034796,81.0,89.68230163438659
00-0034796,39.0,46.03005058495827
00-0034827,14.0,6.431159635350553
00-0034827,7.0,5.167720922011265
00-0034827,3.0,3.690091460035845
00-0034827,5.0,6.61513527020226
00-0034827,13.0,11.559800387364312
00-0034827,24.0,13.618325512291312
00-0034827,2.0,9.492974312149812
00-0034827,8.0,12.142769925923968
00-0034827,5.0,9.297587590759568
00-0034837,10.0,10.1376096165331
00-0034837,10.0,9.064811550363254
00-0034837,9.0,8.481044418194909
00-0034837,3.0,8.607598266784802
00-0034837,19.0,11.53466105343785
00-0034837,7.0,10.378749202372486
00-0034844,109.0,111.14610887447442
00-0034844,95.0,91.82110578764437
00-0034844,147.0,130.67631938591356
00-0034844,84.0,57.05127420660446
00-0034844,47.0,62.46353920881615
00-0034844,176.0,155.55075322354827
00-0034844,108.0,107.81584873798462
00-0034844,159.0,184.28583969540358
00-0034844,66.0,70.4978099669607
00-0034844,146.0,157.25618184315425
00-0034844,255.0,177.74526050280647
00-0034844,107.0,116.30352082203582
00-0034844,124.0,103.95338786364591
00-0034844,65.0,74.66182347286106
00-0034844,150.0,158.02445973365786
00-0034844,167.0,141.90509642805762
00-0034844,119.0,121.99975870984791
00-0034844,205.0,188.64028065444043
00-0034844,118.0,138.66566653066266
00-0034844,57.0,97.52238948483377
00-0034855,21.0,22.072624702304644
00-0034855,34.0,25.042524375271196
00-0034855,10.0,16.8978272630044
00-0034855,42.0,25.31161399019418
00-0034855,29.0,18.88299696975033
00-0034855,22.0,32.28152688795268
00-0034855,11.0,19.598809065126535
00-0034855,20.0,22.299627784081977
00-0034855,3.0,11.623968965793617
00-0034855,29.0,19.567992752351543
00-0034855,8.0,16.892077109587223
00-0034855,12.0,14.856611906382584
00-0034855,25.0,16.951420627938628
00-0034855,42.0,21.990283092799356
00-0034855,2.0,14.821317047104456
00-0034855,68.0,42.38104242473863
00-0034855,23.0,33.90966206351016
00-0034857,39.0,59.62366192974073
00-0034857,2.0,21.103158141105926
00-0034857,44.0,37.87737862037839
00-0034857,21.0,23.09604150924854
00-0034857,54.0,30.03920974883548
00-0034857,18.0,47.337651915128944
00-0034857,1.0,16.388563418248587
00-0034857,25.0,24.11448455530847
00-0034857,7.0,8.354368783200615
00-0034857,50.0,34.71848660034071
00-0034857,55.0,50.29183916895978
00-0034857,18.0,27.191637827513734
00-0034857,82.0,57.36975688607848
00-0034857,68.0,77.53346280488923
00-0034857,30.0,28.51401010913116
00-0034857,17.0,30.733050105854794
00-0034857,46.0,39.98399272200667
00-0034857,20.0,28.35985077611318
00-0034857,39.0,40.839111613896485
00-0034869,3.0,9.437052777177843
00-0034869,32.0,24.773864058529067
00-0034869,15.0,20.507591098593988
00-0034869,11.0,11.254704265360193
00-0034869,39.0,24.848067968282553
00-0034869,6.0,14.55578303926703
00-0034869,14.0,20.014212835430985
00-0034869,28.0,19.96549422917553
00-0034869,18.0,29.402803500647316
00-0034869,22.0,17.91962452831059
00-0034869,7.0,18.210795940570936
00-0034869,11.0,10.782690038601311
00-0034869,10.0,10.024431067550104
00-0034869,19.0,15.367372610833801
00-0034928,15.0,11.81463256990482
00-0034960,3.0,4.988585468388111
00-0034960,20.0,9.239017719402295
00-0034972,19.0,28.593787622246882
00-0034972,1.0,12.191089845526628
00-0034972,7.0,9.673692248861988
00-0034972,60.0,40.049567447009245
00-0034972,38.0,40.06596562079339
00-0034972,33.0,42.34539130232702
00-0034972,92.0,83.32222287477694
00-0034972,15.0,31.234717092840143
00-0034972,36.0,32.114718722336576
00-0034972,19.0,24.21440951221359
00-0034972,21.0,12.361970691608153
00-0034972,27.0,36.41861961076192
00-0034972,32.0,32.175905416086536
00-0034972,20.0,22.26583393292138
00-0034974,2.0,1.9598274758783902
00-0034975,3.0,12.07353800974779
00-0034975,17.0,13.770570654515753
00-0034975,33.0,30.075518659034067
00-0034975,18.0,31.900757624740624
00-0034975,17.0,17.46784600461761
00-0034975,2.0,6.1681747492330645
00-0034975,4.0,19.194124863073384
00-0034975,5.0,6.200895937389727
00-0034975,15.0,17.867219502598623
00-0034975,13.0,9.542517327141308
00-0034975,55.0,42.51015747545529
00-0034975,6.0,11.993507687836765
00-0034975,7.0,19.806722234354858
00-0034975,30.0,25.213658275261782
00-0034975,12.0,32.327413460044795
00-0034975,50.0,37.7164234047676
00-0035021,9.0,6.140984878551387
00-0035021,12.0,11.110155143294378
00-0035021,17.0,15.363148223181915
00-0035021,7.0,6.627726610892615
00-0035125,8.0,5.531203936341365
00-0035125,2.0,2.8801513895252824
00-0035125,3.0,1.7684531030582264
00-0035125,3.0,2.9408572759711604
00-0035125,4.0,3.4661787544309215
00-0035140,38.0,28.835597576096323
00-0035140,9.0,5.883308022013362
00-0035140,15.0,14.007652022399462
00-0035208,8.0,6.7251731575764575
00-0035216,6.0,3.784427403412097
00-0035228,57.0,28.83520122638016
00-0035228,59.0,49.35733209204963
00-0035228,45.0,41.53100203947539
00-0035228,3.0,11.615624878038654
00-0035228,83.0,54.48773098540604
00-0035228,14.0,35.01416226082607
00-0035228,64.0,48.63297556352441
00-0035228,19.0,42.038012340304675
00-0035228,6.0,11.532409311912073
00-0035228,21.0,19.517128476377536
00-0035228,9.0,11.431032050604687
00-0035228,48.0,33.48228419885996
00-0035228,16.0,28.39577615282018
00-0035228,11.0,25.994209423036494
00-0035228,63.0,41.77102861020759
00-0035228,32.0,30.173640075584693
00-0035228,22.0,34.79593881114221
00-0035243,22.0,21.038478292700894
00-0035243,20.0,25.309752887395447
00-0035243,17.0,26.75816592160122
00-0035243,32.0,25.74203641633833
00-0035243,6.0,5.4464161337619945
00-0035243,1.0,7.547122389758601
00-0035243,34.0,23.577380797070596
00-0035243,7.0,13.828576082629889
00-0035243,5.0,4.266820344612124
00-0035243,66.0,72.96885733621131
00-0035250,37.0,36.102208785151944
00-0035250,95.0,68.96613824711467
00-0035250,65.0,57.85821982815703
00-0035250,24.0,27.971007951293466
00-0035250,18.0,16.577186560559593
00-0035250,11.0,10.951613765940674
00-0035250,33.0,28.63957694102537
00-0035250,40.0,40.40066706306984
00-0035250,3.0,20.692553311572002
00-0035250,23.0,22.472108418480666
00-0035250,8.0,7.158258665068834
00-0035250,25.0,33.01843804386251
00-0035250,12.0,12.423711071410683
00-0035250,21.0,20.91046978061278
00-0035250,22.0,20.73435205745741
00-0035261,82.0,71.73496283395585
00-0035261,62.0,65.44441877182147
00-0035261,14.0,13.236103937607773
00-0035261,88.0,84.35620890522208
00-0035261,93.0,91.50438618015579
00-0035261,61.0,57.18089101386791
00-0035261,94.0,92.34145902639344
00-0035261,128.0,109.64005530111541
00-0035261,44.0,42.76358639711835
00-0035261,15.0,18.81523012786474
00-0035261,119.0,110.97313803368382
00-0035261,35.0,17.472086175720786
00-0035261,102.0,95.17848158155098
00-0035261,45.0,50.737303234459944
00-0035261,35.0,35.47476692797948
00-0035261,62.0,69.20865680784583
00-0035264,7.0,4.673978236037638
00-0035289,5.0,8.132698256391873
00-0035289,14.0,8.192028762872505
00-0035289,22.0,12.364272380086144
00-0035289,2.0,4.260790390143767
00-0035289,6.0,11.029497088687288
00-0035289,7.0,7.5282997776120935
00-0035289,5.0,6.351578751697923
00-0035311,2.0,5.331894291484389
00-0035500,4.0,2.2827202331756453
00-0035500,6.0,5.098878836246689
00-0035500,6.0,9.156673000313436
00-0035500,8.0,7.867775596839989
00-0035500,7.0,13.984796437405583
00-0035535,11.0,8.57796800026327
00-0035535,6.0,4.735639858077909
00-0035537,7.0,7.271192111207589
00-0035537,18.0,16.469473234910776
00-0035537,3.0,6.132180700402154
00-0035537,15.0,14.669291114636167
00-0035537,34.0,28.231522874955182
00-0035537,23.0,17.929179908125278
00-0035537,18.0,17.269170947139827
00-0035537,28.0,24.555292048189028
00-0035537,9.0,17.735618919731543
00-0035537,30.0,23.740919958636646
00-0035537,16.0,17.071908839561587
00-0035537,13.0,11.718333494159413
00-0035537,44.0,54.37602574126501
00-0035537,31.0,30.654994523819123
00-0035537,19.0,22.04440763080435
00-0035567,21.0,22.2486852538964
00-0035567,3.0,5.612717403663565
00-0035567,21.0,19.15107159977779
00-0035567,6.0,6.406792533250341
00-0035567,18.0,16.171477123382548
00-0035567,31.0,32.8436249807417
00-0035567,39.0,36.80768969742104
00-0035594,10.0,8.921120050663184
00-0035594,6.0,5.812526403668937
00-0035594,7.0,6.502093349303946
00-0035628,26.0,19.953843458450873
00-0035628,12.0,10.75643847429851
00-0035628,1.0,5.499845734537658
00-0035628,28.0,21.231326919238125
00-0035628,38.0,38.773312697603565
00-0035628,3.0,7.072100527340487
00-0035628,6.0,6.047913607751318
00-0035628,3.0,2.812438323694904
00-0035628,26.0,20.418287406398857
00-0035659,2.0,1.5374933474515808
00-0035685,91.0,89.00900839626429
00-0035685,35.0,47.83535366157751
00-0035685,105.0,114.19896658093054
00-0035685,40.0,42.68422908772405
00-0035685,80.0,77.10927407596095
00-0035685,31.0,21.62484498551031
00-0035685,33.0,56.08499424073846
00-0035685,73.0,68.6430343415692
00-0035685,32.0,51.077275945791634
00-0035685,75.0,70.42585469670524
00-0035685,37.0,36.971981533202765
00-0035685,88.0,82.13024384575218
00-0035685,51.0,56.541546442256134
00-0035685,4.0,15.270179937277724
00-0035685,28.0,30.402806908878592
00-0035700,84.0,81.64384549926966
00-0035700,151.0,131.1452141760048
00-0035700,43.0,51.44155863588387
00-0035700,51.0,53.695161877280135
00-0035700,73.0,76.3737662426137
00-0035700,62.0,67.73811589458784
00-0035700,76.0,72.37502963014228
00-0035700,127.0,112.67535386055003
00-0035700,95.0,76.60166028191892
00-0035700,76.0,99.38798821691414
00-0035700,106.0,132.13044677302796
00-0035700,43.0,74.82604243519907
00-0035700,66.0,77.99703955708725
00-0035700,94.0,86.98272766533694
00-0035700,69.0,59.28420710775641
00-0035700,69.0,57.81098290880239
00-0035700,44.0,40.53705181312496
00-0035700,81.0,86.88655845304119
00-0035704,13.0,6.629188259714889
00-0035704,57.0,34.74574586047178
00-0035704,59.0,43.33760284432275
00-0035704,1.0,13.710024017413899
00-0035704,3.0,1.195912291014847
00-0035710,15.0,23.65451843730488
00-0035710,32.0,29.279937546642095
00-0035710,20.0,31.78929518720509
00-0035710,3.0,22.84981869570046
00-0035710,38.0,39.02603112595507
00-0035710,56.0,55.175017934080685
00-0035710,20.0,27.398421786193282
00-0035710,1.0,21.5184387833498
00-0035710,54.0,37.07731742059033
00-0035710,26.0,26.461164836797288
00-0035719,23.0,21.752616090210346
00-0035719,14.0,10.706832060137597
00-0035719,9.0,7.660456235829049
00-0035719,15.0,25.308700804196363
00-0035719,15.0,20.543334270282628
00-0035719,14.0,16.21516453423209
00-0035719,13.0,9.844263712865313
00-0035719,3.0,6.921272320560195
00-0035719,25.0,22.771827131913927
00-0035719,16.0,22.5659654095246
00-0035806,2.0,4.119252335393404
00-0035806,5.0,3.722134534196106
00-0035806,15.0,14.843124438287285
00-0035806,12.0,11.464593260015885
