player_id,actual_receiving_yards,predicted_receiving_yards
00-0031428,1.0,1.1058950393656892
00-0031428,1.0,1.1502188389953174
00-0031428,1.0,1.2338924103215405
00-0031484,1.0,1.2866387354006252
00-0031484,1.0,1.0782933626945754
00-0031484,1.0,1.2941065704395016
00-0031544,2.0,5.889389447250852
00-0031544,3.0,3.080358402673197
00-0031544,7.0,5.5762383006850875
00-0031544,4.0,4.171317710495177
00-0031544,4.0,4.125958636674717
00-0031544,4.0,3.613828891504478
00-0031544,4.0,4.508194576264796
00-0031544,1.0,3.0007124957532896
00-0031544,2.0,2.511904697848143
00-0031544,3.0,2.2289863557891665
00-0031544,6.0,3.2563091747969315
00-0031544,1.0,2.5572804495303183
00-0031544,3.0,3.1654461533171063
00-0031544,2.0,2.0001357012282655
00-0031544,4.0,2.0532651112351568
00-0031549,1.0,1.7475733363988302
00-0031549,1.0,1.3367658538433338
00-0031549,1.0,1.1670404650554882
00-0031549,2.0,1.4953123583652674
00-0031549,1.0,1.7390795658628637
00-0031549,1.0,1.5566465776065752
00-0031549,1.0,1.2210554963802966
00-0031549,3.0,2.3297467051200877
00-0031549,1.0,1.6830345408494811
00-0031549,1.0,2.424382233881569
00-0031549,1.0,1.1392248112831136
00-0031549,1.0,1.2269350461683857
00-0031585,1.0,1.303288595282788
00-0031585,1.0,1.260036132688471
00-0031585,2.0,1.2747455265279828
00-0031585,1.0,1.2184516501484395
00-0031585,1.0,1.7410951959262388
00-0031588,6.0,5.9900586979348205
00-0031588,4.0,4.129469792751657
00-0031588,10.0,7.964911643186349
00-0031588,5.0,6.486232787434241
00-0031588,6.0,6.894076460561689
00-0031588,6.0,6.279956944190215
00-0031588,5.0,3.658279704760392
00-0031588,5.0,5.581097752482392
00-0031595,1.0,1.2748876850177286
00-0031595,1.0,1.1759205863876923
00-0031595,1.0,1.155556813473229
00-0031595,1.0,1.2203091590142088
00-0031595,1.0,1.273665020206071
00-0031595,1.0,1.2474448280177182
00-0031595,1.0,1.2321911429674073
00-0031595,3.0,1.9015375122021618
00-0031687,2.0,1.476887374936749
00-0031687,2.0,1.8126484099917413
00-0031687,1.0,1.2790640361140109
00-0031687,2.0,1.316713398547599
00-0031687,2.0,1.9208832750174647
00-0031687,1.0,1.3112007001043926
00-0031687,2.0,1.246448579946517
00-0031687,3.0,2.303130637288809
00-0031687,2.0,2.634767059317902
00-0031687,2.0,2.431136179460125
00-0031690,1.0,1.1819202593432754
00-0031690,1.0,1.1364149479127412
00-0031763,1.0,1.134459179964004
00-0031763,3.0,1.9544323503365462
00-0031763,3.0,2.940799201709725
00-0031763,1.0,2.1143400740022362
00-0031763,1.0,1.9973541885166473
00-0031941,1.0,1.1778132855951466
00-0031941,3.0,1.8997622611138476
00-0031941,2.0,3.2594133421893043
00-0031941,3.0,2.7668372678974484
00-0031941,2.0,2.3178659939600634
00-0031941,1.0,2.3563428404081703
00-0032104,2.0,1.6918746427231675
00-0032104,2.0,1.9489906621169608
00-0032104,3.0,2.453587040549562
00-0032104,3.0,3.212908873195831
00-0032104,1.0,2.4752293513068166
00-0032104,3.0,2.394294930572547
00-0032104,3.0,3.266482772614119
00-0032104,5.0,4.90868096414497
00-0032104,2.0,3.3072500450823017
00-0032104,1.0,2.702719014798716
00-0032104,7.0,3.883009165885436
00-0032104,5.0,4.381665615943007
00-0032104,3.0,4.68894212669301
00-0032128,1.0,1.2910415050055493
00-0032128,1.0,1.1031810389437051
00-0032128,4.0,2.12202636329943
00-0032141,1.0,1.7348448555336504
00-0032211,6.0,2.9168045712113666
00-0032211,2.0,3.708279151105265
00-0032211,5.0,3.9019844630838874
00-0032211,5.0,5.322567811374977
00-0032211,4.0,4.755364042084432
00-0032211,4.0,5.66008480064046
00-0032211,4.0,3.3195036500417925
00-0032211,1.0,2.7900112390296226
00-0032211,3.0,3.2742432958776555
00-0032211,2.0,2.013015734237713
00-0032211,2.0,2.2849706298069483
00-0032211,3.0,2.5848317465775486
00-0032211,1.0,1.700649043228617
00-0032211,2.0,1.358738298109129
00-0032211,3.0,2.1576284233397094
00-0032211,2.0,2.307293774891388
00-0032385,3.0,2.4385117187802052
00-0032385,1.0,2.7175365896834043
00-0032385,3.0,2.3634129991425086
00-0032385,1.0,1.9403189896737536
00-0032385,3.0,2.787305038636818
00-0032385,4.0,2.691007399919439
00-0032385,1.0,2.570331795900514
00-0032385,5.0,3.189884062467137
00-0032385,4.0,3.0795834743084765
00-0032385,4.0,3.518808980634251
00-0032385,1.0,2.529334596403288
00-0032385,1.0,2.226074446257338
00-0032385,1.0,1.3365497144797844
00-0032392,2.0,2.4022044258330317
00-0032392,1.0,2.473233293432647
00-0032392,1.0,1.6788006538476503
00-0032392,2.0,1.869921076180419
00-0032392,1.0,1.6242808841649048
00-0032392,1.0,1.6126885029708038
00-0032392,4.0,2.2311512546727905
00-0032392,3.0,2.6397324895211844
00-0032392,1.0,3.0257033899794963
00-0032392,3.0,2.146190698233114
00-0032392,4.0,3.0985897203525763
00-0032392,4.0,3.9213780051679388
00-0032392,4.0,5.0282852829483895
00-0032392,3.0,2.9902664540903685
00-0032392,4.0,4.127439239837127
00-0032392,3.0,2.8823829110545387
00-0032392,4.0,3.6199578823272205
00-0032394,2.0,1.8446080988532259
00-0032394,2.0,2.2371671309411765
00-0032394,4.0,3.0612463607600375
00-0032394,2.0,2.6154859910848876
00-0032394,1.0,1.2809470953054491
00-0032394,1.0,1.1609669154968782
00-0032394,1.0,1.1584100161957618
00-0032394,1.0,1.2311469174461036
00-0032394,1.0,1.3354849135719995
00-0032394,2.0,1.5598309783227629
00-0032464,3.0,2.0915522304906875
00-0032464,1.0,1.5250252677505047
00-0032464,4.0,2.3171156097343166
00-0032464,3.0,2.640744950973405
00-0032464,2.0,2.895150690969949
00-0032464,1.0,2.0011629942327196
00-0032464,2.0,1.9027026246265053
00-0032464,1.0,1.269532183132116
00-0032464,3.0,1.6851866351030382
00-0032688,1.0,1.1675824975028641
00-0032764,1.0,1.07091586226752
00-0032764,1.0,1.1307397423904448
00-0032764,3.0,1.9633249736058878
00-0032764,1.0,1.9339368302058728
00-0032764,1.0,1.1340378216188423
00-0032764,1.0,1.1371092885650311
00-0032764,1.0,1.1270143762918552
00-0032764,1.0,1.2825880240358332
00-0032764,3.0,1.2014425877782897
00-0032764,2.0,1.8197073155450272
00-0032764,2.0,1.3965798673117866
00-0032764,2.0,2.099052676488321
00-0032775,4.0,4.911098564817231
00-0032775,2.0,2.6927609396723007
00-0032775,1.0,2.1090887665367712
00-0032775,2.0,1.9402521803109218
00-0032775,3.0,2.5810947382375624
00-0032775,1.0,2.0417281440673
00-0032775,2.0,3.2856963994482626
00-0032775,6.0,4.84763373043989
00-0032775,1.0,3.2695801047002337
00-0032775,2.0,2.744935051986995
00-0032775,2.0,2.227357316209385
00-0032775,2.0,2.2895933954138106
00-0032775,3.0,1.55509107986291
00-0032775,1.0,1.5063016801163762
00-0032775,3.0,2.803133281948199
00-0032918,2.0,1.1700378535349358
00-0032918,1.0,1.0713526376572067
00-0032918,2.0,1.2507963699864686
00-0032918,1.0,1.5784003598708019
00-0033009,3.0,2.0911799685907773
00-0033009,2.0,2.031455785078001
00-0033009,3.0,3.0825869784711917
00-0033009,2.0,2.1536232199231877
00-0033009,3.0,2.367871962800956
00-0033009,5.0,3.6974131136000894
00-0033009,3.0,3.5070432082474023
00-0033009,2.0,1.8934522457312908
00-0033009,6.0,2.5232977421514726
00-0033009,3.0,3.809925420142935
00-0033009,1.0,3.170574002609473
00-0033009,2.0,2.2200676116579823
00-0033009,2.0,1.966592558329755
00-0033009,2.0,2.1582429069733067
00-0033040,7.0,5.836849194002468
00-0033040,3.0,4.7496951758242565
00-0033040,3.0,4.386604079462403
00-0033040,4.0,2.749828263083093
00-0033040,6.0,4.240338180371209
00-0033040,1.0,3.034567097830368
00-0033040,6.0,4.236245679851615
00-0033040,4.0,3.446669321132896
00-0033040,3.0,4.266889823436047
00-0033040,7.0,5.643099525034039
00-0033040,5.0,4.7557705633618585
00-0033040,6.0,7.25433300099599
00-0033040,10.0,8.306934893798077
00-0033040,2.0,6.60670996834172
00-0033040,3.0,5.910824112829355
00-0033040,9.0,4.113366604830173
00-0033040,2.0,4.558904625674977
00-0033045,2.0,2.650531806554627
00-0033045,2.0,3.083532047248614
00-0033045,1.0,1.8836186266537693
00-0033045,1.0,1.6213894549583503
00-0033045,1.0,1.0637467579421964
00-0033045,3.0,1.8124170710882952
00-0033045,1.0,1.0358688719822666
00-0033045,1.0,1.1795673275223841
00-0033090,2.0,3.2321859894835687
00-0033090,8.0,4.342052649167421
00-0033090,2.0,3.9919794681680663
00-0033090,2.0,3.9048815952158566
00-0033090,2.0,2.1215692817816105
00-0033090,3.0,3.024633641888234
00-0033090,8.0,4.396752485542718
00-0033090,5.0,5.363648540563624
00-0033090,7.0,6.58775694152115
00-0033090,1.0,3.222863269969751
00-0033090,6.0,4.712956740050631
00-0033090,5.0,4.099671449411273
00-0033090,7.0,5.761255832227232
00-0033090,4.0,4.3134546464674175
00-0033090,4.0,6.510754774457511
00-0033106,1.0,1.1682758693906463
00-0033110,1.0,2.5752741623704525
00-0033110,2.0,1.2148989212479633
00-0033110,5.0,3.4962028372202103
00-0033110,5.0,3.406412282458087
00-0033110,7.0,6.5847394455726755
00-0033217,1.0,1.2869592912751922
00-0033217,2.0,1.5796913855454533
00-0033217,4.0,2.217566724691393
00-0033217,2.0,1.1528432441719343
00-0033217,2.0,1.4850963573676712
00-0033217,1.0,1.519209037950086
00-0033246,2.0,3.102516983248826
00-0033246,2.0,2.5269130713207857
00-0033246,1.0,2.007135693359283
00-0033246,2.0,1.78999305508065
00-0033246,2.0,1.8610994079254823
00-0033246,4.0,2.5344724026924657
00-0033246,1.0,2.2295582118532455
00-0033246,1.0,1.188917821702481
00-0033246,1.0,1.165690850219457
00-0033246,2.0,1.992430291431047
00-0033246,1.0,1.2507963699864686
00-0033246,2.0,1.3258513186057361
00-0033280,6.0,5.623829403789019
00-0033280,4.0,4.761769771083993
00-0033280,3.0,4.054933533188782
00-0033280,2.0,2.3537964848563515
00-0033282,2.0,2.0887629541679313
00-0033282,1.0,1.633250056472733
00-0033282,3.0,2.194108891516051
00-0033282,2.0,1.9190887507215024
00-0033282,1.0,1.795858746926588
00-0033282,3.0,2.037984227825548
00-0033282,4.0,1.6505542562118172
00-0033282,5.0,3.6489673326730547
00-0033282,2.0,2.4430624418944764
00-0033282,1.0,1.149647860098679
00-0033282,7.0,2.877048727512865
00-0033282,3.0,3.3829465405303143
00-0033282,2.0,3.3795265905811442
00-0033282,1.0,2.5601724418156055
00-0033288,4.0,2.603733592592808
00-0033288,7.0,4.979862970539967
00-0033288,4.0,4.071528932844918
00-0033288,8.0,5.77027965153448
00-0033288,5.0,5.272373021688285
00-0033288,6.0,5.720441769140896
00-0033288,6.0,5.67899977665203
00-0033288,3.0,5.817499933088022
00-0033288,6.0,5.046947368396028
00-0033288,1.0,2.514336347255221
00-0033288,6.0,3.9261064477218763
00-0033288,4.0,2.6484826088505717
00-0033288,8.0,6.041308152757693
00-0033288,8.0,6.603270021029468
00-0033288,2.0,6.15689684865464
00-0033292,1.0,1.137034628262379
00-0033293,2.0,1.9923951009581802
00-0033293,5.0,2.62621109679836
00-0033293,5.0,4.097698289535997
00-0033293,4.0,3.7885005085593804
00-0033293,1.0,3.0694955168817817
00-0033293,3.0,2.44049491558409
00-0033293,2.0,2.0227254853966583
00-0033293,4.0,2.986179696340289
00-0033293,2.0,2.749537971334652
00-0033293,1.0,2.3566896341088874
00-0033293,3.0,2.1010302710995568
00-0033293,3.0,2.9405905298107595
00-0033293,2.0,2.5031426143788815
00-0033293,2.0,2.6191931909931996
00-0033293,3.0,2.4566873922813786
00-0033293,4.0,3.085362569978176
00-0033293,5.0,4.0867106124993695
00-0033293,3.0,4.486753687681388
00-0033307,1.0,3.1004638082811535
00-0033307,2.0,2.1358103304071654
00-0033307,1.0,1.5970281446544123
00-0033307,4.0,2.0539462838472415
00-0033307,5.0,3.952320567983741
00-0033307,3.0,4.751708328223306
00-0033307,3.0,3.9470686349248867
00-0033307,3.0,2.4515413689978383
00-0033307,2.0,2.7224611633964457
00-0033307,2.0,2.282000889919543
00-0033307,2.0,2.101638887264302
00-0033357,1.0,2.2137250344237227
00-0033357,1.0,1.6106152470212811
00-0033357,2.0,1.4055189195462865
00-0033357,4.0,2.2401059583673626
00-0033357,2.0,2.1408465793529965
00-0033357,8.0,4.49722474000493
00-0033357,5.0,5.005046676181144
00-0033375,2.0,3.9083601973172475
00-0033375,1.0,2.428105451794432
00-0033375,2.0,1.7545862578364446
00-0033375,3.0,1.9627260098096304
00-0033375,2.0,2.2441874551677046
00-0033375,2.0,1.6356700822256656
00-0033375,3.0,1.8908454613358205
00-0033375,4.0,2.9721338024762134
00-0033375,2.0,2.8528441063153953
00-0033375,6.0,6.308499782996083
00-0033375,4.0,5.429855716723851
00-0033375,2.0,1.1288032328812079
00-0033375,1.0,1.3160256637734367
00-0033376,1.0,1.0612745331709383
00-0033376,1.0,1.098212075122984
00-0033376,1.0,1.2161200162894374
00-0033439,1.0,1.2178530799518472
00-0033439,1.0,1.339476459557854
00-0033439,1.0,1.2772128136196788
00-0033439,2.0,1.6035801282192534
00-0033439,1.0,1.2706629656686341
00-0033439,1.0,1.2236111267870866
00-0033439,1.0,1.3015110408389525
00-0033460,1.0,1.1452216516131661
00-0033526,1.0,2.161288010281735
00-0033526,1.0,1.9089706458445064
00-0033526,3.0,1.9539226357121273
00-0033526,1.0,1.6793716151864324
00-0033526,1.0,1.1589605690692393
00-0033526,2.0,1.7073213783916037
00-0033526,4.0,3.038381144995263
00-0033526,2.0,3.15637521077844
00-0033526,2.0,2.6224490172009833
00-0033526,2.0,2.211785940883914
00-0033526,1.0,1.940788664867294
00-0033526,1.0,1.6205426765007889
00-0033526,1.0,1.2998722071047313
00-0033526,3.0,2.237439928149752
00-0033526,2.0,2.250543025761129
00-0033526,1.0,1.9338015922861025
00-0033526,1.0,1.1654033559427481
00-0033536,1.0,4.554844505780925
00-0033536,3.0,4.007312878466243
00-0033536,4.0,2.8565974608229707
00-0033536,2.0,3.7874659056910573
00-0033536,1.0,1.3644015761799115
00-0033536,1.0,1.211581116410694
00-0033536,1.0,1.3313057970078475
00-0033536,3.0,1.9119261497718092
00-0033536,1.0,1.8665082842972662
00-0033536,3.0,2.4783792560075995
00-0033536,1.0,1.5946427873983904
00-0033536,1.0,1.3182852585059177
00-0033553,3.0,2.553484926749156
00-0033553,1.0,2.110809710254256
00-0033553,1.0,1.8223022691891488
00-0033553,1.0,1.1761462597134111
00-0033553,2.0,1.4975882716439781
00-0033553,4.0,2.558904689921545
00-0033553,2.0,2.506620931654315
00-0033553,2.0,2.6711764400088756
00-0033553,3.0,2.116834792766926
00-0033553,5.0,2.762534451789934
00-0033553,5.0,4.519503073378912
00-0033553,3.0,4.551923950287129
00-0033553,4.0,4.4477670446426885
00-0033553,5.0,3.7744805386917695
00-0033553,4.0,4.006719340784226
00-0033553,2.0,4.20407260099052
00-0033555,2.0,2.270200092347766
00-0033555,1.0,1.3254048719517948
00-0033555,1.0,1.129002969680813
00-0033555,2.0,1.4833893840798442
00-0033555,1.0,1.754634811867858
00-0033555,5.0,2.642467266360696
00-0033555,4.0,3.0587196790807685
00-0033555,2.0,3.5495026701846593
00-0033555,1.0,2.268379860644873
00-0033555,4.0,2.96643378149639
00-0033555,1.0,2.024337759026167
00-0033555,2.0,2.102888064756843
00-0033555,2.0,1.8598890263985615
00-0033555,3.0,2.4257034775189954
00-0033555,1.0,2.008089282860077
00-0033555,1.0,1.7562386804476942
00-0033555,3.0,2.2275881698776727
00-0033576,2.0,1.2327600422804752
00-0033576,2.0,1.574057480783425
00-0033576,1.0,1.8864622546109517
00-0033576,1.0,1.1427303005325977
00-0033576,1.0,1.3047497236164107
00-0033576,4.0,2.11937698398476
00-0033589,1.0,1.5843649702884248
00-0033589,2.0,1.2367921696532185
00-0033589,2.0,1.6103723037248951
00-0033589,4.0,2.992427667547773
00-0033589,2.0,2.46575326138667
00-0033589,2.0,2.603465153036774
00-0033589,6.0,4.215723129055586
00-0033589,5.0,4.819094835817032
00-0033589,2.0,3.899040610227214
00-0033589,2.0,2.7160753616598328
00-0033589,2.0,2.5551063683271953
00-0033589,1.0,1.79757958394306
00-0033589,1.0,2.0222136356329727
00-0033591,3.0,1.69063065543794
00-0033591,3.0,1.9910452004630954
00-0033591,3.0,2.9535256502921117
00-0033591,4.0,3.1903232574768308
00-0033591,1.0,2.2698653117321808
00-0033591,3.0,3.3085081064829565
00-0033591,5.0,2.54905989692719
00-0033591,3.0,3.313100967297722
00-0033591,1.0,3.0295385667750185
00-0033591,6.0,3.298061616963003
00-0033591,3.0,3.260527488488382
00-0033699,4.0,3.5177316883420544
00-0033699,3.0,4.227729663345671
00-0033699,2.0,2.545478948787872
00-0033699,2.0,2.2023800710031702
00-0033699,4.0,2.46499332673039
00-0033699,2.0,2.30753670107909
00-0033699,2.0,2.571698631153744
00-0033699,3.0,2.21266984319368
00-0033699,1.0,2.1017040275047
00-0033699,8.0,4.1900146406646215
00-0033699,2.0,3.51859824193743
00-0033699,2.0,4.076431523436305
00-0033699,3.0,2.586063171940765
00-0033699,4.0,2.832009103534472
00-0033699,5.0,4.8154721488747745
00-0033854,1.0,1.1444479037690087
00-0033854,2.0,1.6039637191149798
00-0033854,2.0,2.01701708113348
00-0033854,4.0,3.3357327676227873
00-0033854,6.0,4.181500734764458
00-0033854,1.0,1.126893554567491
00-0033854,1.0,1.0677391598543917
00-0033854,2.0,1.313383564606968
00-0033854,1.0,1.2023739626149639
00-0033857,2.0,2.785924052375592
00-0033857,7.0,3.466366265571236
00-0033857,1.0,2.890688806613658
00-0033857,1.0,3.2665990110294523
00-0033857,1.0,1.2961317736648033
00-0033857,2.0,1.6817799828732718
00-0033857,1.0,1.892505752271833
00-0033857,2.0,1.2939048361107244
00-0033857,1.0,1.1903633487018708
00-0033857,2.0,1.2502723837134002
00-0033857,2.0,1.7010788585493724
00-0033858,1.0,1.5769928969350056
00-0033858,6.0,3.3317780754616657
00-0033858,2.0,3.0484027714092248
00-0033858,5.0,2.4593830555834066
00-0033858,7.0,3.8194043314239328
00-0033858,4.0,5.401352481844988
00-0033858,5.0,4.98963526861361
00-0033858,3.0,3.733393600393446
00-0033858,6.0,6.20002199384224
00-0033858,9.0,6.058158300454165
00-0033858,10.0,9.463754301605169
00-0033858,3.0,8.994955379344015
00-0033858,9.0,8.136905102666368
00-0033858,6.0,5.289320920052052
00-0033858,3.0,5.377065311656529
00-0033858,9.0,6.902567362286299
00-0033863,1.0,1.4533594906986342
00-0033873,1.0,1.0869508502011116
00-0033881,1.0,3.874890067100842
00-0033881,10.0,6.275923752035505
00-0033881,5.0,3.6077524877698477
00-0033881,4.0,5.87954839240668
00-0033881,5.0,3.690228595860568
00-0033881,6.0,3.6760370530040505
00-0033881,5.0,3.9932167583713163
00-0033881,7.0,6.105588884114257
00-0033881,4.0,4.457560498417037
00-0033885,4.0,5.652157913313769
00-0033885,1.0,3.4759628822655277
00-0033885,5.0,2.8184828043339127
00-0033885,10.0,6.697272553765546
00-0033885,5.0,7.7160198979722185
00-0033885,5.0,7.522980891172857
00-0033885,9.0,7.355258779371139
00-0033885,1.0,4.004297635607219
00-0033885,9.0,9.067346383079272
00-0033885,7.0,6.548828234172604
00-0033885,8.0,7.792365802222546
00-0033891,1.0,2.4274120034219755
00-0033891,1.0,1.1402419313347578
00-0033891,1.0,1.2259408688272115
00-0033891,1.0,1.3760342515236743
00-0033891,4.0,2.1862325309204746
00-0033893,1.0,1.13002008719405
00-0033895,1.0,2.086015694207578
00-0033895,2.0,1.5444111908136207
00-0033895,2.0,1.560895940782208
00-0033895,1.0,1.1420641791719035
00-0033895,1.0,1.2088471031031414
00-0033895,1.0,1.2084811001431655
00-0033897,3.0,2.6322647535177377
00-0033897,3.0,2.425830858851822
00-0033897,2.0,3.2916979990283
00-0033897,2.0,2.0711756211777086
00-0033897,4.0,2.6826611640597924
00-0033897,2.0,2.0148078895624315
00-0033897,2.0,1.7363850810168808
00-0033897,5.0,2.9047264221579883
00-0033897,4.0,3.281897885993357
00-0033897,5.0,4.134349774782644
00-0033897,1.0,3.1646702614863447
00-0033897,2.0,2.599167732748593
00-0033897,1.0,1.652132771750857
00-0033897,1.0,1.5670983107379965
00-0033897,2.0,1.5303489456528832
00-0033906,5.0,3.3792874786250358
00-0033906,2.0,2.6104836148974133
00-0033906,3.0,2.7587086702052135
00-0033906,7.0,4.62401368681683
00-0033906,6.0,5.089453689787272
00-0033906,5.0,6.007669176896848
00-0033906,6.0,5.839497472440939
00-0033906,6.0,5.700916592016591
00-0033906,6.0,4.9242073823001125
00-0033906,5.0,4.1259237090333984
00-0033906,4.0,4.305002959799189
00-0033906,4.0,4.177912322955919
00-0033906,5.0,3.8572445553084584
00-0033906,4.0,4.58488858318788
00-0033908,14.0,9.366938320740028
00-0033908,4.0,6.93859865334746
00-0033908,5.0,7.196127945511373
00-0033908,11.0,6.8094160971192474
00-0033908,7.0,8.606647859319379
00-0033908,6.0,7.0378844489034655
00-0033908,8.0,6.760906463676578
00-0033908,3.0,3.967754287919132
00-0033908,5.0,5.294725284764469
00-0033908,3.0,2.0435026559574854
00-0033908,1.0,1.6184144084553955
00-0033908,1.0,1.8308025754430435
00-0033908,5.0,2.8072179344040933
00-0033921,8.0,5.513257352975337
00-0033921,7.0,4.6294915691596366
00-0033921,6.0,7.108756820785123
00-0033921,6.0,7.665473514764051
00-0033921,5.0,4.149649573810061
00-0033921,11.0,8.580399084929173
00-0033921,7.0,7.988915359973062
00-0033923,2.0,2.5758059223071417
00-0033923,1.0,3.118231232402953
00-0033923,2.0,1.8331191470435657
00-0033923,1.0,1.6195660502633575
00-0033923,1.0,1.5971296918448519
00-0033923,7.0,3.42853205997556
