player_id,actual_receiving_yards,predicted_receiving_yards
00-0031544,3.0,2.418562682510243
00-0031544,7.0,7.033766832723568
00-0031544,4.0,4.036251840940186
00-0031544,4.0,3.8959007346768497
00-0031544,4.0,3.743321199625366
00-0031544,4.0,3.954952969003514
00-0031544,1.0,0.9645203965505784
00-0031544,2.0,2.0234650643169516
00-0031544,3.0,2.2216992938062794
00-0031544,6.0,5.758672956762432
00-0031544,1.0,0.9825084392138786
00-0031544,3.0,2.904675386621365
00-0031544,2.0,1.746854569241836
00-0031544,4.0,3.8020582127017164
00-0031549,1.0,0.9725314443273929
00-0031549,1.0,0.9696862051779412
00-0031549,1.0,1.1848796176332996
00-0031549,2.0,1.7194170720909732
00-0031549,1.0,0.9530095342737341
00-0031549,1.0,1.052906021639447
00-0031549,1.0,1.0280054112790928
00-0031549,3.0,2.9340965420107126
00-0031549,1.0,1.0042330753207263
00-0031549,1.0,0.9628616875147339
00-0031549,1.0,0.982941671073869
00-0031549,1.0,1.0002253114570447
00-0031585,1.0,0.9988806206732144
00-0031585,1.0,0.9868868815254723
00-0031585,2.0,1.9174206287978302
00-0031585,1.0,0.9946080708589323
00-0031585,1.0,1.0186904356592887
00-0031588,6.0,5.929776359263543
00-0031588,4.0,3.9647571438378844
00-0031588,10.0,10.331571132718578
00-0031588,5.0,6.019817815138334
00-0031588,6.0,5.899548483367418
00-0031588,6.0,5.856652154159296
00-0031588,5.0,4.188681298773572
00-0031588,5.0,5.8547322873452
00-0031595,1.0,1.0184406421907846
00-0031595,1.0,0.997482423190381
00-0031595,1.0,1.0245070674080616
00-0031595,1.0,1.0152815277748042
00-0031595,1.0,1.0238564343425305
00-0031595,1.0,0.9249493946727522
00-0031595,1.0,1.204895320076982
00-0031595,3.0,2.6459331865670315
00-0031687,2.0,1.8547153555699127
00-0031687,2.0,2.9291764778471485
00-0031687,1.0,1.4613192614753232
00-0031687,2.0,1.7146420943994638
00-0031687,2.0,1.6612695514958773
00-0031687,1.0,1.0493463554862084
00-0031687,2.0,2.555670930988382
00-0031687,3.0,3.0881879487821315
00-0031687,2.0,2.73449772681376
00-0031687,2.0,1.9395780832261436
00-0031690,1.0,0.989938939837693
00-0031690,1.0,0.9775823118076211
00-0031763,1.0,1.0040923112303135
00-0031763,3.0,3.012927117203536
00-0031763,3.0,2.948749890849063
00-0031763,1.0,0.9865248524476664
00-0031763,1.0,1.053840914657035
00-0031941,1.0,0.9835166463134553
00-0031941,3.0,2.987675365561617
00-0031941,2.0,2.201807835859588
00-0031941,3.0,2.8394335440850234
00-0031941,2.0,1.986451047915988
00-0031941,1.0,1.004518453692339
00-0032104,2.0,1.4668167797414617
00-0032104,2.0,2.157625762598466
00-0032104,3.0,3.116995926970206
00-0032104,3.0,2.8005281956926305
00-0032104,1.0,1.37837212417011
00-0032104,3.0,2.8868714898325383
00-0032104,3.0,3.229285324086518
00-0032104,5.0,5.764267845122573
00-0032104,2.0,2.4010952140036688
00-0032104,1.0,1.1787736067705228
00-0032104,7.0,6.472096702870177
00-0032104,5.0,5.910823418338699
00-0032104,3.0,4.7605386561129786
00-0032128,1.0,0.9989127149475463
00-0032128,1.0,0.9697073204917678
00-0032128,4.0,3.8297838681972562
00-0032141,1.0,1.0086891813364047
00-0032211,6.0,5.184267640270023
00-0032211,2.0,1.941287246774191
00-0032211,5.0,4.882485159054669
00-0032211,5.0,5.010512486200685
00-0032211,4.0,4.126253111623269
00-0032211,4.0,4.0073178959856
00-0032211,4.0,3.8222626126828785
00-0032211,1.0,1.0719448127310367
00-0032211,3.0,3.0486091917389695
00-0032211,2.0,1.9940420913682044
00-0032211,2.0,1.94740441012458
00-0032211,3.0,2.809607737439157
00-0032211,1.0,1.1084102030997116
00-0032211,2.0,1.8611879768077138
00-0032211,3.0,2.780580518111482
00-0032211,2.0,1.9997941920248854
00-0032385,3.0,2.9958581227382357
00-0032385,1.0,1.17698598901082
00-0032385,3.0,3.077455324667841
00-0032385,1.0,0.9796380924466012
00-0032385,3.0,2.82931570222765
00-0032385,4.0,4.958740964651147
00-0032385,1.0,1.3374259089082012
00-0032385,5.0,3.018624274786757
00-0032385,4.0,3.980382235862346
00-0032385,4.0,4.023448234799394
00-0032385,1.0,0.9891015317727521
00-0032385,1.0,1.9821487051181252
00-0032385,1.0,0.9895792918610075
00-0032392,2.0,1.9958071202614127
00-0032392,1.0,0.9772987746076749
00-0032392,1.0,1.0370871157034283
00-0032392,2.0,1.9623203687738136
00-0032392,1.0,0.9917562916100077
00-0032392,1.0,1.0130194560600072
00-0032392,4.0,3.924239343725317
00-0032392,3.0,2.8569688762120955
00-0032392,1.0,1.0774029487751668
00-0032392,3.0,2.994846070211859
00-0032392,4.0,3.7695348194211373
00-0032392,4.0,3.8849082160518225
00-0032392,4.0,3.939774574081273
00-0032392,3.0,2.8863389599867575
00-0032392,4.0,3.9721957105823122
00-0032392,3.0,2.927595691772732
00-0032392,4.0,3.898201606729274
00-0032394,2.0,1.9385552893509646
00-0032394,2.0,2.098281709576118
00-0032394,4.0,3.996189115558271
00-0032394,2.0,2.06733162243385
00-0032394,1.0,0.9756224333003043
00-0032394,1.0,1.0065206599901426
00-0032394,1.0,0.9905275524655529
00-0032394,1.0,1.001053387979958
00-0032394,1.0,1.0762044338540642
00-0032394,2.0,1.9370814919002992
00-0032464,3.0,2.814967401205927
00-0032464,1.0,0.9863003019931426
00-0032464,4.0,3.911108910822987
00-0032464,3.0,2.870886577195433
00-0032464,2.0,2.1206341576515357
00-0032464,1.0,1.3689138008360118
00-0032464,2.0,1.9769488021950758
00-0032464,1.0,0.9963281234906359
00-0032464,3.0,2.8744364554888326
00-0032688,1.0,0.9775989970386203
00-0032764,1.0,1.1961032943761982
00-0032764,1.0,1.3328452769156118
00-0032764,3.0,1.785640475600002
00-0032764,1.0,1.0822099169986958
00-0032764,1.0,1.2875986004824584
00-0032764,1.0,1.0678183998676607
00-0032764,1.0,1.4124979442483871
00-0032764,1.0,1.1002355934068613
00-0032764,3.0,2.183846667748839
00-0032764,2.0,2.610667840005419
00-0032764,2.0,1.389892002162167
00-0032764,2.0,2.000544588911158
00-0032775,4.0,3.822826849663426
00-0032775,2.0,1.962198652373767
00-0032775,1.0,1.1277635306635165
00-0032775,2.0,1.8377689849741732
00-0032775,3.0,2.89148171230633
00-0032775,1.0,1.0036143540805174
00-0032775,2.0,2.1540718487494943
00-0032775,6.0,5.565237311955128
00-0032775,1.0,1.024333745368872
00-0032775,2.0,1.867297522279814
00-0032775,2.0,2.060369812350423
00-0032775,2.0,1.9823944547026182
00-0032775,3.0,2.4974358897961544
00-0032775,1.0,1.0033863305121777
00-0032775,3.0,2.9245392984396874
00-0032918,2.0,1.2012164839637767
00-0032918,1.0,0.9537956153763915
00-0032918,2.0,1.8357982409986644
00-0032918,1.0,1.0154874821120452
00-0033009,3.0,2.978480524719956
00-0033009,2.0,2.0533476561398207
00-0033009,3.0,3.0694169479850237
00-0033009,2.0,1.9817915742916201
00-0033009,3.0,2.9270343355780284
00-0033009,5.0,4.964673400570447
00-0033009,3.0,2.7935077044447305
00-0033009,2.0,2.0315299463046905
00-0033009,6.0,4.53175582874738
00-0033009,3.0,2.9709686908151096
00-0033009,1.0,1.0141438696653913
00-0033009,2.0,1.956008325893982
00-0033009,2.0,1.982819832320026
00-0033009,2.0,1.9565677669612331
00-0033040,7.0,6.5194144407533035
00-0033040,3.0,3.6789030513531826
00-0033040,3.0,2.878001735759578
00-0033040,4.0,4.148113228411415
00-0033040,6.0,6.0213245931211725
00-0033040,1.0,1.4733461881997865
00-0033040,6.0,6.002491426745138
00-0033040,4.0,4.0151174993601595
00-0033040,3.0,3.1610345772782997
00-0033040,7.0,6.7994460842859965
00-0033040,5.0,4.973928523603573
00-0033040,6.0,6.092910985856295
00-0033040,10.0,11.089176185795393
00-0033040,2.0,2.170030561637112
00-0033040,3.0,3.071295169643044
00-0033040,9.0,8.448422479261316
00-0033040,2.0,2.037912604636782
00-0033045,2.0,2.0003722945656617
00-0033045,2.0,2.0497983430845887
00-0033045,1.0,1.2848028556245823
00-0033045,1.0,1.4647741440632165
00-0033045,1.0,1.2042841177777126
00-0033045,3.0,2.339119283751966
00-0033045,1.0,0.9381060564791193
00-0033045,1.0,1.5426930612129284
00-0033090,2.0,2.0199496621174875
00-0033090,8.0,7.895509535310715
00-0033090,2.0,1.8944706182555524
00-0033090,2.0,1.9379455229681735
00-0033090,2.0,2.0581476840285995
00-0033090,3.0,2.990946794676192
00-0033090,8.0,7.403054008504837
00-0033090,5.0,4.836798713579454
00-0033090,7.0,6.867087950543587
00-0033090,1.0,1.1307415114435757
00-0033090,6.0,6.010151071142285
00-0033090,5.0,4.867623609187283
00-0033090,7.0,7.014457012329606
00-0033090,4.0,3.7050506396605933
00-0033090,4.0,4.024156592868261
00-0033106,1.0,0.9512029051982569
00-0033110,1.0,1.3279804736412892
00-0033110,2.0,1.641451321561507
00-0033110,5.0,4.748642552553024
00-0033110,5.0,4.857030828512983
00-0033110,7.0,6.816820682545595
00-0033217,1.0,1.043850468036891
00-0033217,2.0,1.824462296071963
00-0033217,4.0,3.779322444984309
00-0033217,2.0,1.737756391263879
00-0033217,2.0,1.9168131947042284
00-0033217,1.0,0.9745603684190522
00-0033246,2.0,1.9787448079732848
00-0033246,2.0,1.947084721525405
00-0033246,1.0,1.0118288870207017
00-0033246,2.0,1.96535834134447
00-0033246,2.0,1.9870400527655785
00-0033246,4.0,2.665575346106431
00-0033246,1.0,0.9883834593467982
00-0033246,1.0,0.9774429199007095
00-0033246,1.0,0.9829867839489096
00-0033246,2.0,2.0405748060589173
00-0033246,1.0,0.9851526193276073
00-0033246,2.0,1.9565565837979502
00-0033280,6.0,5.94845473558034
00-0033280,4.0,4.7967037153195395
00-0033280,3.0,3.8012534598700944
00-0033280,2.0,2.155803735216361
00-0033282,2.0,1.9250123326414692
00-0033282,1.0,0.9614692865066806
00-0033282,3.0,3.169690491401505
00-0033282,2.0,2.0942698521983254
00-0033282,1.0,1.2574093567607023
00-0033282,3.0,2.9835969776014086
00-0033282,4.0,3.2035800838486264
00-0033282,5.0,5.0606539798945125
00-0033282,2.0,2.2072606894114335
00-0033282,1.0,0.9877545384720311
00-0033282,7.0,6.08053170561527
00-0033282,3.0,3.0757990457532536
00-0033282,2.0,1.822575862102687
00-0033282,1.0,1.4059807694323871
00-0033288,4.0,3.9737763080519706
00-0033288,7.0,7.105412997705925
00-0033288,4.0,3.8577394029892584
00-0033288,8.0,7.621292669873894
00-0033288,5.0,4.970856738471081
00-0033288,6.0,5.99180006068732
00-0033288,6.0,5.856560333895297
00-0033288,3.0,3.0142822110847955
00-0033288,6.0,5.657953513293162
00-0033288,1.0,1.0125332107270528
00-0033288,6.0,5.8136313175603345
00-0033288,4.0,3.7036476821230204
00-0033288,8.0,7.557044766846783
00-0033288,8.0,7.838494347223325
00-0033288,2.0,2.082949191833528
00-0033292,1.0,0.9885536702590041
00-0033293,2.0,2.0866500121856046
00-0033293,5.0,3.358428961561483
00-0033293,5.0,5.242755267256001
00-0033293,4.0,5.092849969635046
00-0033293,1.0,3.13527980679374
00-0033293,3.0,3.321541903063868
00-0033293,2.0,2.811859028853957
00-0033293,4.0,2.991734777085123
00-0033293,2.0,2.043977992817837
00-0033293,1.0,1.442263270040366
00-0033293,3.0,2.7732109623369023
00-0033293,3.0,1.9463186124644252
00-0033293,2.0,2.26910640025843
00-0033293,2.0,2.9484192114949264
00-0033293,3.0,3.411756791019698
00-0033293,4.0,3.3005559239637825
00-0033293,5.0,4.588787033708328
00-0033293,3.0,3.2115047911157566
00-0033307,1.0,1.0148350756274145
00-0033307,2.0,1.8727271150159202
00-0033307,1.0,1.026166466387201
00-0033307,4.0,3.774538675311328
00-0033307,5.0,5.041729321160963
00-0033307,3.0,3.4237617932335778
00-0033307,3.0,3.8045111178376674
00-0033307,3.0,2.882163791169453
00-0033307,2.0,1.9773740053525264
00-0033307,2.0,2.037904235668822
00-0033307,2.0,1.9634061294341782
00-0033357,1.0,1.5417121306691806
00-0033357,1.0,1.2712330412195436
00-0033357,2.0,1.8860396301194926
00-0033357,4.0,2.7433486130167903
00-0033357,2.0,2.980511843513936
00-0033357,8.0,4.5180432430860105
00-0033357,5.0,4.868263145394742
00-0033375,2.0,1.964009916611261
00-0033375,1.0,0.9847318571824926
00-0033375,2.0,2.0087199307314685
00-0033375,3.0,2.854176234580156
00-0033375,2.0,1.8962643580565612
00-0033375,2.0,1.8948767396513835
00-0033375,3.0,2.9632847609922646
00-0033375,4.0,4.023373507593819
00-0033375,2.0,2.0141307730206797
00-0033375,6.0,5.744457025680426
00-0033375,4.0,3.9618082726233728
00-0033375,2.0,1.7338403398539126
00-0033375,1.0,1.0410369837021203
00-0033376,1.0,0.976274383611208
00-0033376,1.0,0.9811837380897452
00-0033376,1.0,0.9775212921497994
00-0033439,1.0,1.015651793495433
00-0033439,1.0,1.0120190306781285
00-0033439,1.0,1.019173069773053
00-0033439,2.0,2.016932524228495
00-0033439,1.0,0.9948238883790812
00-0033439,1.0,1.0002106769266914
00-0033439,1.0,1.003320817636823
00-0033460,1.0,1.0039288481800601
00-0033526,1.0,0.971393767155637
00-0033526,1.0,0.9949949053735508
00-0033526,3.0,2.768719648827097
00-0033526,1.0,0.8971616276978979
00-0033526,1.0,1.4471013960649497
00-0033526,2.0,1.9573414470954085
00-0033526,4.0,3.941432746259217
00-0033526,2.0,2.0201349700660054
00-0033526,2.0,1.81047375866738
00-0033526,2.0,2.2143112751206413
00-0033526,1.0,1.1037049710084443
00-0033526,1.0,1.7951372181380068
00-0033526,1.0,1.8632012309948205
00-0033526,3.0,2.8142209642101403
00-0033526,2.0,2.7171234731819287
00-0033526,1.0,1.643173713494059
00-0033526,1.0,0.9816791769246533
00-0033536,1.0,1.171191289344246
00-0033536,3.0,2.9528555350030943
00-0033536,4.0,4.012700541271249
00-0033536,2.0,2.042196574605146
00-0033536,1.0,1.0003684486418534
00-0033536,1.0,0.9988231602791885
00-0033536,1.0,1.0371258399838308
00-0033536,3.0,2.846423959881644
00-0033536,1.0,0.9802364449830862
00-0033536,3.0,2.9449692326421992
00-0033536,1.0,1.0564342883570428
00-0033536,1.0,1.0439331763172177
00-0033553,3.0,3.3532486914762445
00-0033553,1.0,1.2233797853602815
00-0033553,1.0,1.2042781361325037
00-0033553,1.0,1.3825172624144955
00-0033553,2.0,1.9516891439510307
00-0033553,4.0,2.738894489689567
00-0033553,2.0,3.4813417495168713
00-0033553,2.0,2.4542422898639034
00-0033553,3.0,1.8141735086201611
00-0033553,5.0,4.798942816551526
00-0033553,5.0,4.261857231564701
00-0033553,3.0,2.84268718266315
00-0033553,4.0,5.233818563310456
00-0033553,5.0,4.127471754238635
00-0033553,4.0,4.625242556820232
00-0033553,2.0,1.0459977243252652
00-0033555,2.0,2.0175736892364853
00-0033555,1.0,0.9880922335523726
00-0033555,1.0,0.9799656967213423
00-0033555,2.0,1.9553568785058082
00-0033555,1.0,1.0227189345972816
00-0033555,5.0,3.9467746761974363
00-0033555,4.0,4.046029384921595
00-0033555,2.0,2.0231481437802543
00-0033555,1.0,1.1048482521173755
00-0033555,4.0,3.753150519209967
00-0033555,1.0,0.9724227643699597
00-0033555,2.0,1.9683070040894695
00-0033555,2.0,1.9806794679316022
00-0033555,3.0,2.8502669243090235
00-0033555,1.0,1.0083119070996491
00-0033555,1.0,0.9741147712352444
00-0033555,3.0,2.9896725534827735
00-0033576,2.0,1.9902294253468742
00-0033576,2.0,1.9912956990628325
00-0033576,1.0,1.0022334575360832
00-0033576,1.0,0.981417345157822
00-0033576,1.0,1.0583774253218705
00-0033576,4.0,3.541519004544265
00-0033589,1.0,0.9563341298553925
00-0033589,2.0,1.8513287751140384
00-0033589,2.0,2.010155957758705
00-0033589,4.0,4.025415948513968
00-0033589,2.0,2.0151498793911524
00-0033589,2.0,2.032518393454097
00-0033589,6.0,5.975451068012511
00-0033589,5.0,4.814125261939365
00-0033589,2.0,2.023524934986829
00-0033589,2.0,2.0211955975404496
00-0033589,2.0,2.972833156036047
00-0033589,1.0,1.0103385024855873
00-0033589,1.0,1.009006323647727
00-0033591,3.0,2.88597304623284
00-0033591,3.0,2.790128428493383
00-0033591,3.0,2.966159675315649
00-0033591,4.0,4.097127197719465
00-0033591,1.0,1.0086249547703896
00-0033591,3.0,3.0441545613797194
00-0033591,5.0,4.449519880739221
00-0033591,3.0,2.976199117107544
00-0033591,1.0,1.0142098488498974
00-0033591,6.0,5.930369892682549
00-0033591,3.0,3.0069019146115297
00-0033699,4.0,5.109954440681939
00-0033699,3.0,5.572894950301682
00-0033699,2.0,3.009497599809487
00-0033699,2.0,2.791232212620011
00-0033699,4.0,4.053908273993378
00-0033699,2.0,1.3979595342717266
00-0033699,2.0,2.101393653617861
00-0033699,3.0,3.6347061200272925
00-0033699,1.0,1.8494371954541884
00-0033699,8.0,6.433333611405115
00-0033699,2.0,1.2177731777921657
00-0033699,2.0,3.804645203689398
00-0033699,3.0,3.5640194130562546
00-0033699,4.0,3.9946714908202265
00-0033699,5.0,3.482970032883165
00-0033854,1.0,0.9841494185215397
00-0033854,2.0,2.3786463433312734
00-0033854,2.0,2.0603113864504894
00-0033854,4.0,4.780601694890581
00-0033854,6.0,5.747565923623033
00-0033854,1.0,0.9794346301095885
00-0033854,1.0,1.2496043865253237
00-0033854,2.0,2.228891957340858
00-0033854,1.0,1.1903550453637808
00-0033857,2.0,2.045971107200321
00-0033857,7.0,6.067860152418297
00-0033857,1.0,0.9761303472240942
00-0033857,1.0,0.956441524397852
00-0033857,1.0,1.0097305137333332
00-0033857,2.0,1.9917124924733585
00-0033857,1.0,0.9688095630306092
00-0033857,2.0,1.8604322408251914
00-0033857,1.0,1.000539954227188
00-0033857,2.0,1.940742103836644
00-0033857,2.0,1.8869036232055765
00-0033858,1.0,0.9963462050435405
00-0033858,6.0,5.586577701995314
00-0033858,2.0,2.027355628305886
00-0033858,5.0,4.7635187324825825
00-0033858,7.0,6.419693824572278
00-0033858,4.0,3.8049969115043583
00-0033858,5.0,4.905195665542282
00-0033858,3.0,2.985048997260898
00-0033858,6.0,6.2351086677615175
00-0033858,9.0,8.87998783060311
00-0033858,10.0,10.179694375005658
00-0033858,3.0,3.262376743037119
00-0033858,9.0,8.026167703296737
00-0033858,6.0,5.906682500297706
00-0033858,3.0,3.1854361646663905
00-0033858,9.0,8.36749593683775
00-0033863,1.0,1.056660508160663
00-0033873,1.0,0.9703964066924522
00-0033881,1.0,1.1809116822690757
00-0033881,10.0,9.722604608592121
00-0033881,5.0,4.608731235394752
00-0033881,4.0,4.120237608442221
00-0033881,5.0,4.879185504177625
00-0033881,6.0,5.681410439117306
00-0033881,5.0,4.636195464996244
00-0033881,7.0,6.3193467744783085
00-0033881,4.0,4.228162577992966
00-0033885,4.0,3.741739111571094
00-0033885,1.0,1.1333019089255798
00-0033885,5.0,3.923900137167727
00-0033885,10.0,9.628281856712423
00-0033885,5.0,5.167433264818515
00-0033885,5.0,4.9045945997051925
00-0033885,9.0,8.572708649301115
00-0033885,1.0,1.1979087909855688
00-0033885,9.0,7.9288200513434886
00-0033885,7.0,6.66063513806292
00-0033885,8.0,7.81532869347107
00-0033891,1.0,0.995130686433719
00-0033891,1.0,0.9896565100784764
00-0033891,1.0,0.9938127099133369
00-0033891,1.0,1.0331510277127467
00-0033891,4.0,3.8512629127860967
00-0033893,1.0,1.3297106290154987
00-0033895,1.0,1.0368639914230748
00-0033895,2.0,1.4391341039229955
00-0033895,2.0,2.090542224627735
00-0033895,1.0,0.9930756984206022
00-0033895,1.0,1.0050200324599619
00-0033895,1.0,1.003498125017568
00-0033897,3.0,3.356967358601247
00-0033897,3.0,2.830708367620287
00-0033897,2.0,3.155289780373776
00-0033897,2.0,2.176516954964205
00-0033897,4.0,3.6959388098792467
00-0033897,2.0,3.0173406869541255
00-0033897,2.0,3.4063262566416608
00-0033897,5.0,3.0990439575533637
00-0033897,4.0,3.920635719937427
00-0033897,5.0,5.230380587909932
00-0033897,1.0,2.2536857562794217
00-0033897,2.0,2.312775239836843
00-0033897,1.0,1.2837031039925488
00-0033897,1.0,1.8560456123862505
00-0033897,2.0,1.8508532298686364
00-0033906,5.0,5.327107933401737
00-0033906,2.0,3.3787821593721934
00-0033906,3.0,4.0727135820747895
00-0033906,7.0,5.1250260109143975
00-0033906,6.0,5.837587840448577
00-0033906,5.0,5.316578068262498
00-0033906,6.0,4.150181557322188
00-0033906,6.0,7.5412957467129225
00-0033906,6.0,7.179047909540019
00-0033906,5.0,3.820542289308336
00-0033906,4.0,3.46508229950676
00-0033906,4.0,2.877389939540651
00-0033906,5.0,5.0798142776332496
00-0033906,4.0,6.313762909583958
00-0033908,14.0,12.66739332981476
00-0033908,4.0,4.066707570960408
00-0033908,5.0,5.072392381339307
00-0033908,11.0,10.327927005660047
00-0033908,7.0,7.305130056853985
00-0033908,6.0,6.069315262256955
00-0033908,8.0,7.491073397487418
00-0033908,3.0,2.659983654494855
00-0033908,5.0,5.198836613525452
00-0033908,3.0,2.8985157665162697
00-0033908,1.0,1.0398579660975087
00-0033908,1.0,1.0320248203916162
00-0033908,5.0,4.716466590912145
00-0033921,8.0,7.536625914783233
00-0033921,7.0,6.676246246552159
00-0033921,6.0,6.00271975761134
00-0033921,6.0,5.970079492707859
00-0033921,5.0,5.806718138312861
00-0033921,11.0,9.15442740826574
00-0033921,7.0,6.823157099138363
00-0033923,2.0,2.5339632546879556
00-0033923,1.0,2.919315212810171
00-0033923,2.0,1.4503268828003084
00-0033923,1.0,1.494469343880244
00-0033923,1.0,2.2070087915130063
00-0033923,7.0,5.446738431294557
