player_id,actual_receiving_yards,predicted_receiving_yards
00-0030564,19.3,18.160970907950773
00-0030564,5.1,4.026635286373839
00-0030564,9.4,9.209547418507388
00-0030564,1.6,2.1949984979134123
00-0030564,4.9,4.337374482878158
00-0030564,28.6,27.799264726287763
00-0030564,9.6,9.070450793138829
00-0030564,5.9,5.998468419988857
00-0030564,14.5,15.488645424453498
00-0030564,13.0,8.863742167940448
00-0030564,13.2,14.575388523597361
00-0030564,8.6,11.273623060636979
00-0030564,7.7,7.274241690496605
00-0030564,2.7,3.3674804326994248
00-0030564,2.1,1.5346708459510883
00-0030564,9.8,9.259673854201177
00-0030578,7.800000000000001,7.659412901403209
00-0030578,8.2,7.740258028228038
00-0030578,8.3,7.045733826174694
00-0030578,8.2,7.8865141381311545
00-0031235,4.5,4.722421872715475
00-0031235,3.7,3.411911589211584
00-0031235,3.3,3.2158976399864656
00-0031235,1.9,1.7240943149674224
00-0031235,1.1,1.5215242800836477
00-0031236,14.5,14.896598233461773
00-0031236,3.6,3.518635148446865
00-0031236,3.6,3.8169860216382996
00-0031236,2.6,2.048580634672035
00-0031236,10.6,11.464289935392296
00-0031236,7.3,7.3505842904377845
00-0031236,6.4,5.440685180077716
00-0031236,7.800000000000001,6.640067958864713
00-0031236,9.2,9.366772981896466
00-0031236,4.0,5.328044048082958
00-0031381,10.9,9.247511062995475
00-0031381,26.0,24.91529648581094
00-0031381,8.0,9.100872399909587
00-0031381,6.0,6.108194752239892
00-0031381,9.4,8.355059941699304
00-0031381,22.1,20.783943129557123
00-0031381,9.1,10.869464566219035
00-0031381,13.2,11.333829944343742
00-0031381,17.6,16.091103673088735
00-0031381,25.9,27.160348875839205
00-0031381,40.8,36.816475202901366
00-0031381,19.8,22.827538077194276
00-0031381,9.7,10.259546062144857
00-0031381,20.8,18.52603858544559
00-0031408,23.1,26.2135605899573
00-0031408,7.2,7.831445138666961
00-0031408,3.7,3.7276030508186393
00-0031408,23.4,23.001879144575952
00-0031408,23.2,23.2985347486642
00-0031408,5.4,4.75916405653152
00-0031408,9.5,8.702215573027726
00-0031408,11.8,12.084204259274708
00-0031408,25.8,25.96876084841347
00-0031408,10.9,11.936436510039698
00-0031408,36.9,36.49531132082153
00-0031408,11.9,12.832587508348603
00-0031408,29.700000000000003,32.092293247670675
00-0031408,17.9,17.392126842616896
00-0031408,22.200000000000003,20.826627425842336
00-0031428,1.2,1.2738519177976722
00-0031428,1.7000000000000002,1.5896628897278786
00-0031428,3.1,2.366518738128293
00-0031484,7.2,7.269899567617995
00-0031484,2.2,1.83329340835704
00-0031484,2.6,1.9467788129492785
00-0031544,3.6,4.497654037304976
00-0031544,4.1,5.781841286368288
00-0031544,27.6,25.845583021313274
00-0031544,7.5,7.488358989374332
00-0031544,10.0,9.294747479066821
00-0031544,8.2,8.786817021202195
00-0031544,16.6,16.74070246101721
00-0031544,1.3,2.1766559955122133
00-0031544,7.5,5.280612586608769
00-0031544,10.2,12.01081855830174
00-0031544,15.5,17.001660502395023
00-0031544,2.0,2.141645061587151
00-0031544,14.6,17.386590360341366
00-0031544,2.8,4.425844340560981
00-0031544,7.300000000000001,7.078507613368303
00-0031549,1.6,2.401403108719671
00-0031549,2.3,2.89842328047369
00-0031549,6.6000000000000005,3.4256186274042815
00-0031549,3.0,5.65402366288785
00-0031549,1.4,2.8116355305310163
00-0031549,3.5,2.1162210822546026
00-0031549,3.0,2.718950827025007
00-0031549,12.6,14.090838914752782
00-0031549,3.9,2.5490468620800875
00-0031549,7.6,7.864274469386151
00-0031549,3.6,3.270140217277869
00-0031549,3.5,3.794290050874416
00-0031585,1.9,2.3395718847758418
00-0031585,2.0,2.2085867315367618
00-0031585,4.1,3.945256628900718
00-0031585,7.1,7.38264933435411
00-0031588,21.9,23.39042504526017
00-0031588,7.7,7.275073173042936
00-0031588,19.92,19.891490407820932
00-0031588,18.5,16.871766940942873
00-0031588,14.2,12.994976640094311
00-0031588,19.7,20.120621676621724
00-0031588,7.300000000000001,10.346429434612634
00-0031588,12.7,9.708537143191702
00-0031595,1.3,1.3333264470452348
00-0031595,1.1,1.4320695539220896
00-0031595,1.3,1.394649251872772
00-0031595,1.5,1.395569078160003
00-0031595,3.8,2.1974627175850383
00-0031595,2.1,1.732357229822311
00-0031595,10.9,11.204261423087523
00-0031687,3.9,4.133756035153176
00-0031687,11.8,10.39589925711459
00-0031687,16.0,14.99660799066696
00-0031687,8.8,7.442113319538879
00-0031687,5.4,4.511230747971853
00-0031687,5.4,4.254197455147142
00-0031687,5.1,5.328390842590896
00-0031687,6.6000000000000005,6.399081794268486
00-0031687,3.9,3.4375764676410765
00-0031690,1.7000000000000002,1.6677263213577542
00-0031690,1.2,1.5390322836713355
00-0031763,1.6,1.4886582137081477
00-0031763,6.2,5.527896228107095
00-0031763,5.2,5.237944162221248
00-0031763,1.7000000000000002,1.855220325249899
00-0031763,1.5,1.6537278261018986
00-0031941,1.5,1.632523580599025
00-0031941,5.7,5.402835059014646
00-0031941,15.5,13.44128524996759
00-0031941,5.5,5.667531702121775
00-0031941,4.5,3.9568384335184734
00-0031941,1.4,1.9465766037409407
00-0032104,2.2,3.4521271383319494
00-0032104,3.3,3.0148927774921783
00-0032104,14.1,14.54187019705953
00-0032104,4.800000000000001,4.6648410778280045
00-0032104,2.1,1.745066623680018
00-0032104,5.6,5.786494446753125
00-0032104,10.7,11.168933872629042
00-0032104,17.5,17.4344129521469
00-0032104,7.300000000000001,6.681671342069206
00-0032104,19.6,19.67145185431819
00-0032104,19.5,19.112116644593517
00-0032104,17.700000000000003,15.91037918821931
00-0032128,1.4,2.3193497930165408
00-0032128,2.3,2.0424988717998347
00-0032128,9.9,9.352880034179083
00-0032141,1.7000000000000002,2.143051869933688
00-0032211,13.7,14.356127660480523
00-0032211,3.5,5.303228131502539
00-0032211,9.6,9.862551352639013
00-0032211,11.1,9.478025670269195
00-0032211,11.5,9.243899422617579
00-0032211,16.5,15.971917256933157
00-0032211,8.5,10.106338079103478
00-0032211,1.9,1.9292429363809276
00-0032211,15.3,16.191731642351765
00-0032211,3.9,4.780093187712604
00-0032211,4.0,4.395734113362138
00-0032211,4.6,5.109526587370399
00-0032211,3.2,1.812623135756769
00-0032211,3.9,4.6490103946117385
00-0032211,5.0,5.563493461247143
00-0032211,4.800000000000001,3.8736972577884043
00-0032385,8.100000000000001,6.567663956935446
00-0032385,7.4,8.004771414161647
00-0032385,8.4,9.482880534504757
00-0032385,2.5,1.9129854267133748
00-0032385,4.8,5.390539217519982
00-0032385,10.9,9.434693579742918
00-0032385,2.0,2.302109518659227
00-0032385,6.6,8.98324508482076
00-0032385,8.2,6.731205654172076
00-0032385,10.3,7.881081747694813
00-0032385,2.6,2.3313631238727863
00-0032385,4.4,3.9388791602252007
00-0032385,2.1,2.5813442007188714
00-0032392,5.1,3.959966168956737
00-0032392,1.5,2.0938549472561983
00-0032392,2.9000000000000004,2.4594287008886377
00-0032392,9.3,9.212521434879166
00-0032392,1.9,2.0024059164915853
00-0032392,-0.5,0.1631193407286153
00-0032392,7.2,7.091026729732799
00-0032392,4.5,4.913934291339287
00-0032392,1.8,1.6493842156958973
00-0032392,9.4,6.88110583225606
00-0032392,7.5,9.461113944736665
00-0032392,15.9,17.907864749974785
00-0032392,14.2,14.133649020765853
00-0032392,6.800000000000001,6.4848609065756975
00-0032392,9.5,8.478601090858676
00-0032392,4.9,6.419291990697876
00-0032392,6.7,7.690783000475987
00-0032394,3.1,3.3708709569162743
00-0032394,8.9,8.810453598975649
00-0032394,6.5,6.574842344259316
00-0032394,11.3,9.449779598945538
00-0032394,1.6,2.4359033583238143
00-0032394,1.6,1.5987573376213886
00-0032394,1.4,1.4524781654011234
00-0032394,1.7000000000000002,1.580171119000557
00-0032394,7.8,7.498481782403609
00-0032394,4.6,4.483222362150076
00-0032464,5.7,7.2944705945176205
00-0032464,1.9,1.995330167468475
00-0032464,11.3,10.186190464831771
00-0032464,12.9,15.909467067348702
00-0032464,9.4,10.641407267795447
00-0032464,1.0,1.3980623855788479
00-0032464,5.0,4.640381369928378
00-0032464,2.1,2.3808327179877486
00-0032464,6.7,6.180880920211182
00-0032688,1.5,2.0476383581495017
00-0032764,16.6,15.780843123240373
00-0032764,30.4,32.689730553268646
00-0032764,35.900000000000006,36.591167159530094
00-0032764,16.6,16.73993500936729
00-0032764,25.2,23.37238307055564
00-0032764,14.7,14.867926414554638
00-0032764,26.3,26.18919332981329
00-0032764,14.1,14.064014928288072
00-0032764,14.1,13.653913328676046
00-0032764,20.9,19.907940337597122
00-0032764,24.5,24.415298071321992
00-0032764,30.1,32.15037924393287
00-0032775,8.2,9.370033747211941
00-0032775,7.0,5.028858635767651
00-0032775,4.2,3.0306677199075933
00-0032775,5.7,6.130462566748927
00-0032775,11.8,13.43539185155233
00-0032775,1.9,2.217385984630971
00-0032775,17.5,14.721506114288081
00-0032775,27.4,26.440410591666613
00-0032775,3.3000000000000003,2.2074575924584785
00-0032775,3.9,5.063064949440386
00-0032775,9.5,9.660281031956892
00-0032775,12.9,10.214921962294836
00-0032775,10.2,8.199106092320866
00-0032775,3.3000000000000003,3.306133844829641
00-0032775,10.4,9.772155197017144
00-0032918,1.1,1.419981055557729
00-0032918,1.9,1.6937146577187046
00-0032918,3.5,3.629769325910124
00-0032918,1.8,1.8942152889982602
00-0033009,4.8,5.348731637402084
00-0033009,4.6,3.6213019650108635
00-0033009,6.300000000000001,5.910449999794265
00-0033009,5.1,4.153663921351713
00-0033009,4.9,6.195122814859832
00-0033009,9.3,9.434509100887572
00-0033009,4.4,5.3591719953658705
00-0033009,5.4,4.153018941035443
00-0033009,11.5,13.396721655858475
00-0033009,6.7,6.69972986146704
00-0033009,1.7000000000000002,1.7536787353506043
00-0033009,5.9,4.518056094772976
00-0033009,4.0,4.524549308567747
00-0033009,3.4000000000000004,4.396657549950251
00-0033040,26.0,25.209142755546697
00-0033040,6.6,8.051583116133898
00-0033040,7.0,6.248666213465087
00-0033040,8.2,9.18610524930808
00-0033040,12.9,12.265420267675742
00-0033040,2.3,2.3217260372793564
00-0033040,13.2,12.17554828746589
00-0033040,12.0,9.396947334580183
00-0033040,11.7,13.94212128951321
00-0033040,19.1,19.451598674406405
00-0033040,9.8,8.439297340774003
00-0033040,20.3,18.45156332106885
00-0033040,28.1,27.12779112133019
00-0033040,5.6,4.032137749972221
00-0033040,11.9,11.860526465523108
00-0033040,19.5,18.91826815884413
00-0033040,4.0,3.817846153566138
00-0033045,12.9,12.619259200572914
00-0033045,5.2,4.448083446894012
00-0033045,2.2,2.5325174004782913
00-0033045,3.4000000000000004,3.577812369352515
00-0033045,10.8,10.934397829235007
00-0033045,5.4,5.34961148642335
00-0033045,1.6,1.8707262275653915
00-0033045,5.1000000000000005,4.945613314200242
00-0033090,3.8,3.4799033893102065
00-0033090,18.9,16.488247025635516
00-0033090,2.9,4.091196132828879
00-0033090,3.2,4.037290942450215
00-0033090,5.2,3.65971504354402
00-0033090,13.1,12.461301463177945
00-0033090,17.200000000000003,18.154677128730395
00-0033090,9.5,10.488968370936304
00-0033090,12.6,13.383680848093293
00-0033090,2.4000000000000004,1.704873837790274
00-0033090,12.3,12.092148681199353
00-0033090,9.4,9.741401674295506
00-0033090,14.5,13.333173728032971
00-0033090,6.5,8.05691795100711
00-0033090,13.9,13.291293507708351
00-0033106,27.18,19.685885979565445
00-0033110,8.1,8.60918242223013
00-0033110,2.9,3.5860690605878998
00-0033110,15.6,15.489991459986802
00-0033110,10.8,9.603573502602972
00-0033110,18.4,19.035552845529793
00-0033217,3.2,2.4355445180185615
00-0033217,11.7,11.199980203480887
00-0033217,8.100000000000001,8.995702558027263
00-0033217,3.7,3.541309818932117
00-0033217,3.5,3.9443705198883863
00-0033217,2.5,2.0627362834053233
00-0033246,3.5,4.13963828083313
00-0033246,3.2,4.1266745944570715
00-0033246,7.2,7.325884780220952
00-0033246,3.5,3.620246472150862
00-0033246,5.1,4.266495115739985
00-0033246,4.8,6.936502612877096
00-0033246,2.0,1.8043503878811316
00-0033246,2.3,2.132022377812979
00-0033246,1.7000000000000002,1.9780911320836376
00-0033246,10.2,9.53787941406787
00-0033246,1.7000000000000002,2.100319644489859
00-0033246,4.800000000000001,4.112333257761451
00-0033280,16.700000000000003,17.761471150690458
00-0033280,14.6,15.110326587468895
00-0033280,7.800000000000001,7.498873108830275
00-0033280,8.7,8.769145053749352
00-0033282,3.5,3.9917152170832177
00-0033282,1.3,1.8172613406285656
00-0033282,5.2,5.23152863043483
00-0033282,3.5,3.5387270428214257
00-0033282,7.4,5.488146127970923
00-0033282,7.5,7.267063780458227
00-0033282,16.8,16.700221638734277
00-0033282,3.6,5.149517707598038
00-0033282,1.1,1.5452892868302066
00-0033282,12.2,12.956226295111051
00-0033282,15.8,14.827164476770895
00-0033282,2.9,3.834903149968841
00-0033282,7.4,8.35107140940089
00-0033288,8.0,7.8068902048413165
00-0033288,20.6,19.26885900903045
00-0033288,14.5,15.920179390587274
00-0033288,20.4,22.072208777057835
00-0033288,22.8,21.866411475818666
00-0033288,15.2,12.848148222744706
00-0033288,24.8,22.259680260280984
00-0033288,14.7,13.413785335066244
00-0033288,20.200000000000003,22.140477156705302
00-0033288,1.7000000000000002,1.928031012827508
00-0033288,21.1,18.716577603045543
00-0033288,10.1,12.651062542960256
00-0033288,18.6,20.713257546327092
00-0033288,19.200000000000003,19.26438800947924
00-0033288,4.7,4.881829492097094
00-0033292,2.1,1.8805056512135603
00-0033293,18.9,18.122313691785713
00-0033293,9.8,9.28760401509574
00-0033293,25.8,24.418663650463106
00-0033293,17.9,16.83143591697327
00-0033293,6.300000000000001,5.7313854854932815
00-0033293,20.6,21.075051291129554
00-0033293,11.5,10.17420664032543
00-0033293,12.2,13.171026431586043
00-0033293,12.1,12.306520011467528
00-0033293,5.3,6.1612268414569895
00-0033293,19.9,19.111045316100263
00-0033293,9.8,12.395113396057782
00-0033293,16.4,16.16286183157185
00-0033293,18.6,17.536997120032485
00-0033293,12.3,11.855655541690911
00-0033293,11.7,11.772744479837097
00-0033293,12.5,12.54679340055346
00-0033293,9.0,9.233187815965996
00-0033307,1.6,1.7601200853329844
00-0033307,2.9,3.9742247597290197
00-0033307,2.4000000000000004,1.7792448996038135
00-0033307,8.100000000000001,8.258900542507961
00-0033307,18.0,17.0194400588884
00-0033307,6.0,7.009435559122537
00-0033307,7.5,7.341645445211845
00-0033307,7.4,7.288429176879065
00-0033307,3.8,4.390938631012464
00-0033307,4.2,4.25258647409024
00-0033307,3.2,3.8042812282407117
00-0033357,4.6,5.5225264554426134
00-0033357,2.9000000000000004,3.496346996810936
00-0033357,6.220000000000001,5.373890587691999
00-0033357,16.0,16.367519546265576
00-0033357,7.0,6.410748354977525
00-0033357,41.52,35.84819472988716
00-0033357,9.7,10.043715832916122
00-0033375,3.2,4.441947052185533
00-0033375,1.8,2.2488081667382334
00-0033375,7.2,4.967941033802082
00-0033375,9.8,9.571745589807652
00-0033375,4.5,5.761321198180237
00-0033375,3.2,3.713860388287238
00-0033375,5.6,5.222465843689042
00-0033375,9.5,8.168493857731182
00-0033375,6.800000000000001,4.925303248291972
00-0033375,22.3,24.694969329544165
00-0033375,13.0,13.04625873423977
00-0033375,3.5,3.4050482347958995
00-0033375,3.2,2.0893517166200746
00-0033376,7.3,7.337927516317331
00-0033376,1.5,1.6256146848914497
00-0033376,2.4000000000000004,1.823268070328724
00-0033439,1.9,1.4047335440869446
00-0033439,1.3,1.4203860255804388
00-0033439,1.7000000000000002,1.6488550991007744
00-0033439,3.9,3.5471917563030324
00-0033439,1.6,1.7619445656925536
00-0033439,2.7,2.1279483973210436
00-0033439,-0.6000000000000001,-0.012824295683435238
00-0033460,1.6,1.622612976500069
00-0033526,2.0,1.970649565713082
00-0033526,1.3,1.7807674157328504
00-0033526,7.0,6.9144551057729196
00-0033526,1.9,1.4295369632339985
00-0033526,3.8,3.2006597364557354
00-0033526,5.0,4.861662624215767
00-0033526,13.5,14.803727623569365
00-0033526,5.7,4.264710282759231
00-0033526,2.8,3.677244826245409
00-0033526,4.4,4.870183741107175
00-0033526,1.5,1.4576410276329026
00-0033526,2.9000000000000004,2.253614820094381
00-0033526,4.4,3.4752468161197534
00-0033526,8.0,7.927594011251511
00-0033526,4.9,6.374493485365295
00-0033526,2.4000000000000004,2.726667736285485
00-0033526,2.7,2.4724503882929447
00-0033536,2.9000000000000004,2.5881206334341815
00-0033536,6.4,6.705356791850798
00-0033536,10.7,10.022752692586845
00-0033536,4.5,4.767244978582539
00-0033536,2.5,2.336221526123831
00-0033536,1.6,2.0024437426308883
00-0033536,10.2,10.60989874752648
00-0033536,6.6,7.472428968306185
00-0033536,2.5,2.247696541191742
00-0033536,5.4,6.158083215497048
00-0033536,3.5,2.312653619037055
00-0033536,4.7,4.107439868996291
00-0033553,17.3,17.33214634401507
00-0033553,19.4,21.729082140235437
00-0033553,3.5,4.140637329160836
00-0033553,18.3,17.950544381629477
00-0033553,12.0,11.979008088838901
00-0033553,6.4,6.29246231642157
00-0033553,15.200000000000005,12.096555443821828
00-0033553,14.9,15.667418967547615
00-0033553,14.9,15.768161698517194
00-0033553,22.3,20.539340430759786
00-0033553,9.9,11.947604740965188
00-0033553,11.1,12.242991589506977
00-0033553,22.200000000000003,21.03293482288394
00-0033553,30.8,31.771534329731818
00-0033553,26.6,24.566687922901366
00-0033553,2.8,5.036902479348832
00-0033555,10.5,10.223199579877873
00-0033555,2.6,2.5120099905424706
00-0033555,1.5,2.042651727285364
00-0033555,4.7,4.546818992323137
00-0033555,7.8,7.669469996414458
00-0033555,14.0,14.960549469935717
00-0033555,12.6,8.908083961960829
00-0033555,4.7,4.722167888708991
00-0033555,7.7,8.700087779756817
00-0033555,15.7,17.748820966523365
00-0033555,1.7000000000000002,2.0525961880055417
00-0033555,4.5,4.55998537344786
00-0033555,5.300000000000001,4.622468294638971
00-0033555,5.5,6.411662337555359
00-0033555,2.9000000000000004,2.3735937732010095
00-0033555,2.2,2.082285174280548
00-0033555,16.3,16.82799958286951
00-0033576,4.6,3.8242050264971135
00-0033576,4.4,4.484118808911667
00-0033576,1.7000000000000002,2.071677820352342
00-0033576,1.4,1.629339967299735
00-0033576,7.2,7.270966866561025
00-0033576,5.7,6.301401955864236
00-0033589,2.4000000000000004,2.870134151385762
00-0033589,3.3,3.7693932057143473
00-0033589,3.7,3.3857293348461277
00-0033589,7.9,7.731243490456417
00-0033589,4.0,4.031268331576092
00-0033589,3.8,3.751968525700746
00-0033589,20.1,19.15777029419383
00-0033589,9.0,10.35832050347502
00-0033589,4.5,3.7730084786301794
00-0033589,3.9,3.9267379010018386
00-0033589,11.9,11.112039024749077
00-0033589,2.7,2.385611984036712
00-0033589,7.9,7.835334375002405
00-0033591,8.600000000000001,6.912046036048019
00-0033591,5.9,7.382532966438393
00-0033591,5.6,6.575526556789622
00-0033591,9.8,8.670434595266892
00-0033591,2.6,2.3276448740349114
00-0033591,16.3,16.90261098059301
00-0033591,11.0,11.6752728201066
00-0033591,6.300000000000001,6.716598683010819
00-0033591,1.4,1.8249039844218764
00-0033591,13.1,13.187978418209552
00-0033591,5.7,5.8314796913449785
00-0033699,10.2,8.304060259034197
00-0033699,11.5,10.086581927392375
00-0033699,13.7,13.476448956732598
00-0033699,11.7,10.585347081602162
00-0033699,10.8,10.070780316807275
00-0033699,4.0,5.538453802555024
00-0033699,7.800000000000001,8.142455912168568
00-0033699,17.3,15.767381283698741
00-0033699,18.1,18.336598791221174
00-0033699,17.6,17.639821522063652
00-0033699,4.4,5.946297992533175
00-0033699,5.2,5.261995698759253
00-0033699,8.3,7.322722955280413
00-0033699,12.8,12.306175271332776
00-0033699,6.199999999999999,7.1708718173438495
00-0033854,1.3,1.827223870361373
00-0033854,4.300000000000001,4.147536133284703
00-0033854,4.800000000000001,3.9443318661384534
00-0033854,15.4,15.832753737674995
00-0033854,14.7,16.117209237968233
00-0033854,2.1,1.880126633299176
00-0033854,2.8,2.714335095556158
00-0033854,4.300000000000001,3.265368016587321
00-0033857,9.7,11.43012170756631
00-0033857,20.0,16.39068450636507
00-0033857,1.8,3.100796169788759
00-0033857,1.6,2.486285703875265
00-0033857,2.0,1.7726514278720529
00-0033857,5.1,4.345217076407868
00-0033857,7.7,7.801164010706055
00-0033857,3.8,3.870623506034197
00-0033857,1.4,1.7173820503543935
00-0033857,8.0,5.734664860895684
00-0033857,3.6,5.648198547965086
00-0033858,1.7000000000000002,2.0190475426321974
00-0033858,11.3,11.634237677354454
00-0033858,3.8,3.5758767992368568
00-0033858,11.1,10.014602646960498
00-0033858,22.6,22.02370413174022
00-0033858,6.0,8.098032931256657
00-0033858,9.6,9.622475876550904
00-0033858,7.5,5.848160473056056
00-0033858,28.1,25.412050576045846
00-0033858,23.700000000000003,26.05769590677632
00-0033858,21.3,19.69033232346561
00-0033858,13.4,12.026159341520595
00-0033858,19.8,23.687740266734004
00-0033858,12.2,11.193780239234302
00-0033858,11.6,11.510893140759864
00-0033858,18.8,20.436223446789942
00-0033863,7.9,7.499947644290566
00-0033873,15.14,17.00156254929637
00-0033881,1.5,1.7273157344157823
00-0033881,18.200000000000003,17.982799390718146
00-0033881,8.5,9.341192064337417
00-0033881,13.6,14.452997149914438
00-0033881,9.5,8.99061574965659
00-0033881,10.0,11.181906880708603
00-0033881,7.800000000000001,9.279919764676373
00-0033881,11.1,12.747717512473955
00-0033881,7.300000000000001,6.792590867568247
00-0033885,8.4,10.566242204725624
00-0033885,2.4000000000000004,2.31152562639503
00-0033885,8.1,9.80602976103121
00-0033885,23.6,22.9964062874668
00-0033885,17.1,16.376574440671124
00-0033885,7.9,9.023670947388116
00-0033885,17.1,19.072139898176538
00-0033885,1.9,1.4318925623081349
00-0033885,26.2,28.991353517238146
00-0033885,17.2,17.850465104799152
00-0033885,14.6,14.198421734179618
00-0033891,1.3,1.8183009114993454
00-0033891,2.3,1.807254224006813
00-0033891,1.3,1.6801926937768004
00-0033891,2.9000000000000004,2.2051369805303214
00-0033891,8.600000000000001,8.427160415143918
00-0033893,3.2,3.135478950290399
00-0033895,2.1,2.764718829276636
00-0033895,4.2,3.4102799577830485
00-0033895,1.3,1.9050553482261758
00-0033895,1.5,1.4902477936813034
00-0033895,1.6,1.5079370810105261
00-0033897,26.8,28.701126516173275
00-0033897,8.0,7.471345797405437
00-0033897,27.200000000000003,26.151989261746515
00-0033897,26.4,28.175032520718627
00-0033897,23.4,22.251114595079944
00-0033897,17.0,15.622244035094935
00-0033897,35.3,29.418741658195472
00-0033897,9.5,13.238290702016743
00-0033897,21.9,22.408549961137982
00-0033897,10.6,9.538336121155313
00-0033897,8.100000000000001,7.051350981972136
00-0033897,5.9,5.648903630737744
00-0033897,3.8,4.0026927833252985
00-0033897,16.9,15.868332124063379
00-0033897,18.0,19.35193185540008
00-0033906,22.0,21.695877244664104
00-0033906,44.0,36.91065750306706
00-0033906,15.7,13.996130578286834
00-0033906,24.9,26.665113189353683
00-0033906,12.6,12.352477003829641
00-0033906,17.4,18.700442229284487
00-0033906,8.4,10.150382998163545
00-0033906,18.200000000000003,15.224742611471985
00-0033906,27.5,24.799668331493603
00-0033906,15.9,16.818420653003354
00-0033906,12.9,15.106786239474193
00-0033906,15.9,16.292429656407016
00-0033906,12.9,12.617909038990636
00-0033906,17.0,17.405244511759175
00-0033908,32.0,27.303647307280254
00-0033908,7.7,7.955580393894038
00-0033908,16.1,15.280236869281335
00-0033908,21.4,22.440308683483636
00-0033908,15.0,13.52347947073735
00-0033908,28.6,29.096507116309425
00-0033908,20.0,22.848967112692527
00-0033908,4.7,6.337794600509707
00-0033908,20.200000000000003,17.011601232548603
00-0033908,5.4,7.017529512271265
00-0033908,3.9,2.427953777814769
00-0033908,3.9,2.518646890782653
00-0033908,11.1,12.690433339841166
00-0033921,22.3,24.042362018555963
00-0033921,24.700000000000003,24.437427514320785
00-0033921,17.3,18.364506234277624
00-0033921,12.9,13.647691947813907
00-0033921,11.6,10.43632186648891
00-0033921,35.5,38.50874592723077
00-0033921,13.5,15.582860451416517
00-0033923,10.5,9.558400468069145
00-0033923,18.700000000000003,18.04796961315399
00-0033923,22.3,23.455888693107813
00-0033923,13.3,13.853653869812515
00-0033923,18.700000000000003,17.193050638892377
00-0033923,17.0,16.788930876783958
00-0033923,11.7,12.24076315192082
