player_id,actual_passing_yards,predicted_passing_yards
00-0032943,3.0,-18.752043
00-0032943,15.0,-16.662275
00-0032950,20.0,222.52475
00-0032950,98.0,126.35344
00-0033077,179.0,276.1214
00-0033077,293.0,278.16074
00-0033077,379.0,278.1559
00-0033077,221.0,272.08887
00-0033077,352.0,278.4244
00-0033077,178.0,278.49658
00-0033077,243.0,278.3599
00-0033077,133.0,278.45645
00-0033106,217.0,278.39343
00-0033106,307.0,278.2723
00-0033106,179.0,188.2055
00-0033106,292.0,277.67523
00-0033106,315.0,278.5095
00-0033106,280.0,278.17215
00-0033106,85.0,200.65123
00-0033106,145.0,195.17586
00-0033106,240.0,270.06915
00-0033106,403.0,278.51474
00-0033106,269.0,278.50488
00-0033106,221.0,278.50082
00-0033106,283.0,278.178
00-0033106,473.0,278.33325
00-0033106,336.0,278.52478
00-0033106,262.0,278.34146
00-0033106,231.0,257.3549
00-0033106,313.0,278.23297
00-0033119,121.0,222.22195
00-0033119,149.0,231.24454
00-0033119,98.0,185.58759
00-0033119,164.0,154.78505
00-0033119,160.0,185.82455
00-0033119,132.0,258.87354
00-0033119,-2.0,102.2472
00-0033319,0.0,122.05634
00-0033319,24.0,223.32666
00-0033319,14.0,10.451941
00-0033319,0.0,-5.678875
00-0033357,0.0,-18.437088
00-0033357,3.0,-14.561827
00-0033357,0.0,-18.369665
00-0033357,0.0,-2.3206778
00-0033357,18.0,-10.966629
00-0033357,0.0,-13.288124
00-0033537,169.0,277.9717
00-0033537,186.0,171.66534
00-0033537,196.0,270.21503
00-0033537,176.0,159.93588
00-0033537,125.0,164.17278
00-0033537,168.0,176.32999
00-0033537,128.0,270.96713
00-0033662,0.0,-14.593618
00-0033662,6.0,-7.880346
00-0033662,46.0,-7.7633185
00-0033662,115.0,34.128403
00-0033662,45.0,37.401134
00-0033662,354.0,278.26132
00-0033662,247.0,178.23138
00-0033662,195.0,275.0878
00-0033662,183.0,188.41165
00-0033662,214.0,149.13835
00-0033662,292.0,276.32135
00-0033662,147.0,206.75879
00-0033869,0.0,33.638485
00-0033869,3.0,-1.385314
00-0033869,2.0,-10.501127
00-0033869,0.0,-14.4415
00-0033869,0.0,-9.877405
00-0033869,4.0,-17.528828
00-0033869,69.0,-15.028107
00-0033869,101.0,22.062796
00-0033869,0.0,-6.457683
00-0033873,291.0,278.46582
00-0033873,151.0,277.51202
00-0033873,217.0,278.02255
00-0033873,245.0,266.98077
00-0033873,316.0,278.52615
00-0033873,154.0,256.42566
00-0033873,262.0,278.43613
00-0033873,291.0,278.5127
00-0033873,266.0,278.52658
00-0033873,196.0,265.23135
00-0033873,269.0,277.9717
00-0033873,296.0,278.42136
00-0033873,210.0,277.56183
00-0033873,159.0,273.67197
00-0033873,260.0,278.5093
00-0033873,320.0,278.38013
00-0033873,177.0,271.28436
00-0033873,245.0,276.78162
00-0033873,257.0,277.96863
00-0033949,35.0,123.07681
00-0033949,326.0,267.25696
00-0034177,79.0,62.372387
00-0034177,74.0,-2.789125
00-0034177,123.0,191.29193
00-0034348,28.0,-16.890215
00-0034348,2.0,29.732868
00-0034348,0.0,11.841629
00-0034348,0.0,91.58034
00-0034401,28.0,-16.711327
00-0034418,21.0,-25.568691
00-0034418,0.0,-21.363668
00-0034418,0.0,-9.254602
00-0034577,19.0,-23.86545
00-0034771,85.0,78.60345
00-0034771,223.0,278.24536
00-0034771,266.0,277.66885
00-0034771,240.0,277.9153
00-0034771,209.0,278.4602
00-0034771,252.0,276.99536
00-0034771,193.0,188.36302
00-0034771,70.0,266.9311
00-0034796,273.0,278.37973
00-0034796,247.0,277.3487
00-0034796,182.0,200.57445
00-0034796,156.0,174.19989
00-0034796,348.0,278.50708
00-0034796,323.0,276.1214
00-0034796,281.0,272.12177
00-0034796,289.0,278.08566
00-0034796,280.0,272.6603
00-0034796,290.0,278.40195
00-0034796,207.0,278.30377
00-0034796,177.0,193.21199
00-0034796,237.0,274.1652
00-0034796,290.0,273.83304
00-0034796,207.0,260.20227
00-0034796,168.0,271.1457
00-0034796,217.0,250.68855
00-0034796,175.0,181.49927
00-0034796,254.0,241.40807
00-0034855,289.0,277.32236
00-0034855,185.0,203.02185
00-0034855,163.0,225.46545
00-0034855,347.0,278.15466
00-0034855,180.0,205.54486
00-0034855,316.0,277.67056
00-0034855,370.0,278.49362
00-0034855,330.0,278.3033
00-0034855,200.0,244.18954
00-0034855,116.0,169.92781
00-0034855,294.0,183.30438
00-0034855,235.0,173.73404
00-0034855,295.0,271.9934
00-0034855,288.0,249.90755
00-0034855,303.0,278.30032
00-0034855,359.0,277.9884
00-0034855,221.0,239.53667
00-0034855,185.0,222.79306
00-0034857,232.0,272.9548
00-0034857,139.0,230.0026
00-0034857,263.0,278.12097
00-0034857,180.0,275.72232
00-0034857,131.0,278.40637
00-0034857,215.0,270.63983
00-0034857,323.0,278.41434
00-0034857,283.0,278.50482
00-0034857,235.0,278.51697
00-0034857,280.0,278.32294
00-0034857,262.0,278.19513
00-0034857,141.0,151.52226
00-0034857,342.0,278.5191
00-0034857,362.0,278.54187
00-0034857,154.0,277.36646
00-0034857,182.0,278.12155
00-0034857,272.0,229.0054
00-0034857,127.0,235.18385
00-0034857,237.0,277.53583
00-0034869,208.0,123.343376
00-0034869,268.0,246.78917
00-0034869,181.0,254.25911
00-0034869,275.0,262.23788
00-0034869,178.0,258.12415
00-0034869,259.0,213.07841
00-0034869,240.0,203.69862
00-0034869,290.0,269.15735
00-0034869,241.0,228.42625
00-0034869,246.0,233.08403
00-0034869,330.0,247.78079
00-0034869,235.0,264.1745
00-0034869,347.0,268.92996
00-0034869,231.0,274.55844
00-0034869,246.0,254.3392
00-0034869,377.0,276.0942
00-0034869,166.0,271.0599
00-0034869,245.0,262.46982
00-0035100,0.0,180.645
00-0035100,0.0,-18.112066
00-0035156,17.0,-8.016966
00-0035228,162.0,261.88843
00-0035228,266.0,266.16766
00-0035228,207.0,278.13107
00-0035228,142.0,210.46
00-0035228,195.0,159.05743
00-0035228,212.0,243.51787
00-0035228,145.0,163.08052
00-0035228,307.0,275.4151
00-0035228,154.0,150.59491
00-0035228,266.0,272.3589
00-0035228,285.0,278.32022
00-0035228,260.0,276.60223
00-0035228,259.0,273.5427
00-0035228,224.0,195.046
00-0035228,202.0,180.82559
00-0035228,321.0,278.458
00-0035228,242.0,265.5415
00-0035264,0.0,17.737879
00-0035264,0.0,-13.59321
00-0035289,257.0,275.0017
00-0035289,276.0,278.00552
00-0035289,214.0,278.2266
00-0035289,130.0,193.81624
00-0035289,137.0,264.59152
00-0035289,154.0,277.28308
00-0035289,209.0,184.31415
00-0035289,124.0,41.30149
00-0035289,282.0,278.39468
00-0035289,230.0,278.3306
00-0035685,20.0,-16.157808
00-0035704,6.0,156.6892
00-0035704,3.0,-18.925129
00-0035704,178.0,58.44287
00-0035704,227.0,196.17111
00-0035704,210.0,274.71515
00-0035704,309.0,273.1583
00-0035704,138.0,217.1766
00-0035710,186.0,77.63911
00-0035710,178.0,236.52347
00-0035710,236.0,276.17133
00-0035710,281.0,276.2116
00-0035710,257.0,278.04553
00-0035710,205.0,278.235
00-0035710,99.0,185.68678
00-0035710,264.0,233.47122
00-0035710,174.0,189.43076
00-0035710,190.0,220.66133
00-0035993,96.0,99.987755
00-0035993,194.0,162.58435
00-0035993,87.0,131.93857
00-0035993,225.0,199.96716
00-0035993,229.0,274.24512
00-0036212,338.0,278.3491
00-0036212,145.0,278.51462
00-0036212,234.0,278.44818
00-0036212,254.0,228.91222
00-0036212,207.0,260.7644
00-0036212,288.0,278.52368
00-0036212,317.0,278.33487
00-0036212,365.0,278.52353
00-0036212,331.0,278.37286
00-0036212,196.0,278.24423
00-0036212,215.0,258.45166
00-0036264,260.0,278.11862
00-0036264,389.0,278.0519
00-0036264,224.0,278.00867
00-0036264,258.0,278.48978
00-0036264,220.0,278.43924
00-0036264,196.0,278.12814
00-0036264,273.0,278.3975
00-0036264,261.0,210.72398
00-0036264,163.0,275.98212
00-0036264,274.0,278.50925
00-0036264,206.0,270.94028
00-0036264,229.0,275.51154
00-0036264,182.0,277.99234
00-0036264,185.0,266.2903
00-0036264,69.0,104.991684
00-0036264,212.0,209.8898
00-0036322,22.0,-11.769211
00-0036322,0.0,-20.179462
00-0036322,0.0,-23.499855
00-0036355,144.0,147.93921
00-0036355,130.0,164.93996
00-0036355,125.0,240.7006
00-0036355,179.0,248.39868
00-0036355,237.0,239.22017
00-0036355,349.0,278.4579
00-0036355,279.0,278.3136
00-0036355,269.0,276.23016
00-0036355,164.0,186.27478
00-0036355,297.0,278.18997
00-0036355,218.0,277.9381
00-0036355,147.0,138.45515
00-0036355,213.0,266.76144
00-0036355,195.0,262.05823
00-0036355,284.0,269.4977
00-0036355,281.0,278.31555
00-0036355,346.0,278.51608
00-0036355,242.0,278.40445
00-0036389,278.0,263.55716
00-0036389,183.0,209.80096
00-0036389,311.0,278.3824
00-0036389,158.0,192.31808
00-0036389,264.0,269.784
00-0036389,114.0,114.01545
00-0036389,236.0,232.54391
00-0036389,230.0,233.57198
00-0036389,202.0,206.90187
00-0036389,221.0,272.14694
00-0036389,179.0,188.57973
00-0036389,118.0,161.37015
00-0036389,108.0,82.998795
00-0036389,290.0,276.066
00-0036389,11.0,131.15012
00-0036389,131.0,160.42632
00-0036389,128.0,136.48961
00-0036389,246.0,263.6765
00-0036389,221.0,185.04318
00-0036442,164.0,212.83943
00-0036442,258.0,276.0135
00-0036442,324.0,278.48904
00-0036442,232.0,273.42133
00-0036442,392.0,278.4596
00-0036442,208.0,270.94797
00-0036442,181.0,269.46075
00-0036442,234.0,276.10812
00-0036442,251.0,278.4315
00-0036442,428.0,278.0538
00-0036442,356.0,278.4901
00-0036442,309.0,278.5087
00-0036442,369.0,278.36316
00-0036442,271.0,277.7334
00-0036442,252.0,276.02298
00-0036442,412.0,278.45624
00-0036442,277.0,278.50708
00-0036898,79.0,-4.372997
00-0036898,0.0,-19.274858
00-0036898,5.0,-4.3357344
00-0036898,128.0,-20.396711
00-0036928,5.0,-21.101015
00-0036928,0.0,-20.895327
00-0036945,156.0,178.95784
00-0036945,117.0,133.75475
00-0036945,245.0,245.83838
00-0036945,312.0,275.00772
00-0036945,135.0,205.68806
00-0036945,145.0,173.60938
00-0036945,0.0,107.721596
00-0036945,0.0,191.4773
00-0036971,162.0,211.8918
00-0036971,220.0,270.2642
00-0036971,178.0,261.85236
00-0036971,181.0,276.40924
00-0036971,371.0,278.5206
00-0036971,234.0,277.89362
00-0036971,193.0,214.97192
00-0036971,308.0,276.4889
00-0036971,169.0,256.19608
00-0036971,41.0,278.42957
00-0036972,22.0,60.435574
00-0036972,6.0,18.904726
00-0036972,111.0,127.99498
00-0036972,138.0,269.76263
00-0036972,235.0,278.50073
00-0036972,220.0,218.65436
00-0036972,294.0,278.49738
00-0036972,247.0,273.3075
00-0036972,174.0,219.73314
00-0036972,225.0,267.5844
00-0037012,21.0,30.427315
00-0037012,0.0,-9.527975
00-0037012,1.0,-3.6900797
00-0037012,244.0,149.13739
00-0037077,24.0,109.79735
00-0037327,80.0,-11.041311
00-0037327,107.0,195.79019
00-0037834,231.0,275.97147
00-0037834,319.0,278.0874
00-0037834,270.0,277.55835
00-0037834,288.0,278.501
00-0037834,244.0,278.48425
00-0037834,255.0,278.29666
00-0037834,212.0,274.8098
00-0037834,260.0,277.67783
00-0037834,353.0,278.37894
00-0037834,159.0,213.00009
00-0037834,94.0,174.263
00-0037834,325.0,270.16483
00-0037834,142.0,272.81955
00-0037834,313.0,278.50018
00-0037834,377.0,278.49875
00-0038102,0.0,41.463795
00-0038102,5.0,-14.253807
00-0038102,0.0,-13.3515
00-0038102,143.0,-8.880169
00-0038102,143.0,141.98904
00-0038102,0.0,263.51825
00-0038102,0.0,8.110473
00-0038108,170.0,212.96194
00-0038122,74.0,174.51416
00-0038122,64.0,272.2409
00-0038122,101.0,118.567986
00-0038122,208.0,188.19226
00-0038122,11.0,173.58667
00-0038128,0.0,-21.217447
00-0038128,122.0,-17.57128
00-0038128,202.0,80.48738
00-0038128,56.0,-21.069284
00-0038128,34.0,-23.767073
00-0038128,136.0,1.0494921
00-0038416,0.0,51.38983
00-0038416,0.0,-20.842276
00-0038416,6.0,-16.484325
00-0038416,5.0,-5.822957
00-0038476,189.0,75.66896
00-0038476,68.0,171.2657
00-0038579,82.0,278.39923
00-0038579,94.0,277.4511
00-0038579,227.0,277.9311
00-0038579,52.0,274.5913
00-0038579,340.0,278.31238
00-0038579,104.0,276.45084
00-0038579,257.0,278.51428
00-0038579,242.0,277.20413
00-0038579,214.0,278.03537
00-0038582,8.0,-17.66716
00-0038582,0.0,-17.40211
00-0038583,82.0,13.608221
00-0038583,0.0,-24.110304
00-0038583,18.0,-14.809929
00-0038583,157.0,21.973164
00-0038583,170.0,171.73904
00-0038583,13.0,5.200517
00-0038998,0.0,-16.542261
00-0038998,0.0,-21.525524
00-0038998,49.0,-14.511826
00-0039150,161.0,-11.404383
00-0039150,84.0,21.254864
00-0039150,58.0,85.23891
00-0039150,-4.0,5.621675
00-0039150,224.0,275.30698
00-0039150,171.0,157.46324
00-0039150,126.0,232.32022
00-0039150,263.0,269.98816
00-0039150,298.0,278.4219
00-0039150,191.0,259.163
00-0039150,219.0,165.22072
00-0039150,158.0,133.88138
00-0039150,203.0,264.92096
00-0039150,251.0,277.49335
00-0039152,127.0,81.73833
00-0039152,192.0,196.03877
00-0039152,260.0,276.5827
00-0039152,25.0,103.28482
00-0039152,99.0,114.89364
00-0039152,175.0,169.77122
00-0039152,295.0,277.7171
00-0039152,278.0,274.22528
00-0039152,212.0,278.16055
00-0039152,168.0,227.42825
00-0039152,89.0,209.76614
00-0039152,175.0,182.12799
00-0039163,234.0,278.13205
00-0039163,260.0,277.56625
00-0039163,215.0,277.63678
00-0039163,345.0,278.512
00-0039163,331.0,278.21713
00-0039163,192.0,274.92303
00-0039163,86.0,118.31834
00-0039163,285.0,278.4812
00-0039163,191.0,276.18744
00-0039163,232.0,276.2631
00-0039163,257.0,195.89159
00-0039163,247.0,222.33708
00-0039163,242.0,249.06909
00-0039163,131.0,201.98273
00-0039163,244.0,175.12343
00-0039163,185.0,182.84863
00-0039163,50.0,178.60025
00-0039163,282.0,252.24843
00-0039163,245.0,124.247696
00-0039164,212.0,274.36673
00-0039164,204.0,275.2029
00-0039164,167.0,208.05438
00-0039164,71.0,265.84457
00-0039164,129.0,-4.163914
00-0039164,175.0,278.17145
00-0039164,272.0,278.08832
00-0039164,172.0,278.18713
00-0039164,109.0,136.5917
00-0039164,172.0,200.01556
00-0039164,131.0,92.122345
00-0039376,135.0,171.80185
00-0039376,153.0,153.01
00-0039376,218.0,269.0336
00-0039376,240.0,278.4214
00-0039732,60.0,136.08195
00-0039732,206.0,153.14363
00-0039732,216.0,216.11789
00-0039732,164.0,220.89296
00-0039732,284.0,278.3667
00-0039732,223.0,177.28607
00-0039732,215.0,277.92218
00-0039732,307.0,266.0191
00-0039732,273.0,278.5211
00-0039732,294.0,278.5012
00-0039732,130.0,206.82965
00-0039732,263.0,277.05774
00-0039732,219.0,209.07372
00-0039732,321.0,277.06534
00-0039732,144.0,206.30421
00-0039851,23.0,275.73322
00-0039851,206.0,276.21973
00-0039851,184.0,80.584366
00-0039851,282.0,278.31827
00-0039851,222.0,277.80466
00-0039851,238.0,271.64917
00-0039851,202.0,219.79825
00-0039851,260.0,278.475
00-0039851,117.0,160.37982
00-0039851,0.0,156.62947
00-0039910,233.0,278.10358
00-0039910,238.0,239.08542
00-0039910,269.0,278.21994
00-0039910,6.0,-21.630037
00-0039910,326.0,278.48254
00-0039910,209.0,73.47315
00-0039910,202.0,277.94797
00-0039910,191.0,143.91272
00-0039910,275.0,241.86494
00-0039910,206.0,230.46323
00-0039910,226.0,223.82513
00-0039910,258.0,277.75275
00-0039910,227.0,276.30978
00-0039910,38.0,158.51013
00-0039910,268.0,207.87422
00-0039910,299.0,271.33655
00-0039910,255.0,278.44937
00-0039917,223.0,252.10681
00-0039917,312.0,276.98245
00-0039918,157.0,186.60455
00-0039918,304.0,278.26248
00-0039918,226.0,262.0843
00-0039918,131.0,268.73273
00-0039918,217.0,278.30566
00-0039918,120.0,24.499073
00-0039918,231.0,207.05122
00-0039918,340.0,278.4455
00-0039918,256.0,278.09747
00-0039918,134.0,123.56836
00-0039918,191.0,274.78143
00-0039918,334.0,278.40515
00-0039918,122.0,198.08138
00-0039918,148.0,174.17918
